run_id,time,measured_x_est,measured_y_est,measured_z_est,estimator_method,valid
2026-06-06_run01_holdout_square_pm30_r01,19516,-30.4605244016,-30.9190232058,-263.482318559,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,19610,-30.4605244015,-30.9190232057,-263.482318558,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,19703,-30.4605244015,-30.9190232057,-263.482318558,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,19813,-30.4605244015,-30.9190232057,-263.482318558,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,19906,-30.4605244015,-30.9190232057,-263.482318558,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,20000,30.4605244015,-30.9190232057,-263.482318558,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,20110,30.4605244015,-30.9190232057,-263.482318558,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,20203,30.4605244015,-30.9190232057,-263.482318558,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,20313,30.4605244015,-30.9190232057,-263.482318558,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,20422,30.4605244015,-30.9190232057,-263.482318558,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,20516,30.4605244016,-30.9190232058,-263.482318559,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,20610,30.4605244015,-30.9190232057,-263.482318558,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,20703,30.4605244016,-30.9190232058,-263.482318559,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,20813,30.4605244017,-30.9190232059,-263.48231856,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,20906,30.4605244015,-30.9190232057,-263.482318558,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,21016,30.4605244015,-30.9190232057,-263.482318558,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,21110,30.4605244015,-30.9190232057,-263.482318558,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,21203,30.4605244017,-30.9190232059,-263.48231856,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,21313,30.4605244016,-30.9190232058,-263.482318559,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,21406,30.4605244015,-30.9190232057,-263.482318558,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,21516,30.4605244015,-30.9190232057,-263.482318558,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,21610,30.4605244015,-30.9190232057,-263.482318558,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,21703,30.4605244015,-30.9190232057,-263.482318558,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,21813,30.4605244016,-30.9190232058,-263.482318559,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,21906,30.4605244015,-30.9190232057,-263.482318558,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,22016,30.4605244015,-30.9190232057,-263.482318558,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,22110,30.4605244015,-30.9190232057,-263.482318558,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,22203,30.4605244015,-30.9190232057,-263.482318558,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,22313,30.4605244015,-30.9190232057,-263.482318559,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,22406,30.4605244015,-30.9190232057,-263.482318558,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,22516,30.4605244015,-30.9190232057,-263.482318558,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,22610,30.4605244017,-30.9190232059,-263.48231856,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,22703,30.4605244015,-30.9190232057,-263.482318558,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,22813,30.4605244015,-30.9190232057,-263.482318559,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,22906,30.4605244015,-30.9190232057,-263.482318558,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,23016,30.4605244015,-30.9190232057,-263.482318558,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,23110,30.4605244016,-30.9190232058,-263.482318559,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,23203,30.4605244015,-30.9190232057,-263.482318558,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,23313,30.4605244015,-30.9190232057,-263.482318558,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,23406,30.4605244015,-30.9190232057,-263.482318558,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,23516,30.4605244015,-30.9190232057,-263.482318558,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,23610,30.4605244016,-30.9190232058,-263.482318559,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,23703,30.4605244015,-30.9190232057,-263.482318558,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,23813,30.4605244015,-30.9190232057,-263.482318558,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,23906,30.4605244015,-30.9190232057,-263.482318558,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,24016,30.4605244015,-30.9190232057,-263.482318558,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,24110,30.4605244016,-30.9190232058,-263.482318559,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,24203,30.4605244015,-30.9190232057,-263.482318558,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,24313,30.4605244015,-30.9190232057,-263.482318558,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,24406,30.4605244015,-30.9190232057,-263.482318558,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,24516,30.4605244015,-30.9190232057,-263.482318558,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,24610,30.4605244016,-30.9190232058,-263.482318559,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,24703,30.4605244015,-30.9190232057,-263.482318558,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,24813,30.4605244015,-30.9190232057,-263.482318558,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,24906,30.4605244015,-30.9190232057,-263.482318558,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,25000,29.9949951907,30.8251998525,-262.728094649,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,25110,29.9949951907,30.8251998525,-262.728094649,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,25203,29.9949951907,30.8251998526,-262.728094649,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,25313,29.9949951907,30.8251998525,-262.728094649,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,25406,29.9949951907,30.8251998526,-262.728094649,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,25516,29.9949951907,30.8251998525,-262.728094649,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,25610,29.9949951907,30.8251998526,-262.728094649,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,25703,29.9949951907,30.8251998525,-262.728094649,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,25813,29.9949951908,30.8251998527,-262.72809465,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,25906,29.9949951909,30.8251998527,-262.72809465,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,26031,29.9949951907,30.8251998525,-262.728094649,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,26110,29.9949951907,30.8251998525,-262.728094649,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,26203,29.9949951907,30.8251998525,-262.728094649,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,26313,29.9949951907,30.8251998525,-262.728094649,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,26422,29.9949951907,30.8251998526,-262.728094649,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,26516,29.9949951907,30.8251998525,-262.728094649,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,26610,29.9949951907,30.8251998526,-262.728094649,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,26703,29.9949951907,30.8251998525,-262.728094649,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,26813,29.9949951907,30.8251998525,-262.728094649,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,26906,29.9949951908,30.8251998526,-262.72809465,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,27016,29.9949951907,30.8251998525,-262.728094649,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,27110,29.9949951908,30.8251998526,-262.72809465,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,27203,29.9949951907,30.8251998525,-262.728094649,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,27313,29.9949951907,30.8251998525,-262.728094649,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,27406,29.9949951908,30.8251998526,-262.72809465,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,27516,29.9949951907,30.8251998525,-262.728094649,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,27610,29.9949951908,30.8251998526,-262.72809465,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,27703,29.9949951907,30.8251998525,-262.728094649,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,27813,29.9949951907,30.8251998525,-262.728094649,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,27906,29.9949951907,30.8251998526,-262.728094649,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,28016,29.9949951907,30.8251998525,-262.728094649,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,28110,29.9949951908,30.8251998527,-262.72809465,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,28203,29.9949951907,30.8251998525,-262.728094649,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,28313,29.9949951907,30.8251998525,-262.728094649,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,28406,29.9949951907,30.8251998526,-262.728094649,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,28516,29.9949951907,30.8251998525,-262.728094649,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,28610,29.9949951908,30.8251998527,-262.72809465,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,28703,29.9949951907,30.8251998525,-262.728094649,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,28813,29.9949951907,30.8251998525,-262.728094649,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,28906,29.9949951907,30.8251998526,-262.728094649,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,29016,29.9949951909,30.8251998527,-262.728094651,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,29110,29.9949951909,30.8251998527,-262.728094651,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,29203,29.9949951909,30.8251998527,-262.728094651,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,29313,29.9949951907,30.8251998525,-262.728094649,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,29406,29.9949951907,30.8251998526,-262.728094649,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,29516,29.9949951908,30.8251998527,-262.72809465,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,29610,29.9949951907,30.8251998525,-262.728094649,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,29703,29.9949951908,30.8251998527,-262.72809465,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,29813,29.9949951907,30.8251998525,-262.728094649,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,29906,29.9949951907,30.8251998525,-262.728094649,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,30000,2.64963906325e-15,-1.06581410364e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,30110,8.86487064642e-15,-5.54586150715e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,30203,-6.69280711581e-15,-2.50038162918e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,30313,-2.65347639628e-14,-1.10468864965e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,30406,-1.53301850381e-14,-3.12644875267e-14,-263.277315148,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,30516,1.21865256006e-14,-1.67300821612e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,30610,-1.4908415155e-14,9.43405206255e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,30703,9.79712188112e-15,2.37088452169e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,30813,-1.91876679476e-14,1.94300955533e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,30906,2.19701204897e-15,-3.97449304667e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,31016,4.05778926085e-15,5.29161133314e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,31125,6.12942856193e-15,-1.44820726565e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,31203,-5.96674402595e-15,-7.26166089066e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,31313,8.01903031825e-15,-8.72658065601e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,31406,-9.89224538178e-15,-5.9553304158e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,31531,1.68067599768e-14,-8.2846598505e-15,-263.277315148,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,31610,1.00603119585e-14,-3.68411891593e-16,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,31703,-2.10432257557e-14,-7.85439421835e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,31813,4.08554483647e-15,1.43779844801e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,31906,-1.12301660873e-15,-5.33779358113e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,32016,7.93397465781e-15,-1.1541765807e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,32110,1.66878077651e-14,-9.5641563249e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,32203,1.42111799759e-15,-7.07176288015e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,32313,5.67460575057e-15,2.52800167952e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,32406,-2.69764733873e-16,1.28044029409e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,32516,-1.44314898573e-14,-8.04250329528e-15,-263.277315148,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,32610,1.63974736567e-15,1.12126020274e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,32703,-2.02391814245e-14,-7.16457058611e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,32813,2.29059392981e-15,-1.43067523974e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,32906,-1.02942675481e-14,8.60203531373e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,33016,2.02063843088e-14,4.43758528187e-15,-263.277315148,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,33110,-6.79946550783e-15,-6.85871238869e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,33203,6.2367103669e-15,6.05228757736e-15,-263.277315148,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,33313,-3.65506236388e-15,9.81311386317e-16,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,33406,1.2255604524e-14,-5.22949130991e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,33516,-1.44865673277e-15,-1.86266475334e-14,-263.277315148,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,33610,-1.37292368768e-14,-1.33757774825e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,33703,1.24706560183e-14,-1.24424125517e-14,-263.277315148,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,33813,-9.60304969225e-15,-1.96036763211e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,33906,2.20353250198e-15,-8.25468166044e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,34016,1.53994655569e-15,1.1446952327e-14,-263.277315148,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,34110,-6.53990747135e-16,7.22105275143e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,34203,3.36156883579e-15,-1.94724878583e-14,-263.277315148,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,34313,2.66824323053e-14,3.47893372096e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,34406,1.89908852561e-15,-8.50881865628e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,34531,4.64407158562e-15,-3.09738129242e-14,-263.277315149,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,34610,-9.83846895734e-15,-2.54806722466e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,34703,-2.18661894147e-15,6.65320663146e-15,-263.277315148,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,34813,-2.09587121963e-14,1.17374642991e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_square_pm30_r01,34906,-2.40389306014e-15,4.40489658637e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
