run_id,time,measured_x_est,measured_y_est,measured_z_est,estimator_method,valid
2026-06-06_run01_holdout_circle_r40_r01,16797,-37.2741955585,-13.5307851377,-263.320976515,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,16891,-37.2741955585,-13.5307851377,-263.320976514,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,16906,-34.9764695273,-17.5301214198,-263.402436887,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,17031,-34.9764695275,-17.5301214198,-263.402436888,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,17110,-34.9764695274,-17.5301214198,-263.402436887,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,17219,-34.9764695274,-17.5301214198,-263.402436887,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,17313,-34.9764695273,-17.5301214198,-263.402436887,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,17328,-34.8678204125,-20.1309455012,-262.499438907,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,17453,-34.8678204125,-20.1309455012,-262.499438908,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,17531,-34.8678204125,-20.1309455012,-262.499438907,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,17641,-34.8678204128,-20.1309455014,-262.499438909,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,17735,-34.8678204125,-20.1309455012,-262.499438907,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,17750,-32.6697652446,-21.5254504355,-263.402436887,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,17875,-32.6697652447,-21.5254504355,-263.402436887,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,17953,-32.6697652446,-21.5254504355,-263.402436887,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,18063,-32.6697652446,-21.5254504355,-263.402436887,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,18156,-32.6697652446,-21.5254504355,-263.402436887,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,18172,-30.3551014417,-25.5150076904,-263.320976514,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,18281,-30.3551014418,-25.5150076905,-263.320976516,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,18391,-30.3551014417,-25.5150076904,-263.320976514,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,18485,-30.3551014417,-25.5150076905,-263.320976515,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,18578,-30.3551014417,-25.5150076904,-263.320976514,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,18594,-28.0334992137,-29.4970321646,-263.158125507,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,18719,-28.0334992137,-29.4970321646,-263.158125507,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,18797,-28.0334992137,-29.4970321646,-263.158125507,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,18906,-28.0334992138,-29.4970321647,-263.158125508,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,19000,-28.0334992137,-29.4970321646,-263.158125507,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,19016,-25.7946771181,-30.9175608544,-263.955880745,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,19125,-25.7946771182,-30.9175608545,-263.955880746,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,19219,-25.7946771181,-30.9175608544,-263.955880746,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,19328,-25.7946771181,-30.9175608545,-263.955880746,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,19422,-25.7946771181,-30.9175608544,-263.955880745,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,19438,-21.0458997377,-33.4710801945,-263.305902685,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,19547,-21.0458997378,-33.4710801947,-263.305902686,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,19641,-21.0458997377,-33.4710801946,-263.305902685,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,19750,-21.0458997377,-33.4710801945,-263.305902685,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,19844,-21.0458997377,-33.4710801945,-263.305902685,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,19860,-21.0458997377,-33.4710801945,-263.305902685,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,19969,-21.0458997377,-33.4710801945,-263.305902685,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,20063,-21.0458997377,-33.4710801945,-263.305902685,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,20172,-21.0458997377,-33.4710801945,-263.305902685,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,20266,-21.0458997377,-33.4710801945,-263.305902685,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,20281,-16.31950429,-36.0079436353,-262.550535484,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,20391,-16.31950429,-36.0079436353,-262.550535484,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,20485,-16.31950429,-36.0079436353,-262.550535484,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,20594,-16.3195042901,-36.0079436355,-262.550535485,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,20688,-16.31950429,-36.0079436353,-262.550535484,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,20703,-14.0386952046,-37.4374963269,-263.214113949,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,20828,-14.0386952046,-37.4374963269,-263.214113949,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,20906,-14.0386952046,-37.4374963269,-263.214113949,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,21016,-14.0386952046,-37.4374963269,-263.214113949,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,21110,-14.0386952046,-37.4374963269,-263.214113949,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,21125,-9.36216788409,-37.4393954555,-263.409751422,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,21235,-9.36216788415,-37.4393954558,-263.409751424,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,21328,-9.3621678841,-37.4393954556,-263.409751422,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,21438,-9.36216788409,-37.4393954555,-263.409751422,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,21531,-9.36216788411,-37.4393954556,-263.409751423,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,21547,-7.04636418833,-38.8741294238,-264.010438097,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,21656,-7.04636418834,-38.8741294238,-264.010438097,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,21750,-7.04636418834,-38.8741294238,-264.010438097,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,21860,-7.04636418834,-38.8741294238,-264.010438098,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,21953,-7.04636418833,-38.8741294238,-264.010438097,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,21969,-2.34048629402,-41.3927395242,-262.962004837,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,22094,-2.34048629403,-41.3927395244,-262.962004839,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,22172,-2.34048629402,-41.3927395243,-262.962004838,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,22281,-2.34048629402,-41.3927395242,-262.962004837,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,22375,-2.34048629402,-41.3927395242,-262.962004837,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,22391,-5.77315972805e-15,-39.958805102,-262.455524635,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,22516,1.11646802914e-14,-39.9588051021,-262.455524636,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,22610,-9.25347580678e-15,-39.958805102,-262.455524635,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,22703,-6.13265406339e-15,-39.958805102,-262.455524635,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,22797,1.6753775419e-15,-39.958805102,-262.455524635,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,22813,2.34048629402,-41.3927395242,-262.962004837,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,22938,2.34048629402,-41.3927395242,-262.962004837,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,23016,2.34048629402,-41.3927395243,-262.962004838,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,23125,2.34048629403,-41.3927395243,-262.962004838,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,23219,2.34048629402,-41.3927395242,-262.962004837,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,23235,7.04636418833,-38.8741294238,-264.010438097,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,23344,7.04636418833,-38.8741294238,-264.010438097,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,23438,7.04636418834,-38.8741294238,-264.010438098,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,23547,7.04636418833,-38.8741294238,-264.010438097,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,23641,7.04636418833,-38.8741294238,-264.010438097,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,23656,9.36216788409,-37.4393954555,-263.409751422,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,23766,9.36216788411,-37.4393954556,-263.409751423,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,23860,9.3621678841,-37.4393954556,-263.409751422,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,23969,9.36216788411,-37.4393954556,-263.409751423,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,24063,9.36216788409,-37.4393954555,-263.409751422,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,24078,14.0386952046,-37.4374963269,-263.214113949,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,24188,14.0386952047,-37.4374963272,-263.21411395,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,24281,14.0386952046,-37.437496327,-263.214113949,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,24391,14.0386952046,-37.4374963269,-263.214113949,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,24485,14.0386952046,-37.4374963269,-263.214113949,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,24500,16.31950429,-36.0079436353,-262.550535484,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,24625,16.31950429,-36.0079436353,-262.550535484,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,24703,16.3195042901,-36.0079436353,-262.550535484,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,24813,16.3195042901,-36.0079436354,-262.550535485,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,24906,16.31950429,-36.0079436353,-262.550535484,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,24938,21.0458997377,-33.4710801945,-263.305902685,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,25047,21.0458997377,-33.4710801945,-263.305902685,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,25141,21.0458997378,-33.4710801946,-263.305902685,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,25250,21.0458997377,-33.4710801945,-263.305902685,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,25344,21.0458997378,-33.4710801948,-263.305902687,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,25360,21.0458997377,-33.4710801945,-263.305902685,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,25469,21.0458997378,-33.4710801947,-263.305902686,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,25563,21.0458997377,-33.4710801945,-263.305902685,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,25672,21.0458997378,-33.4710801946,-263.305902686,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,25766,21.0458997377,-33.4710801945,-263.305902685,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,25781,25.7946771181,-30.9175608544,-263.955880745,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,25906,25.7946771181,-30.9175608544,-263.955880745,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,26000,25.7946771181,-30.9175608544,-263.955880745,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,26094,25.7946771182,-30.9175608546,-263.955880747,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,26188,25.7946771181,-30.9175608544,-263.955880745,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,26203,28.0334992137,-29.4970321646,-263.158125507,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,26328,28.0334992137,-29.4970321646,-263.158125507,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,26406,28.0334992137,-29.4970321647,-263.158125507,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,26516,28.0334992137,-29.4970321647,-263.158125507,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,26610,28.0334992137,-29.4970321646,-263.158125507,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,26625,30.3551014417,-25.5150076904,-263.320976514,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,26766,30.3551014417,-25.5150076904,-263.320976515,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,26844,30.3551014418,-25.5150076905,-263.320976516,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,26938,30.3551014418,-25.5150076905,-263.320976515,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,27031,30.3551014417,-25.5150076904,-263.320976514,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,27047,32.6697652446,-21.5254504355,-263.402436887,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,27172,32.6697652447,-21.5254504355,-263.402436887,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,27250,32.6697652447,-21.5254504355,-263.402436887,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,27360,32.6697652446,-21.5254504355,-263.402436887,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,27453,32.6697652446,-21.5254504355,-263.402436887,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,27469,34.8678204125,-20.1309455012,-262.499438907,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,27578,34.8678204126,-20.1309455012,-262.499438908,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,27672,34.8678204126,-20.1309455013,-262.499438908,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,27781,34.8678204125,-20.1309455012,-262.499438908,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,27875,34.8678204125,-20.1309455012,-262.499438907,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,27891,34.9764695273,-17.5301214198,-263.402436887,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,28000,34.9764695274,-17.5301214198,-263.402436887,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,28094,34.9764695274,-17.5301214198,-263.402436887,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,28203,34.9764695273,-17.5301214198,-263.402436887,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,28297,34.9764695273,-17.5301214198,-263.402436887,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,28313,37.2741955585,-13.5307851377,-263.320976514,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,28422,37.2741955585,-13.5307851377,-263.320976514,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,28516,37.2741955585,-13.5307851377,-263.320976514,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,28625,37.2741955585,-13.5307851377,-263.320976515,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,28719,37.2741955585,-13.5307851377,-263.320976514,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,28735,39.5619287976,-9.52920639369,-263.158125507,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,28860,39.5619287976,-9.5292063937,-263.158125507,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,28938,39.5619287978,-9.52920639372,-263.158125507,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,29047,39.5619287976,-9.52920639369,-263.158125507,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,29141,39.5619287976,-9.52920639369,-263.158125507,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,29156,39.672731682,-6.88006523946,-263.955880745,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,29266,39.6727316821,-6.88006523948,-263.955880746,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,29360,39.6727316821,-6.88006523948,-263.955880746,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,29469,39.672731682,-6.88006523947,-263.955880746,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,29563,39.672731682,-6.88006523946,-263.955880745,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,29578,39.5097556094,-1.49074372108,-263.305902685,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,29703,39.5097556094,-1.49074372108,-263.305902685,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,29781,39.5097556096,-1.49074372109,-263.305902686,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,29891,39.5097556097,-1.49074372109,-263.305902686,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,29985,39.5097556094,-1.49074372108,-263.305902685,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,30000,39.5097556094,-1.49074372108,-263.305902685,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,30110,39.5097556096,-1.49074372108,-263.305902686,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,30203,39.5097556094,-1.49074372108,-263.305902685,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,30313,39.5097556097,-1.49074372109,-263.305902686,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,30406,39.5097556094,-1.49074372108,-263.305902685,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_circle_r40_r01,30422,7.54820027825e-15,-8.88203168944e-16,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
