run_id,time,measured_x_est,measured_y_est,measured_z_est,estimator_method,valid
2026-06-06_run01_holdout_cross_pm30_r01,18813,-30.070678396,1.25721376162,-263.051268516,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,18906,-30.0706783958,1.25721376162,-263.051268515,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,19016,-30.0706783959,1.25721376162,-263.051268515,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,19110,-30.0706783958,1.25721376162,-263.051268515,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,19219,-30.0706783958,1.25721376162,-263.051268515,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,19313,-30.070678396,1.25721376162,-263.051268516,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,19406,-30.0706783958,1.25721376162,-263.051268515,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,19516,-30.0706783959,1.25721376162,-263.051268515,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,19610,-30.0706783958,1.25721376162,-263.051268515,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,19703,-30.070678396,1.25721376162,-263.051268516,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,19813,-30.0706783959,1.25721376162,-263.051268515,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,19906,-30.0706783958,1.25721376162,-263.051268515,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,20000,-4.4408920985e-15,-1.29063494375e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,20110,-2.2243339404e-15,4.54631958787e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,20203,2.17100643018e-15,-8.85241248252e-15,-263.277315148,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,20313,-2.36325715941e-14,-2.04907366574e-14,-263.277315148,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,20406,-5.65801745733e-15,-1.38588596928e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,20516,2.12136623372e-14,1.5920763514e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,20610,-4.66553879195e-15,-1.76488663356e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,20703,-7.38330837441e-15,-9.61089660547e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,20813,-1.69649450704e-14,-4.91404269444e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,20906,6.50944142339e-15,-4.01388584913e-16,-263.277315148,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,21016,6.77951618372e-15,1.04982686498e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,21110,5.74128418514e-15,1.17523700673e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,21203,1.32077508652e-15,7.54656889279e-15,-263.277315148,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,21313,-1.08975176361e-14,-1.912288925e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,21406,3.0661291648e-14,-1.09865357101e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,21516,-6.8833675127e-15,-3.41864970451e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,21610,-3.04554016554e-14,-1.06100227887e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,21703,9.36750673719e-16,-2.65184331742e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,21813,1.14527528086e-14,4.77630698122e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,21906,1.34441069388e-15,-2.32620590542e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,22016,-2.21969794975e-14,-1.50616891463e-14,-263.277315148,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,22110,-1.89154247821e-14,1.0045695558e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,22203,2.07375349531e-15,-2.61970349927e-16,-263.277315148,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,22313,-8.11068437526e-15,-2.85727547311e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,22406,-8.07736039513e-15,1.01402074942e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,22516,-6.46011022454e-15,-5.05056608514e-15,-263.277315148,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,22610,2.18653068179e-14,-1.48890391097e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,22703,-9.95492750733e-15,-1.17953200375e-14,-263.277315148,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,22813,7.52451541063e-16,2.77034221758e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,22906,-1.74468187293e-14,-5.26616646341e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,23016,-1.97975316696e-16,-2.38069587373e-14,-263.277315148,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,23110,-1.80628082e-15,-1.9045149572e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,23203,6.64941192385e-16,-2.43626936658e-14,-263.277315148,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,23313,1.189758572e-14,-4.56414116274e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,23406,-6.48846211135e-15,3.47283169561e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,23516,-1.15145523324e-14,-4.47596265065e-15,-263.277315148,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,23610,-1.86434916356e-14,-7.3708017733e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,23703,3.60757430873e-15,1.13775159541e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,23813,-1.92814361889e-14,-7.22236093757e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,23906,1.2375192017e-14,-4.89513215119e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,24016,2.55826176215e-14,-1.79353636164e-14,-263.277315148,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,24110,-6.82331795232e-15,-2.87804990376e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,24203,-2.3169400426e-16,-9.14145400544e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,24313,9.44253355399e-15,-4.80511626582e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,24406,6.33558960503e-15,7.27612651933e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,24516,-4.92531362917e-15,9.1359821726e-15,-263.277315148,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,24625,1.84732813525e-16,2.4835238792e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,24703,-6.75197744937e-15,1.18256505933e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,24813,1.36019667751e-14,7.99036672e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,24906,3.08123650563e-15,-1.97500741341e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,25000,-1.45642138983e-14,29.4680863506,-263.141085726,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,25110,8.16053896996e-15,29.4680863506,-263.141085726,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,25203,-3.19852350087e-14,29.4680863506,-263.141085726,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,25313,-1.81842900138e-14,29.4680863506,-263.141085727,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,25406,-2.07673089848e-14,29.4680863506,-263.141085726,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,25516,-9.16221917313e-15,29.4680863507,-263.141085728,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,25610,7.19947338658e-17,29.4680863506,-263.141085727,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,25703,1.11353140394e-14,29.4680863506,-263.141085726,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,25813,6.92575793293e-15,29.4680863506,-263.141085727,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,25906,5.35029105731e-15,29.4680863506,-263.141085726,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,26016,-3.51602187941e-15,29.4680863506,-263.141085726,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,26110,4.34479551137e-15,29.4680863506,-263.141085727,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,26203,1.55687529931e-14,29.4680863506,-263.141085726,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,26313,1.00799817535e-14,29.4680863506,-263.141085727,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,26406,1.4783028419e-14,29.4680863506,-263.141085726,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,26516,2.0753484596e-14,29.4680863506,-263.141085726,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,26610,4.03222877398e-16,29.4680863506,-263.141085727,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,26703,9.37760831792e-15,29.4680863506,-263.141085726,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,26813,-7.23624360147e-15,29.4680863507,-263.141085727,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,26906,-7.50244880064e-17,29.4680863506,-263.141085726,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,27016,-1.33891665064e-15,29.4680863506,-263.141085726,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,27110,1.06141542226e-14,29.4680863506,-263.141085727,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,27203,3.33838498552e-14,29.4680863506,-263.141085726,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,27313,1.15331175299e-14,29.4680863507,-263.141085727,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,27406,1.69299537186e-14,29.4680863508,-263.141085728,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,27516,1.7371106675e-14,29.4680863506,-263.141085726,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,27610,-3.13085228628e-14,29.4680863506,-263.141085727,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,27703,1.82539292526e-14,29.4680863506,-263.141085726,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,27813,-1.07408219556e-14,29.4680863507,-263.141085727,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,27906,5.68639636585e-15,29.4680863507,-263.141085728,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,28016,-9.15709684638e-15,29.4680863506,-263.141085726,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,28110,-6.97720447551e-15,29.4680863506,-263.141085727,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,28203,-4.01551034859e-15,29.4680863506,-263.141085726,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,28313,1.49458076847e-14,29.4680863507,-263.141085728,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,28406,-3.12116661668e-14,29.4680863507,-263.141085727,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,28516,-7.55884789212e-15,29.4680863506,-263.141085726,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,28610,9.78728530756e-15,29.4680863506,-263.141085727,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,28703,3.32886049033e-14,29.4680863506,-263.141085726,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,28813,1.44168030316e-16,29.4680863508,-263.141085728,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,28906,1.34595666918e-14,29.4680863506,-263.141085727,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,29016,1.38493432803e-14,29.4680863506,-263.141085726,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,29110,9.11684106327e-15,29.4680863506,-263.141085727,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,29203,5.98577456869e-15,29.4680863506,-263.141085726,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,29313,-3.81757579472e-15,29.4680863506,-263.141085726,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,29406,9.18156633816e-15,29.4680863506,-263.141085727,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,29516,3.64746508877e-14,29.4680863506,-263.141085726,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,29610,-3.83709704091e-15,29.4680863507,-263.141085727,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,29703,6.00812770062e-15,29.4680863506,-263.141085726,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,29813,2.51580986094e-14,29.4680863506,-263.141085726,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,29906,5.60818208953e-15,29.4680863506,-263.141085726,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,30000,1.69724986475e-15,-1.51545510624e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,30110,-2.38338026226e-15,-1.96097478533e-14,-263.277315149,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,30203,-1.43558897826e-15,-1.71229723049e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,30313,2.31280770157e-14,4.37529786707e-15,-263.277315148,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,30406,-5.66597333299e-15,-6.41359795134e-15,-263.277315148,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,30516,3.45780429993e-15,-6.24630555612e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,30610,-5.45370521787e-15,1.16294235526e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,30719,-3.25055525299e-14,-2.04137921844e-14,-263.277315148,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,30813,-4.07399516116e-15,2.52857630584e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,30906,5.29366615857e-15,-5.96408773063e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,31016,-1.40675035876e-15,-1.5226052184e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,31110,1.84117345042e-16,-1.10544169304e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,31203,6.97375107717e-15,-1.49922981972e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,31313,6.46736933375e-15,4.06087923704e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,31406,-9.67137036494e-16,8.48696720968e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,31516,-1.9685632635e-14,6.02686303641e-15,-263.277315148,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,31610,6.75182986094e-15,-3.16825558885e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,31703,-1.70241670641e-15,-2.72706119839e-14,-263.277315148,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,31813,9.21712992987e-15,4.84204690232e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,31906,9.68176052655e-16,2.13219199324e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,32016,9.98551612524e-16,1.38250955822e-14,-263.277315148,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,32110,9.21960508657e-16,-2.04633944338e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,32203,9.38277063154e-16,-2.11696979358e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,32313,-1.59646452865e-14,-2.38847570194e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,32406,-1.18526362614e-15,-1.1160994004e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,32516,6.43070011092e-15,-9.0118884577e-16,-263.277315148,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,32610,-1.75698575625e-14,1.70328703399e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,32703,9.52318085362e-15,-2.5224589348e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,32813,-2.12494198718e-14,-4.49531904756e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,32906,2.98584126757e-15,1.91521898154e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,33016,2.45216782509e-15,-9.43147469845e-15,-263.277315148,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,33110,3.34657037623e-14,6.76298210142e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,33203,-1.98317456727e-14,3.26087117674e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,33313,5.38133206239e-15,6.21508053356e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,33406,3.00214808349e-15,1.12079989327e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,33516,4.19863922037e-15,6.86831234248e-15,-263.277315149,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,33610,4.40290089571e-15,-7.90719486415e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,33703,7.0501142555e-15,-2.42839602659e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,33813,5.96226091584e-15,-2.3295167878e-15,-263.277315148,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,33906,-4.1459903195e-15,-2.26782568419e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,34016,-2.21803495538e-15,5.06669359287e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,34125,-2.37852592202e-14,-9.55778425155e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,34203,1.94870829966e-15,-2.20873666744e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,34313,-1.01826688894e-14,3.30378086e-15,-263.277315148,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,34406,3.12546568197e-15,-4.94849083371e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,34516,4.39976215371e-15,2.9061562612e-16,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,34610,-5.3078259611e-15,-3.12123916123e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,34703,-4.91002154083e-15,1.73374274914e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,34813,1.117608264e-15,-3.57759611866e-14,-263.277315148,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,34906,-2.07707595783e-14,-1.62768853876e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,35000,-7.75011288041e-15,-32.0519225775,-263.539787221,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,35110,1.38604898788e-14,-32.0519225775,-263.539787221,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,35203,1.97879010341e-14,-32.0519225775,-263.539787221,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,35313,-1.83443161235e-14,-32.0519225776,-263.539787222,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,35406,1.13017595942e-14,-32.0519225775,-263.539787221,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,35516,3.07543150305e-15,-32.0519225775,-263.539787222,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,35610,-1.2411477059e-14,-32.0519225775,-263.539787221,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,35703,7.19313355338e-15,-32.0519225775,-263.539787222,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,35813,-1.49094740054e-14,-32.0519225775,-263.539787221,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,35906,-4.51827360841e-15,-32.0519225776,-263.539787222,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,36016,6.14136264862e-15,-32.0519225777,-263.539787223,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,36110,1.25552467121e-14,-32.0519225775,-263.539787221,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,36203,1.28700349276e-14,-32.0519225775,-263.539787222,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,36313,-1.16901407283e-14,-32.0519225775,-263.539787221,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,36406,2.45754755989e-14,-32.0519225776,-263.539787222,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,36516,1.06877309071e-14,-32.0519225776,-263.539787222,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,36610,-4.82946139118e-15,-32.0519225775,-263.539787221,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,36703,1.87775468621e-14,-32.0519225775,-263.539787222,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,36813,1.78331243225e-14,-32.0519225775,-263.539787221,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,36906,-3.10924242433e-14,-32.0519225776,-263.539787223,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,37016,-1.38199349021e-15,-32.0519225776,-263.539787222,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,37110,4.36328174385e-15,-32.0519225775,-263.539787221,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_cross_pm30_r01,37203,-4.63788171006e-15,-32.0519225776,-263.539787222,fk_theta_meas_command_echo_no_encoder,True
