run_id,time,measured_x_est,measured_y_est,measured_z_est,estimator_method,valid
2026-06-06_run01_holdout_static_center_hold_r01,18110,-5.05472256178e-14,3.44025795217e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,18203,-4.09543101473e-14,3.14513639518e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,18313,-2.96078509887e-14,2.7960678869e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,18422,-1.83645414588e-14,2.45017272871e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,18516,-8.66847635966e-15,2.15187782164e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,18610,-7.26752845652e-15,2.28362788751e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,18703,-8.97288333214e-15,2.57424421107e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,18813,-1.09899697442e-14,2.91798394861e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,18906,-1.26953246198e-14,3.20860027217e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,19016,-1.47124110318e-14,3.55234000971e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,19110,-1.64361030566e-14,3.84608123997e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,19203,-1.95274985756e-14,4.44696307917e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,19313,-2.39585253101e-14,5.33106391107e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,19406,-2.77047570037e-14,6.07853097805e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,19516,-3.21357837382e-14,6.96263180995e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,19610,-3.59222974931e-14,7.71813615722e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,19703,-3.96685291868e-14,8.46560322419e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,19813,-4.35889121417e-14,8.10499847202e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,19906,-4.67022830744e-14,7.30985334125e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,20016,-5.03847648228e-14,6.36935910055e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,20110,-5.35316128623e-14,5.56566402213e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,20203,-5.6644983795e-14,4.77051889136e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,20313,-6.03274655434e-14,3.83002465065e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,20406,-5.88153529499e-14,3.66750896628e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,20516,-5.52209012331e-14,3.72228416356e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,20610,-5.21492788569e-14,3.76909205941e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,20703,-4.91103333145e-14,3.81540199893e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,20813,-4.55158815977e-14,3.87017719621e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,20906,-4.24769360553e-14,3.91648713573e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,21016,-3.96019023373e-14,4.7872681567e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,21110,-3.73569950209e-14,5.7717844563e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,21203,-3.51359696972e-14,6.74582717825e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,21313,-3.25089504971e-14,7.89792072035e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,21406,-3.02879251734e-14,8.8719634423e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,21516,-2.76609059733e-14,1.00240569844e-13,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,21625,-2.64375867227e-14,8.36881812346e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,21703,-2.5736053705e-14,6.83190534222e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,21813,-2.47467122697e-14,4.66446424048e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,21906,-2.39102690563e-14,2.83199130901e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,22016,-2.29209276211e-14,6.64550207264e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,22110,-2.20754903946e-14,-1.18762673422e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,22203,-1.86090873177e-14,-1.34154871228e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,22313,-1.36327615251e-14,-9.64328776588e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,22406,-9.42550426397e-15,-6.45406467322e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,22516,-4.44917847128e-15,-2.68186531631e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,22610,-1.96681884805e-16,5.41650497773e-16,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,22703,4.01057537628e-15,3.73087359043e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,22813,2.03036826588e-15,1.03247412745e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,22906,-1.42411724881e-15,1.66216758123e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,23016,-5.51006785759e-15,2.40696629e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,23110,-9.00169837782e-15,3.04343064114e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,23219,-1.30505039811e-14,3.78145845255e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,23313,-1.65421345013e-14,4.41792280369e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,23406,-2.43722406983e-14,4.0962696442e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,23516,-3.4526248229e-14,3.52175257562e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,23610,-4.32033092098e-14,3.0308016261e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,23719,-5.32650075812e-14,2.46150743996e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,23813,-6.1942068562e-14,1.97055649045e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,23906,-7.05268203835e-14,1.48482842338e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,24016,-6.87257177292e-14,2.10456713089e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,24110,-6.50806256684e-14,2.84453770498e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,24203,-6.14743111827e-14,3.57663625169e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,24313,-5.72087779201e-14,4.44255926393e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,24406,-5.36024634345e-14,5.17465781063e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,24516,-4.93369301718e-14,6.04058082287e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,24625,-4.50868415253e-14,5.37644237833e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,24703,-4.20443617988e-14,4.82734555059e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,24813,-3.77536852614e-14,4.05297822943e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,24906,-3.41261132797e-14,3.3982858579e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,25016,-2.98354367423e-14,2.62391853673e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,25110,-2.61688586103e-14,1.96218646228e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,25203,-3.10087424135e-14,1.8800372058e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,25313,-3.80823916e-14,1.87409036603e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,25406,-4.40628404577e-14,1.86906258331e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,25516,-5.11364896441e-14,1.86311574353e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,25610,-5.71812444035e-14,1.85803389864e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,25703,-6.31616932612e-14,1.85300611592e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,25813,-5.27047274029e-14,2.0022587759e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,25906,-4.13114848799e-14,2.15104123911e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,26016,-2.78356066269e-14,2.32702049666e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,26110,-1.63198561198e-14,2.4774027713e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,26203,-4.92661359684e-15,2.62618523451e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,26313,8.54926465615e-15,2.80216449206e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,26406,3.90494199003e-15,3.27831079299e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,26516,-2.50344678586e-15,3.8601739792e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,26610,-7.97970628526e-15,4.35740252015e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,26703,-1.33977077049e-14,4.84934139576e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,26813,-1.98060964808e-14,5.43120458197e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,26906,-2.52240979004e-14,5.92314345758e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,27016,-2.06703497405e-14,6.00368667994e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,27110,-1.59036582264e-14,6.03248503598e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,27203,-1.11876761965e-14,6.06097702652e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,27313,-5.6096329353e-15,6.09467723039e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,27406,-8.93650905372e-16,6.12316922094e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,27516,4.49321925082e-15,6.13036149131e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,27610,2.01383339747e-15,5.15442365849e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,27703,-4.39176010635e-16,4.18886814305e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,27813,-3.34058498796e-15,3.0468132323e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,27906,-5.79359439606e-15,2.08125771685e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,28016,-8.69500337339e-15,9.39202806104e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,28110,-1.11743892267e-14,-3.67350267151e-16,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,28203,-5.41713705701e-15,7.55638895429e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,28313,1.56683896524e-15,1.73018028651e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,28406,7.4714732386e-15,2.55411073534e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,28516,1.44554492609e-14,3.52865212643e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,28610,2.04235742253e-14,4.36144204244e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,28703,2.63282084987e-14,5.18537249127e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,28813,2.03448650113e-14,5.26179333581e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,28906,1.45683610204e-14,5.27668454763e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,29016,7.73593694522e-15,5.29429780892e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,29110,1.89732000823e-15,5.3093491413e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,29203,-3.87918398263e-15,5.32424035312e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,29313,-1.03274807306e-14,5.3358883063e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,29406,-9.12667194235e-15,5.24242528878e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,29516,-7.70636047232e-15,5.13187763364e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,29610,-6.49263976157e-15,5.03740963744e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,29703,-5.29183097328e-15,4.94394661991e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,29813,-3.87151950325e-15,4.83339896478e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_static_center_hold_r01,29906,-2.67071071496e-15,4.73993594725e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
