run_id,time,measured_x_est,measured_y_est,measured_z_est,estimator_method,valid
2026-06-06_run01_holdout_grid_3x3_pm40_r01,17906,40.1610421139,-39.2113772185,-263.401525017,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,18016,40.161042114,-39.2113772186,-263.401525017,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,18110,40.1610421138,-39.2113772184,-263.401525016,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,18203,40.161042114,-39.2113772186,-263.401525017,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,18313,40.1610421138,-39.2113772184,-263.401525016,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,18406,40.1610421139,-39.2113772185,-263.401525017,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,18516,40.161042114,-39.2113772186,-263.401525017,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,18610,40.1610421138,-39.2113772184,-263.401525016,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,18703,40.161042114,-39.2113772186,-263.401525017,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,18813,40.1610421138,-39.2113772184,-263.401525016,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,18906,40.1610421139,-39.2113772185,-263.401525016,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,19016,40.161042114,-39.2113772186,-263.401525017,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,19110,40.1610421138,-39.2113772184,-263.401525016,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,19219,40.1610421139,-39.2113772185,-263.401525017,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,19313,40.1610421138,-39.2113772184,-263.401525016,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,19406,40.1610421139,-39.2113772185,-263.401525016,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,19516,40.1610421139,-39.2113772185,-263.401525017,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,19610,40.1610421138,-39.2113772184,-263.401525016,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,19703,40.1610421139,-39.2113772185,-263.401525017,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,19813,40.1610421138,-39.2113772184,-263.401525016,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,19906,40.1610421138,-39.2113772184,-263.401525016,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,20000,-39.5097556096,-1.49074372109,-263.305902686,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,20110,-39.5097556094,-1.49074372108,-263.305902685,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,20203,-39.5097556094,-1.49074372108,-263.305902685,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,20313,-39.5097556094,-1.49074372108,-263.305902685,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,20406,-39.5097556094,-1.49074372108,-263.305902685,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,20531,-39.5097556095,-1.49074372108,-263.305902685,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,20610,-39.5097556095,-1.49074372108,-263.305902685,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,20703,-39.5097556094,-1.49074372108,-263.305902685,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,20813,-39.5097556096,-1.49074372108,-263.305902686,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,20906,-39.5097556094,-1.49074372108,-263.305902685,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,21016,-39.5097556094,-1.49074372108,-263.305902685,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,21110,-39.5097556095,-1.49074372108,-263.305902685,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,21203,-39.5097556094,-1.49074372108,-263.305902685,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,21313,-39.5097556095,-1.49074372108,-263.305902685,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,21406,-39.5097556094,-1.49074372108,-263.305902685,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,21516,-39.5097556095,-1.49074372108,-263.305902685,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,21610,-39.5097556095,-1.49074372108,-263.305902685,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,21703,-39.5097556094,-1.49074372108,-263.305902685,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,21813,-39.5097556095,-1.49074372108,-263.305902685,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,21906,-39.5097556094,-1.49074372108,-263.305902685,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,22016,-39.5097556095,-1.49074372108,-263.305902685,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,22110,-39.5097556095,-1.49074372108,-263.305902685,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,22203,-39.5097556094,-1.49074372108,-263.305902685,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,22313,-39.5097556095,-1.49074372108,-263.305902685,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,22406,-39.5097556094,-1.49074372108,-263.305902685,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,22531,-39.5097556096,-1.49074372108,-263.305902686,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,22610,-39.5097556095,-1.49074372108,-263.305902685,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,22703,-39.5097556094,-1.49074372108,-263.305902685,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,22813,-39.5097556095,-1.49074372108,-263.305902685,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,22906,-39.5097556094,-1.49074372108,-263.305902685,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,23031,-39.5097556096,-1.49074372109,-263.305902686,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,23110,-39.5097556095,-1.49074372108,-263.305902685,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,23203,-39.5097556094,-1.49074372108,-263.305902685,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,23313,-39.5097556094,-1.49074372108,-263.305902685,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,23406,-39.5097556094,-1.49074372108,-263.305902685,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,23516,-39.5097556095,-1.49074372108,-263.305902685,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,23610,-39.5097556095,-1.49074372108,-263.305902685,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,23703,-39.5097556094,-1.49074372108,-263.305902685,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,23813,-39.5097556095,-1.49074372108,-263.305902685,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,23906,-39.5097556094,-1.49074372108,-263.305902685,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,24016,-39.5097556095,-1.49074372108,-263.305902685,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,24110,-39.5097556095,-1.49074372108,-263.305902685,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,24203,-39.5097556094,-1.49074372108,-263.305902685,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,24313,-39.5097556095,-1.49074372108,-263.305902685,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,24406,-39.5097556094,-1.49074372108,-263.305902685,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,24516,-39.5097556095,-1.49074372108,-263.305902685,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,24610,-39.5097556095,-1.49074372108,-263.305902685,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,24703,-39.5097556094,-1.49074372108,-263.305902685,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,24813,-39.5097556095,-1.49074372108,-263.305902685,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,24906,-39.5097556096,-1.49074372108,-263.305902686,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,25000,-7.1054273576e-15,1.16295861829e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,25110,1.02337690661e-14,-4.75941274861e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,25203,2.87582999949e-14,1.03871650322e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,25328,-4.76669485133e-15,5.46507012821e-15,-263.277315148,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,25406,-2.64545330086e-17,1.96358703494e-14,-263.277315149,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,25516,2.98874423474e-14,-2.00044516542e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,25610,-1.61114458836e-14,-1.79519723443e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,25703,-1.27823099327e-14,-1.91819030413e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,25828,-2.5066753897e-16,-1.73867993528e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,25906,1.82145964978e-14,-2.98781046562e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,26016,6.10405822778e-15,-2.49218147161e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,26110,1.35103516916e-14,-2.04640788364e-15,-263.277315148,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,26203,-5.52536532153e-15,-5.41776503217e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,26313,-1.63547560911e-14,3.12316294246e-15,-263.277315148,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,26406,-1.51083572752e-14,-2.8996580519e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,26516,-7.93841988672e-15,-2.15582336461e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,26610,4.62128810664e-15,1.79394148161e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,26703,1.40631863793e-15,-1.50936866629e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,26828,8.32362167972e-15,-2.97255801183e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,26906,-1.56476394342e-14,1.98680251396e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,27016,1.09014360023e-14,-1.90350170479e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,27110,-5.0801376994e-15,6.01091848821e-16,-263.277315148,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,27203,1.16483970906e-14,-8.53363163282e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,27313,1.83403487032e-14,-1.9077854199e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,27406,7.86930199823e-15,-1.58916272746e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,27516,1.69931190936e-14,7.05961542018e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,27610,-2.78297350442e-14,1.27117622526e-15,-263.277315148,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,27719,-4.21597435782e-15,2.57143278567e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,27813,-1.41071897475e-14,-1.62205749003e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,27906,4.35144541927e-15,-2.53302627896e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,28031,-3.83926831299e-15,6.14311322623e-15,-263.277315148,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,28110,-2.03745440658e-14,-7.88651370771e-15,-263.277315149,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,28203,6.63694359887e-16,8.32070279648e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,28313,-5.65801167369e-17,-2.92637336601e-16,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,28406,-1.50617365802e-15,-1.7505528277e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,28516,3.55596628615e-15,-1.76468994539e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,28610,7.41887020567e-15,-2.08828180442e-15,-263.277315149,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,28703,-6.605068055e-15,-9.97041973993e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,28813,-6.11965550902e-15,6.76490894256e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,28906,-2.48542506021e-14,2.2501460737e-14,-263.277315148,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,29016,-1.41152280836e-14,3.80937821435e-15,-263.277315149,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,29110,1.69968053792e-14,1.52429577076e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,29203,1.10482911882e-14,-6.54929771169e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,29313,-1.03456587303e-14,-1.99628003443e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,29406,1.2390696108e-14,3.66360045599e-15,-263.277315148,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,29531,-8.70961289201e-15,8.0935692176e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,29610,-1.39649576641e-14,-1.15223226959e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,29703,-5.13890145715e-15,1.77698720132e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,29813,-4.48316074476e-15,-8.59076162449e-15,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,29906,-1.82835365093e-14,-1.75441282433e-14,-263.277315147,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,30000,39.5097556094,-1.49074372108,-263.305902685,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,30110,39.5097556094,-1.49074372108,-263.305902685,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,30203,39.5097556094,-1.49074372108,-263.305902685,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,30328,39.5097556096,-1.49074372108,-263.305902686,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,30406,39.5097556095,-1.49074372108,-263.305902685,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,30516,39.5097556095,-1.49074372108,-263.305902686,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,30610,39.5097556094,-1.49074372108,-263.305902685,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,30703,39.5097556095,-1.49074372108,-263.305902685,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,30813,39.5097556094,-1.49074372108,-263.305902685,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,30906,39.5097556095,-1.49074372108,-263.305902685,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,31016,39.5097556094,-1.49074372108,-263.305902685,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,31110,39.5097556095,-1.49074372108,-263.305902685,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,31203,39.5097556094,-1.49074372108,-263.305902685,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,31313,39.5097556096,-1.49074372108,-263.305902686,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,31406,39.5097556095,-1.49074372108,-263.305902685,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,31516,39.5097556094,-1.49074372108,-263.305902685,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,31610,39.5097556095,-1.49074372108,-263.305902685,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,31703,39.5097556094,-1.49074372108,-263.305902685,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,31813,39.5097556096,-1.49074372109,-263.305902686,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,31906,39.5097556095,-1.49074372108,-263.305902685,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,32016,39.5097556094,-1.49074372108,-263.305902685,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,32110,39.5097556095,-1.49074372108,-263.305902685,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,32203,39.5097556094,-1.49074372108,-263.305902685,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,32313,39.5097556096,-1.49074372109,-263.305902686,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,32406,39.5097556095,-1.49074372108,-263.305902685,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,32516,39.5097556094,-1.49074372108,-263.305902685,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,32610,39.5097556095,-1.49074372108,-263.305902685,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,32703,39.5097556094,-1.49074372108,-263.305902685,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,32813,39.5097556097,-1.49074372109,-263.305902687,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,32906,39.5097556095,-1.49074372108,-263.305902685,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,33016,39.5097556094,-1.49074372108,-263.305902685,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,33110,39.5097556095,-1.49074372108,-263.305902685,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,33203,39.5097556094,-1.49074372108,-263.305902685,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,33313,39.5097556094,-1.49074372108,-263.305902685,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,33406,39.5097556095,-1.49074372108,-263.305902685,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,33516,39.5097556094,-1.49074372108,-263.305902685,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,33610,39.5097556095,-1.49074372108,-263.305902685,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,33703,39.5097556094,-1.49074372108,-263.305902685,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,33813,39.5097556094,-1.49074372108,-263.305902685,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,33906,39.5097556095,-1.49074372108,-263.305902685,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,34016,39.5097556094,-1.49074372108,-263.305902685,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,34110,39.5097556095,-1.49074372108,-263.305902686,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,34203,39.5097556094,-1.49074372108,-263.305902685,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,34313,39.5097556094,-1.49074372108,-263.305902685,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,34406,39.5097556095,-1.49074372108,-263.305902685,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,34516,39.5097556094,-1.49074372108,-263.305902685,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,34610,39.5097556096,-1.49074372108,-263.305902686,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,34703,39.5097556094,-1.49074372108,-263.305902685,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,34828,39.5097556094,-1.49074372108,-263.305902685,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,34906,39.5097556094,-1.49074372108,-263.305902685,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,35000,-39.3885562844,41.8874370765,-262.937637115,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,35110,-39.3885562841,41.8874370762,-262.937637114,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,35203,-39.3885562842,41.8874370763,-262.937637114,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,35313,-39.3885562841,41.8874370762,-262.937637114,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,35406,-39.3885562842,41.8874370763,-262.937637114,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,35516,-39.3885562841,41.8874370762,-262.937637114,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,35610,-39.3885562842,41.8874370763,-262.937637114,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,35703,-39.3885562841,41.8874370762,-262.937637114,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,35813,-39.3885562842,41.8874370764,-262.937637114,fk_theta_meas_command_echo_no_encoder,True
2026-06-06_run01_holdout_grid_3x3_pm40_r01,35906,-39.3885562841,41.8874370762,-262.937637114,fk_theta_meas_command_echo_no_encoder,True
