time,sim_x,sim_y,sim_z
48110,39.389697475624,41.8874718156898,-262.937563636977
48203,39.3889486378109,41.8874490201399,-262.937611852338
48313,39.3899973074631,41.8874809428609,-262.937544331235
48406,39.3891948243454,41.8874565144071,-262.937596001446
48516,39.3891907830396,41.8874563913954,-262.937596261729
48610,39.3897763907477,41.8874742179525,-262.937558555865
48703,39.3889601549593,41.8874493707364,-262.937611110808
48813,39.3898742087637,41.8874771956353,-262.937552257579
48906,39.3892314453957,41.8874576291992,-262.937593643581
49016,39.3891537948858,41.8874552654149,-262.937598643217
49110,39.3898522324599,41.8874765266541,-262.93755367264
49203,39.388971204459,41.8874497070965,-262.937610399388
49313,39.3897554128183,41.8874735793892,-262.937559906869
49406,39.3892667658769,41.8874587043985,-262.937591369455
49516,39.3891179926521,41.8874541755357,-262.937600948349
49610,39.3899256361595,41.887478761137,-262.937548946391
49703,39.3889819169438,41.887450033197,-262.937609709665
49813,39.3896637995827,41.887470790578,-262.93756580566
49906,39.3884771641841,41.887343049181,-262.937651421011
50000,8.38406783019141,8.84137482667452,-264.236144017399
50110,0.00247611509889906,0.00260689322734543,-263.277682619271
50203,-0.000218503411452114,-0.000230043703090031,-263.277282716288
50313,-0.000886241385185709,-0.000933048249971409,-263.27718360693
50406,-0.000558454620232972,-0.000587949445410451,-263.277232259166
50516,-0.000368939451750595,-0.00038842503213183,-263.277260387979
50610,-0.000921777134437518,-0.000970460812704174,-263.277178332375
50703,-0.00045663314522397,-0.000480750265257238,-263.27724737196
50813,-0.00058757284020888,-0.000618605539338505,-263.277227937182
50906,-0.000838826082483966,-0.000883128685848632,-263.27719064408
51016,-0.000286815677105011,-0.000301963886335419,-263.277272577135
51110,-0.00135837451907008,-0.00143011698015341,-263.277113527952
51203,-0.00025938958983689,-0.000273089289742216,-263.277276647847
51313,-0.00161639829477766,-0.00170176820920371,-263.277075229135
51406,-0.000281501998816005,-0.00029636956713731,-263.277273365841
51516,-0.000247398904366225,-0.000260465313762892,-263.277278427515
51610,-0.000747989248460052,-0.000787494332320998,-263.277204127165
51703,-0.000634576957061001,-0.000668092170027091,-263.277220960397
51813,-0.000405269349147622,-0.000426673691338636,-263.277254995667
51906,-0.0010802047832311,-0.00113725575195123,-263.277154816281
52016,-0.000226827120108796,-0.000238807029621723,-263.277281480864
52110,-0.00153721562149551,-0.00161840351241811,-263.277086982048
52203,-0.000246367327231128,-0.00025937925484829,-263.27727858065
52328,-0.00126601310622922,-0.00133287751914037,-263.277127237145
52406,-0.000306317059392607,-0.000322495237560165,-263.277269682713
52516,-0.000235464604332022,-0.000247900703428389,-263.277280198862
52610,-0.00162245665985919,-0.00170814651980009,-263.277074329334
52703,-0.000236792810927354,-0.000249299059483418,-263.277280001727
52813,-0.00157865656310901,-0.00166203316611321,-263.277080831356
52906,-0.000301419042001296,-0.000317338531157005,-263.277270409699
53016,-0.00025297194032412,-0.000266332691149596,-263.277277600369
53125,-0.00163533390637891,-0.0017217038766706,-263.277072417993
53203,-0.00023823411354929,-0.000250816484707898,-263.277279787806
53313,-0.00149587729684236,-0.00157488194325097,-263.277093118546
53406,-0.000321860798897804,-0.000338859921453996,-263.277267375665
53516,-0.000262383406647996,-0.00027624122496941,-263.27727620349
53625,-0.00153541639020934,-0.00161650924714198,-263.277087248934
53703,-0.000232150980624714,-0.000244412070447994,-263.277280690683
53813,-0.00147738604686877,-0.00155541408500518,-263.277095863269
53906,-0.000354312003924156,-0.000373025035306167,-263.277262559055
54016,-0.000272216046199594,-0.000286593176323343,-263.277274744098
54110,-0.00174489645416302,-0.00183705294243493,-263.277056155539
54203,-0.000250112539344611,-0.000263322269729147,-263.277278024752
54313,-0.00138227496626233,-0.00145527973018451,-263.277109980534
54406,-0.000411828360600464,-0.000433579114849064,-263.277254022098
54516,-0.00028072882080529,-0.000295555553923947,-263.277273480604
54610,-0.00180256535677042,-0.00189776760997052,-263.277047595621
54703,-0.000276686637621894,-0.000291299880357613,-263.277274080513
54813,-0.00128048599266211,-0.00134811478804287,-263.277125088942
54906,-0.000161083499353077,-0.00016959115135221,-263.2772912387
