run_id,time,target_x,target_y,target_z,theta1_cmd,theta2_cmd,theta3_cmd,theta1_meas,theta2_meas,theta3_meas,valid,phase,command,time_source,theta_meas_source
2026-06-06_run01_holdout_static_center_hold_r01,14203,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,static_center_hold,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_static_center_hold_r01,14313,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,static_center_hold,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_static_center_hold_r01,14406,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,static_center_hold,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_static_center_hold_r01,14516,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,static_center_hold,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_static_center_hold_r01,14610,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,static_center_hold,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_static_center_hold_r01,14703,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,static_center_hold,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_static_center_hold_r01,14813,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,static_center_hold,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_static_center_hold_r01,14906,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,static_center_hold,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_static_center_hold_r01,15016,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,static_center_hold,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_static_center_hold_r01,15110,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,static_center_hold,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_static_center_hold_r01,15219,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,static_center_hold,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_static_center_hold_r01,15313,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,static_center_hold,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_static_center_hold_r01,15406,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,static_center_hold,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_static_center_hold_r01,15516,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,static_center_hold,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_static_center_hold_r01,15610,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,static_center_hold,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_static_center_hold_r01,15703,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,static_center_hold,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_static_center_hold_r01,15813,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,static_center_hold,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_static_center_hold_r01,15906,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,static_center_hold,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_static_center_hold_r01,16016,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,static_center_hold,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_static_center_hold_r01,16110,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,static_center_hold,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_static_center_hold_r01,16203,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,static_center_hold,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_static_center_hold_r01,16313,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,static_center_hold,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_static_center_hold_r01,16406,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,static_center_hold,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_static_center_hold_r01,16531,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,static_center_hold,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_static_center_hold_r01,16610,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,static_center_hold,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_static_center_hold_r01,16703,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,static_center_hold,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_static_center_hold_r01,16813,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,static_center_hold,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_static_center_hold_r01,16906,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,static_center_hold,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_static_center_hold_r01,17016,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,static_center_hold,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_static_center_hold_r01,17110,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,static_center_hold,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_static_center_hold_r01,17203,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,static_center_hold,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_static_center_hold_r01,17313,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,static_center_hold,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_static_center_hold_r01,17406,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,static_center_hold,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_static_center_hold_r01,17516,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,static_center_hold,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_static_center_hold_r01,17610,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,static_center_hold,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_static_center_hold_r01,17703,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,static_center_hold,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_static_center_hold_r01,17813,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,static_center_hold,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_static_center_hold_r01,17906,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,static_center_hold,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_static_center_hold_r01,18016,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,static_center_hold,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_static_center_hold_r01,18110,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,static_center_hold,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_static_center_hold_r01,18203,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,static_center_hold,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_static_center_hold_r01,18313,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,static_center_hold,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_static_center_hold_r01,18422,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,static_center_hold,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_static_center_hold_r01,18516,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,static_center_hold,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_static_center_hold_r01,18610,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,static_center_hold,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_static_center_hold_r01,18703,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,static_center_hold,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_static_center_hold_r01,18813,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,static_center_hold,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_static_center_hold_r01,18906,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,static_center_hold,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_static_center_hold_r01,19016,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,static_center_hold,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_static_center_hold_r01,19110,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,static_center_hold,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_static_center_hold_r01,19203,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,static_center_hold,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_static_center_hold_r01,19313,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,static_center_hold,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_static_center_hold_r01,19406,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,static_center_hold,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_static_center_hold_r01,19516,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,static_center_hold,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_static_center_hold_r01,19610,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,static_center_hold,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_static_center_hold_r01,19703,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,static_center_hold,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_static_center_hold_r01,19813,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,static_center_hold,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_static_center_hold_r01,19906,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,static_center_hold,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_static_center_hold_r01,20016,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,static_center_hold,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_static_center_hold_r01,20110,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,static_center_hold,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_static_center_hold_r01,20203,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,static_center_hold,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_static_center_hold_r01,20313,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,static_center_hold,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_static_center_hold_r01,20406,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,static_center_hold,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_static_center_hold_r01,20516,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,static_center_hold,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_static_center_hold_r01,20610,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,static_center_hold,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_static_center_hold_r01,20703,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,static_center_hold,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_static_center_hold_r01,20813,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,static_center_hold,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_static_center_hold_r01,20906,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,static_center_hold,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_static_center_hold_r01,21016,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,static_center_hold,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_static_center_hold_r01,21110,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,static_center_hold,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_static_center_hold_r01,21203,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,static_center_hold,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_static_center_hold_r01,21313,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,static_center_hold,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_static_center_hold_r01,21406,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,static_center_hold,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_static_center_hold_r01,21516,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,static_center_hold,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_static_center_hold_r01,21625,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,static_center_hold,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_static_center_hold_r01,21703,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,static_center_hold,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_static_center_hold_r01,21813,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,static_center_hold,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_static_center_hold_r01,21906,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,static_center_hold,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_static_center_hold_r01,22016,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,static_center_hold,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_static_center_hold_r01,22110,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,static_center_hold,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_static_center_hold_r01,22203,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,static_center_hold,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_static_center_hold_r01,22313,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,static_center_hold,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_static_center_hold_r01,22406,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,static_center_hold,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_static_center_hold_r01,22516,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,static_center_hold,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_static_center_hold_r01,22610,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,static_center_hold,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_static_center_hold_r01,22703,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,static_center_hold,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_static_center_hold_r01,22813,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,static_center_hold,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_static_center_hold_r01,22906,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,static_center_hold,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_static_center_hold_r01,23016,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,static_center_hold,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_static_center_hold_r01,23110,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,static_center_hold,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_static_center_hold_r01,23219,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,static_center_hold,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_static_center_hold_r01,23313,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,static_center_hold,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_static_center_hold_r01,23406,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,static_center_hold,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_static_center_hold_r01,23516,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,static_center_hold,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_static_center_hold_r01,23610,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,static_center_hold,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_static_center_hold_r01,23719,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,static_center_hold,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_static_center_hold_r01,23813,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,static_center_hold,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_static_center_hold_r01,23906,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,static_center_hold,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_static_center_hold_r01,24016,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,static_center_hold,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_static_center_hold_r01,24110,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,static_center_hold,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_static_center_hold_r01,24203,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,static_center_hold,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_static_center_hold_r01,24313,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,static_center_hold,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_static_center_hold_r01,24406,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,static_center_hold,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_static_center_hold_r01,24516,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,static_center_hold,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_static_center_hold_r01,24625,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,static_center_hold,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_static_center_hold_r01,24703,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,static_center_hold,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_static_center_hold_r01,24813,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,static_center_hold,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_static_center_hold_r01,24906,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,static_center_hold,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_static_center_hold_r01,25016,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,static_center_hold,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_static_center_hold_r01,25110,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,static_center_hold,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_static_center_hold_r01,25203,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,static_center_hold,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_static_center_hold_r01,25313,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,static_center_hold,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_static_center_hold_r01,25406,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,static_center_hold,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_static_center_hold_r01,25516,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,static_center_hold,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_static_center_hold_r01,25610,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,static_center_hold,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_static_center_hold_r01,25703,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,static_center_hold,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_static_center_hold_r01,25813,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,static_center_hold,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_static_center_hold_r01,25906,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,static_center_hold,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_static_center_hold_r01,26016,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,static_center_hold,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_static_center_hold_r01,26110,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,static_center_hold,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_static_center_hold_r01,26203,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,static_center_hold,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_static_center_hold_r01,26313,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,static_center_hold,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_static_center_hold_r01,26406,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,static_center_hold,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_static_center_hold_r01,26516,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,static_center_hold,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_static_center_hold_r01,26610,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,static_center_hold,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_static_center_hold_r01,26703,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,static_center_hold,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_static_center_hold_r01,26813,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,static_center_hold,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_static_center_hold_r01,26906,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,static_center_hold,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_static_center_hold_r01,27016,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,static_center_hold,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_static_center_hold_r01,27110,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,static_center_hold,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_static_center_hold_r01,27203,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,static_center_hold,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_static_center_hold_r01,27313,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,static_center_hold,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_static_center_hold_r01,27406,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,static_center_hold,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_static_center_hold_r01,27516,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,static_center_hold,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_static_center_hold_r01,27610,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,static_center_hold,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_static_center_hold_r01,27703,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,static_center_hold,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_static_center_hold_r01,27813,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,static_center_hold,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_static_center_hold_r01,27906,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,static_center_hold,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_static_center_hold_r01,28016,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,static_center_hold,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_static_center_hold_r01,28110,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,static_center_hold,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_static_center_hold_r01,28203,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,static_center_hold,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_static_center_hold_r01,28313,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,static_center_hold,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
2026-06-06_run01_holdout_static_center_hold_r01,28406,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,True,static_center_hold,ALL 0 0 0,pc_elapsed_ms,command_echo_no_encoder
