time,target_x,target_y,target_z,theta1_cmd,theta2_cmd,theta3_cmd,theta1_meas,theta2_meas,theta3_meas,sim_x,sim_y,sim_z,error_x,error_y,error_z
16906,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,5.39198650818e-15,9.7770651864e-15,-263.277315147,-4.97694461218,-0.151689462704,-2.40447661781e-11
17016,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,1.33191462855e-14,1.34748639575e-14,-263.277315147,-4.889,-0.236,-2.40447661781e-11
17110,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,2.00932646407e-14,1.66348010892e-14,-263.277315147,-4.889,-0.236,-2.40447661781e-11
17203,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,2.67953179069e-14,1.97611218684e-14,-263.277315147,-4.889,-0.236,-2.40447661781e-11
17313,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,3.47224776842e-14,2.34589206395e-14,-263.277315147,-4.889,-0.236,-2.40447661781e-11
17406,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,2.64616817255e-14,2.60819173804e-14,-263.277315147,-4.889,-0.236,-2.40447661781e-11
17516,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,7.19265156972e-15,2.88648839602e-14,-263.277315147,-4.96594380728,-0.237939759847,-2.40447661781e-11
17610,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-9.27361056341e-15,3.12430554012e-14,-263.277315147,-5.008,-0.239,-2.40447661781e-11
17703,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-2.55646996951e-14,3.35959271459e-14,-263.277315147,-5.008,-0.239,-2.40447661781e-11
17813,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-4.48337298509e-14,3.63788937258e-14,-263.277315147,-5.008,-0.239,-2.40447661781e-11
17906,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-6.11248189826e-14,3.87317654705e-14,-263.277315147,-5.008,-0.239,-2.40447661781e-11
18016,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-6.02432907169e-14,3.73855285924e-14,-263.277315147,-4.99554854304,-0.238686097724,-2.40447661781e-11
18110,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-5.05472256178e-14,3.44025795217e-14,-263.277315147,-4.90807077323,-0.236480775796,-2.40447661781e-11
18203,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-4.09543101473e-14,3.14513639518e-14,-263.277315147,-4.889,-0.236,-2.40447661781e-11
18313,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-2.96078509887e-14,2.7960678869e-14,-263.277315147,-4.889,-0.236,-2.40447661781e-11
18422,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-1.83645414588e-14,2.45017272871e-14,-263.277315147,-4.889,-0.236,-2.40447661781e-11
18516,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-8.66847635966e-15,2.15187782164e-14,-263.277315147,-4.889,-0.236,-2.40447661781e-11
18610,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-7.26752845652e-15,2.28362788751e-14,-263.277315147,-4.9292953643,-0.23701584952,-2.40447661781e-11
18703,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-8.97288333214e-15,2.57424421107e-14,-263.277315147,-5.00763960533,-0.23899091442,-2.40447661781e-11
18813,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-1.09899697442e-14,2.91798394861e-14,-263.277315147,-4.91663060317,-0.236696569828,-2.40447661781e-11
18906,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-1.26953246198e-14,3.20860027217e-14,-263.277315147,-4.889,-0.236,-2.40447661781e-11
19016,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-1.47124110318e-14,3.55234000971e-14,-263.277315147,-4.889,-0.236,-2.40447661781e-11
19110,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-1.64361030566e-14,3.84608123997e-14,-263.277315147,-4.889,-0.236,-2.40447661781e-11
19203,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-1.95274985756e-14,4.44696307917e-14,-263.277315147,-4.889,-0.236,-2.40447661781e-11
19313,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-2.39585253101e-14,5.33106391107e-14,-263.277315147,-4.889,-0.236,-2.40447661781e-11
19406,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-2.77047570037e-14,6.07853097805e-14,-263.277315147,-4.889,-0.236,-2.40447661781e-11
19516,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-3.21357837382e-14,6.96263180995e-14,-263.277315147,-4.889,-0.236,-2.40447661781e-11
19610,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-3.59222974931e-14,7.71813615722e-14,-263.277315147,-4.889,-0.236,-2.40447661781e-11
19703,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-3.96685291868e-14,8.46560322419e-14,-263.277315147,-4.89166959083,-0.233440722842,-2.40447661781e-11
19813,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-4.35889121417e-14,8.10499847202e-14,-263.277315147,-4.98432115252,-0.144617738082,-2.40447661781e-11
19906,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-4.67022830744e-14,7.30985334125e-14,-263.277315147,-4.95694541877,-0.170862243161,-2.40447661781e-11
20016,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-5.03847648228e-14,6.36935910055e-14,-263.277315147,-4.889,-0.236,-2.40447661781e-11
20110,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-5.35316128623e-14,5.56566402213e-14,-263.277315147,-4.889,-0.236,-2.40447661781e-11
20203,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-5.6644983795e-14,4.77051889136e-14,-263.277315147,-4.96480567418,-0.237911067416,-2.40447661781e-11
20313,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-6.03274655434e-14,3.83002465065e-14,-263.277315147,-4.95941915674,-0.237775272859,-2.40447661781e-11
20406,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-5.88153529499e-14,3.66750896628e-14,-263.277315147,-4.889,-0.236,-2.40447661781e-11
20516,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-5.52209012331e-14,3.72228416356e-14,-263.277315147,-4.889,-0.236,-2.40447661781e-11
20610,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-5.21492788569e-14,3.76909205941e-14,-263.277315147,-4.889,-0.236,-2.40447661781e-11
20703,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-4.91103333145e-14,3.81540199893e-14,-263.277315147,-4.8986875888,-0.226712724782,-2.40447661781e-11
20813,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-4.55158815977e-14,3.87017719621e-14,-263.277315147,-4.99472410803,-0.134644656768,-2.40447661781e-11
20906,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-4.24769360553e-14,3.91648713573e-14,-263.277315147,-4.94855969327,-0.178901451084,-2.40447661781e-11
21016,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-3.96019023373e-14,4.7872681567e-14,-263.277315147,-4.889,-0.236,-2.40447661781e-11
21110,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-3.73569950209e-14,5.7717844563e-14,-263.277315147,-4.889,-0.236,-2.40447661781e-11
21203,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-3.51359696972e-14,6.74582717825e-14,-263.277315147,-4.889,-0.236,-2.40447661781e-11
21313,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-3.25089504971e-14,7.89792072035e-14,-263.277315147,-4.889,-0.236,-2.40447661781e-11
21406,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-3.02879251734e-14,8.8719634423e-14,-263.277315147,-4.889,-0.236,-2.40447661781e-11
21516,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-2.76609059733e-14,1.00240569844e-13,-263.277315147,-4.889,-0.236,-2.40447661781e-11
21625,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-2.64375867227e-14,8.36881812346e-14,-263.277315147,-4.889,-0.236,-2.40447661781e-11
21703,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-2.5736053705e-14,6.83190534222e-14,-263.277315147,-4.889,-0.236,-2.40447661781e-11
21813,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-2.47467122697e-14,4.66446424048e-14,-263.277315147,-4.889,-0.236,-2.40447661781e-11
21906,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-2.39102690563e-14,2.83199130901e-14,-263.277315147,-4.89447083437,0.0244117161231,-2.40447661781e-11
22016,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-2.29209276211e-14,6.64550207264e-15,-263.277315147,-4.899,0.24,-2.40447661781e-11
22110,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-2.20754903946e-14,-1.18762673422e-14,-263.277315147,-4.899,0.24,-2.40447661781e-11
22203,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-1.86090873177e-14,-1.34154871228e-14,-263.277315147,-4.899,0.24,-2.40447661781e-11
22313,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-1.36327615251e-14,-9.64328776588e-15,-263.277315147,-4.899,0.24,-2.40447661781e-11
22406,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-9.42550426397e-15,-6.45406467322e-15,-263.277315147,-4.8987545603,0.225396337969,-2.40447661781e-11
22516,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-4.44917847128e-15,-2.68186531631e-15,-263.277315147,-4.89721774596,0.133955884697,-2.40447661781e-11
22610,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-1.96681884805e-16,5.41650497773e-16,-263.277315147,-4.897,0.121,-2.40447661781e-11
22703,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,4.01057537628e-15,3.73087359043e-15,-263.277315147,-4.89739011069,0.144211586073,-2.40447661781e-11
22813,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,2.03036826588e-15,1.03247412745e-14,-263.277315147,-4.8988998882,0.234043347822,-2.40447661781e-11
22906,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-1.42411724881e-15,1.66216758123e-14,-263.277315147,-4.899,0.24,-2.40447661781e-11
23016,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-5.51006785759e-15,2.40696629e-14,-263.277315147,-4.899,0.24,-2.40447661781e-11
23110,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-9.00169837782e-15,3.04343064114e-14,-263.277315147,-4.91477928569,0.20664203639,-2.40447661781e-11
23219,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-1.30505039811e-14,3.78145845255e-14,-263.277315147,-5.0026965906,0.0207817689874,-2.40447661781e-11
23313,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-1.65421345013e-14,4.41792280369e-14,-263.277315147,-4.94855616921,0.0667771323864,-2.40447661781e-11
23406,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-2.43722406983e-14,4.0962696442e-14,-263.277315147,-4.89739533338,0.144522336339,-2.40447661781e-11
23516,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-3.4526248229e-14,3.52175257562e-14,-263.277315147,-4.89894743364,0.236872301618,-2.40447661781e-11
23610,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-4.32033092098e-14,3.0308016261e-14,-263.277315147,-4.97347895948,0.238122379173,-2.40447661781e-11
23719,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-5.32650075812e-14,2.46150743996e-14,-263.277315147,-5.10317904137,0.102350161683,-2.40447661781e-11
23813,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-6.1942068562e-14,1.97055649045e-14,-263.277315147,-5.247,-0.125,-2.40447661781e-11
23906,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-7.05268203835e-14,1.48482842338e-14,-263.277315147,-5.247,-0.125,-2.40447661781e-11
24016,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-6.87257177292e-14,2.10456713089e-14,-263.277315147,-5.247,-0.125,-2.40447661781e-11
24110,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-6.50806256684e-14,2.84453770498e-14,-263.277315147,-5.247,-0.125,-2.40447661781e-11
24203,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-6.14743111827e-14,3.57663625169e-14,-263.277315147,-5.247,-0.125,-2.40447661781e-11
24313,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-5.72087779201e-14,4.44255926393e-14,-263.277315147,-5.247,-0.125,-2.40447661781e-11
24406,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-5.36024634345e-14,5.17465781063e-14,-263.277315147,-5.247,-0.125,-2.40447661781e-11
24516,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-4.93369301718e-14,6.04058082287e-14,-263.277315147,-5.247,-0.125,-2.40447661781e-11
24625,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-4.50868415253e-14,5.37644237833e-14,-263.277315147,-5.247,-0.125,-2.40447661781e-11
24703,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-4.20443617988e-14,4.82734555059e-14,-263.277315147,-5.247,-0.125,-2.40447661781e-11
24813,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-3.77536852614e-14,4.05297822943e-14,-263.277315147,-5.247,-0.125,-2.40447661781e-11
24906,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-3.41261132797e-14,3.3982858579e-14,-263.277315147,-5.247,-0.125,-2.40447661781e-11
25016,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-2.98354367423e-14,2.62391853673e-14,-263.277315147,-5.18253406154,-0.123361035463,-2.40447661781e-11
25110,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-2.61688586103e-14,1.96218646228e-14,-263.277315147,-5.1588253531,-0.122758271689,-2.40447661781e-11
25203,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-3.10087424135e-14,1.8800372058e-14,-263.277315147,-5.23307587656,-0.124645996862,-2.40447661781e-11
25313,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-3.80823916e-14,1.87409036603e-14,-263.277315147,-5.247,-0.125,-2.40447661781e-11
25406,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-4.40628404577e-14,1.86906258331e-14,-263.277315147,-5.20933676971,-0.124042460247,-2.40447661781e-11
25516,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-5.11364896441e-14,1.86311574353e-14,-263.277315147,-5.13791369718,-0.12222661942,-2.40447661781e-11
25610,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-5.71812444035e-14,1.85803389864e-14,-263.277315147,-5.21289312122,-0.124132875963,-2.40447661781e-11
25703,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-6.31616932612e-14,1.85300611592e-14,-263.277315147,-5.247,-0.125,-2.40447661781e-11
25813,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-5.27047274029e-14,2.0022587759e-14,-263.277315147,-5.247,-0.125,-2.40447661781e-11
25906,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-4.13114848799e-14,2.15104123911e-14,-263.277315147,-5.247,-0.125,-2.40447661781e-11
26016,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-2.78356066269e-14,2.32702049666e-14,-263.277315147,-5.247,-0.125,-2.40447661781e-11
26110,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-1.63198561198e-14,2.4774027713e-14,-263.277315147,-5.247,-0.125,-2.40447661781e-11
26203,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-4.92661359684e-15,2.62618523451e-14,-263.277315147,-5.247,-0.125,-2.40447661781e-11
26313,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,8.54926465615e-15,2.80216449206e-14,-263.277315147,-5.247,-0.125,-2.40447661781e-11
26406,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,3.90494199003e-15,3.27831079299e-14,-263.277315147,-5.247,-0.125,-2.40447661781e-11
26516,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-2.50344678586e-15,3.8601739792e-14,-263.277315147,-5.247,-0.125,-2.40447661781e-11
26610,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-7.97970628526e-15,4.35740252015e-14,-263.277315147,-5.247,-0.125,-2.40447661781e-11
26703,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-1.33977077049e-14,4.84934139576e-14,-263.277315147,-5.247,-0.125,-2.40447661781e-11
26813,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-1.98060964808e-14,5.43120458197e-14,-263.277315147,-5.247,-0.125,-2.40447661781e-11
26906,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-2.52240979004e-14,5.92314345758e-14,-263.277315147,-5.247,-0.125,-2.40447661781e-11
27016,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-2.06703497405e-14,6.00368667994e-14,-263.277315147,-5.247,-0.125,-2.40447661781e-11
27110,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-1.59036582264e-14,6.03248503598e-14,-263.277315147,-5.24804953107,-0.0833686010056,-2.40447661781e-11
27203,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-1.11876761965e-14,6.06097702652e-14,-263.277315147,-5.24995278311,-0.00787293657093,-2.40447661781e-11
27313,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-5.6096329353e-15,6.09467723039e-14,-263.277315147,-5.24766141269,-0.0987639632914,-2.40447661781e-11
27406,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-8.93650905372e-16,6.12316922094e-14,-263.277315147,-5.247,-0.125,-2.40447661781e-11
27516,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,4.49321925082e-15,6.13036149131e-14,-263.277315147,-5.247,-0.125,-2.40447661781e-11
27610,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,2.01383339747e-15,5.15442365849e-14,-263.277315147,-5.247,-0.125,-2.40447661781e-11
27703,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-4.39176010635e-16,4.18886814305e-14,-263.277315147,-5.247,-0.125,-2.40447661781e-11
27813,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-3.34058498796e-15,3.0468132323e-14,-263.277315147,-5.2188026231,-0.0953441380909,-2.40447661781e-11
27906,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-5.79359439606e-15,2.08125771685e-14,-263.277315147,-5.14631451661,-0.0191066467797,-2.40447661781e-11
28016,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-8.69500337339e-15,9.39202806104e-15,-263.277315147,-5.21257524291,-0.0887946520251,-2.40447661781e-11
28110,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-1.11743892267e-14,-3.67350267151e-16,-263.277315147,-5.19815781867,-0.172227563765,-2.40447661781e-11
28203,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-5.41713705701e-15,7.55638895429e-15,-263.277315147,-5.13478557661,-0.233504855671,-2.40447661781e-11
28313,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,1.56683896524e-15,1.73018028651e-14,-263.277315147,-5.22720042325,-0.144145045292,-2.40447661781e-11
28406,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,7.4714732386e-15,2.55411073534e-14,-263.277315147,-5.247,-0.125,-2.40447661781e-11
28516,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,1.44554492609e-14,3.52865212643e-14,-263.277315147,-5.247,-0.125,-2.40447661781e-11
28610,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,2.04235742253e-14,4.36144204244e-14,-263.277315147,-5.247,-0.125,-2.40447661781e-11
28703,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,2.63282084987e-14,5.18537249127e-14,-263.277315147,-5.247,-0.125,-2.40447661781e-11
28813,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,2.03448650113e-14,5.26179333581e-14,-263.277315147,-5.21530969044,-0.091670536495,-2.40447661781e-11
28906,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,1.45683610204e-14,5.27668454763e-14,-263.277315147,-5.13982243483,-0.012278767664,-2.40447661781e-11
29016,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,7.73593694522e-15,5.29429780892e-14,-263.277315147,-5.22210474629,-0.00529675831,-2.40447661781e-11
29110,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,1.89732000823e-15,5.3093491413e-14,-263.277315147,-5.24865776342,-0.0592420510551,-2.40447661781e-11
29203,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-3.87918398263e-15,5.32424035312e-14,-263.277315147,-5.247,-0.125,-2.40447661781e-11
29313,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-1.03274807306e-14,5.3358883063e-14,-263.277315147,-5.247,-0.125,-2.40447661781e-11
29406,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-9.12667194235e-15,5.24242528878e-14,-263.277315147,-5.18603066266,-0.123449932102,-2.40447661781e-11
29516,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-7.70636047232e-15,5.13187763364e-14,-263.277315147,-5.16084536877,-0.0914705555604,-2.40447661781e-11
29610,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-6.49263976157e-15,5.03740963744e-14,-263.277315147,-5.23948754033,-0.0160780605116,-2.40447661781e-11
29703,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-5.29183097328e-15,4.94394661991e-14,-263.277315147,-5.18107718,-0.00426244991605,-2.40447661781e-11
29813,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-3.87151950325e-15,4.83339896478e-14,-263.277315147,-5.17237288976,-0.0465128668204,-2.40447661781e-11
29906,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-2.67071071496e-15,4.73993594725e-14,-263.277315147,-5.247,-0.125,-2.40447661781e-11
