time,target_x,target_y,target_z,theta1_cmd,theta2_cmd,theta3_cmd,theta1_meas,theta2_meas,theta3_meas,sim_x,sim_y,sim_z,error_x,error_y,error_z
13094,-37.587704831436334,13.680805733026755,-263.27731514697575,5,8,-8,5,8,-8,-37.0535502391,17.5564279151,-263.189411601,-1.69485704729,1.70831596746,-0.821026496272
13203,-37.587704831436334,13.680805733026755,-263.27731514697575,5,8,-8,5,8,-8,-37.1891302731,13.3358478198,-264.010230535,-1.83002601594,5.49479350215,-0.000207562495007
13297,-37.587704831436334,13.680805733026755,-263.27731514697575,5,8,-8,5,8,-8,-37.1891794697,13.3343026277,-264.010518564,-2.50885975274,4.04438818059,8.04662039968e-05
13406,-37.587704831436334,13.680805733026755,-263.27731514697575,5,8,-8,5,8,-8,-37.1892502245,13.3320803337,-264.010932786,-2.68783435956,3.39166294162,0.000494689297
13500,-37.587704831436334,13.680805733026755,-263.27731514697575,5,8,-8,5,8,-8,-37.189146223,13.3340519075,-264.010298888,-2.79356607171,3.16215635866,-0.000139209661029
13516,-38.63703305156273,10.352761804100822,-263.27731514697575,4,8,-8,4,8,-8,-37.1714109018,12.7530602483,-263.88439428,-2.82497583371,3.7429162477,0.474642857548
13625,-38.63703305156273,10.352761804100822,-263.27731514697575,4,8,-8,4,8,-8,-37.104564505,10.6122308775,-263.409843683,-2.93060209123,5.05320958818,9.22609820009e-05
13719,-38.63703305156273,10.352761804100822,-263.27731514697575,4,8,-8,4,8,-8,-37.104538247,10.6114057859,-263.409657275,-2.88806050732,3.17903856024,-9.41481810059e-05
13828,-38.63703305156273,10.352761804100822,-263.27731514697575,4,8,-8,4,8,-8,-37.1045357752,10.6113281162,-263.409639727,-2.83870239658,1.00491860187,-0.000111695789997
13922,-38.63703305156273,10.352761804100822,-263.27731514697575,4,8,-8,4,8,-8,-37.1066768183,10.6080603969,-263.409592068,-2.81784239253,0.19453496797,-0.000159354246023
13938,-39.39231012048832,6.945927106677211,-263.27731514697575,3,9,-8,3,9,-8,-37.5891665724,9.77176227446,-263.375443568,-2.33466995687,1.00375338711,0.161329618511
14047,-39.39231012048832,6.945927106677211,-263.27731514697575,3,9,-8,3,9,-8,-39.440755043,6.5616018363,-263.214155698,-0.605728572499,3.46450962469,4.17479540147e-05
14141,-39.39231012048832,6.945927106677211,-263.27731514697575,3,9,-8,3,9,-8,-39.4413637842,6.56054628303,-263.214094519,-0.882527569184,2.0575900555,-1.94295820393e-05
14250,-39.39231012048832,6.945927106677211,-263.27731514697575,3,9,-8,3,9,-8,-39.4416414127,6.56006487555,-263.214066614,-1.47255995259,1.04720313221,-4.73359310149e-05
14344,-39.39231012048832,6.945927106677211,-263.27731514697575,3,9,-8,3,9,-8,-39.4410806378,6.55796160062,-263.213413331,-1.58638223159,0.806065553304,-0.000700617754035
14360,-39.84778792366982,3.4862297099063277,-263.27731514697575,2,9,-8,2,9,-8,-39.4211536291,5.99973343707,-263.077995592,-1.60597444033,1.35101331891,0.527460107949
14485,-39.84778792366982,3.4862297099063277,-263.27731514697575,2,9,-8,2,9,-8,-39.3435283208,3.87038796161,-262.550414871,-1.68403576932,3.49765428045,-0.000120612711044
14563,-39.84778792366982,3.4862297099063277,-263.27731514697575,2,9,-8,2,9,-8,-39.3435412191,3.8707357111,-262.550502515,-1.68519552793,3.54382192163,-3.29689050318e-05
14672,-39.84778792366982,3.4862297099063277,-263.27731514697575,2,9,-8,2,9,-8,-39.3435391506,3.87067994361,-262.55048846,-1.68294458432,3.45450820777,-4.70237930017e-05
14766,-39.84778792366982,3.4862297099063277,-263.27731514697575,2,9,-8,2,9,-8,-39.344262009,3.8477756115,-262.553969228,-1.62013779894,3.45979049507,0.00343374388899
14781,-40.0,0.0,-263.27731514697575,1,10,-7,1,10,-7,-39.3760829345,2.83088411782,-262.705026933,-1.57522846911,4.4770147448,-0.600875751643
14891,-40.0,0.0,-263.27731514697575,1,10,-7,1,10,-7,-39.509727864,-1.48983762632,-263.305784198,-1.53950735606,7.30780934998,-0.000118487911038
14985,-40.0,0.0,-263.27731514697575,1,10,-7,1,10,-7,-39.509774495,-1.49136048511,-263.305983334,-1.75939914933,4.98742971395,8.06485000453e-05
15094,-40.0,0.0,-263.27731514697575,1,10,-7,1,10,-7,-39.5097932219,-1.49197206315,-263.306063303,-2.01441540394,2.29562244163,0.00016061801
15188,-40.0,0.0,-263.27731514697575,1,10,-7,1,10,-7,-39.5097836532,-1.49165956945,-263.306022442,-2.06245314405,1.69971919268,0.000119755840956
15203,-39.84778792366982,-3.4862297099063175,-263.27731514697575,1,10,-7,1,10,-7,-39.509786045,-1.49173768162,-263.306032656,-2.06208705302,1.68537056971,0.000129970700016
15313,-39.84778792366982,-3.4862297099063175,-263.27731514697575,1,10,-7,1,10,-7,-39.5097855256,-1.49172071819,-263.306030438,-2.04680033886,1.01649875315,0.000127750589002
15406,-39.84778792366982,-3.4862297099063175,-263.27731514697575,1,10,-7,1,10,-7,-39.5097932469,-1.49197287998,-263.30606341,-2.05432458975,0.347488760083,0.000160724878015
15516,-39.84778792366982,-3.4862297099063175,-263.27731514697575,1,10,-7,1,10,-7,-39.5097812037,-1.49157957556,-263.306011982,-2.13227432844,-0.100296892773,0.000109295932987
15610,-39.84778792366982,-3.4862297099063175,-263.27731514697575,1,10,-7,1,10,-7,-39.5098938154,-1.49525736007,-263.306492783,-2.06417242446,-0.202211941425,0.000590097940005
15625,-39.392310120488325,-6.9459271066772015,-263.27731514697575,0,11,-6,0,11,-6,-39.5407749089,-2.50638242172,-263.436569653,-2.02033717331,0.796390767818,-0.519311092402
15750,-39.392310120488325,-6.9459271066772015,-263.27731514697575,0,11,-6,0,11,-6,-39.6727469157,-6.88057539352,-263.95593709,-0.928065443128,3.37190705029,5.63442380326e-05
15828,-39.392310120488325,-6.9459271066772015,-263.27731514697575,0,11,-6,0,11,-6,-39.672751225,-6.88071970012,-263.955953032,-0.0935140654828,1.78190086175,7.22856599964e-05
15938,-39.392310120488325,-6.9459271066772015,-263.27731514697575,0,11,-6,0,11,-6,-39.6728078005,-6.88261432114,-263.956162286,1.08346786279,-0.458724446278,0.000281540954973
16031,-39.392310120488325,-6.9459271066772015,-263.27731514697575,0,11,-6,0,11,-6,-39.6726477987,-6.88222728024,-263.95526886,0.959590763525,-0.809227728056,-0.000611884542025
16063,-38.63703305156274,-10.352761804100814,-263.27731514697575,-1,11,-6,-1,11,-6,-39.6239541441,-8.05823444259,-263.604432272,0.859891117011,0.257966651539,0.446306764924
16172,-38.63703305156274,-10.352761804100814,-263.27731514697575,-1,11,-6,-1,11,-6,-39.5619448078,-9.5288309905,-263.158240615,1.64042816223,0.237164749167,0.000115108153977
16266,-38.63703305156274,-10.352761804100814,-263.27731514697575,-1,11,-6,-1,11,-6,-39.5619092452,-9.5296648518,-263.157984931,2.54213615694,-1.24130941729,-0.000140576465014
16375,-38.63703305156274,-10.352761804100814,-263.27731514697575,-1,11,-6,-1,11,-6,-39.5619154343,-9.52951973255,-263.158029428,3.34191543432,-2.55348026745,-9.607869805e-05
16469,-38.63703305156274,-10.352761804100814,-263.27731514697575,-1,11,-6,-1,11,-6,-39.5595454067,-9.53341802875,-263.158326925,3.33954540668,-2.54958197125,0.000201418230006
16485,-37.58770483143634,-13.680805733026746,-263.27731514697575,-2,11,-5,-2,11,-5,-39.0904079543,-10.3555479509,-263.198248805,2.87040795434,-1.72745204905,-0.122727709107
16610,-37.58770483143634,-13.680805733026746,-263.27731514697575,-2,11,-5,-2,11,-5,-37.2737427854,-13.5315751562,-263.321000632,1.28082728667,0.334575715891,2.41163580199e-05
16688,-37.58770483143634,-13.680805733026746,-263.27731514697575,-2,11,-5,-2,11,-5,-37.2740951675,-13.5309603043,-263.320981863,1.22750010331,-0.0991813329116,5.34934298457e-06
16797,-37.58770483143634,-13.680805733026746,-263.27731514697575,-2,11,-5,-2,11,-5,-37.2740040515,-13.5311192876,-263.320986718,1.09700405151,-0.450880712397,1.02030570019e-05
16891,-37.58770483143634,-13.680805733026746,-263.27731514697575,-2,11,-5,-2,11,-5,-37.2693159423,-13.5392992467,-263.321236251,1.09231594232,-0.442700753288,0.000259737316014
16906,-36.25231148146601,-16.904730469627957,-263.27731514697575,-3,11,-4,-3,11,-4,-36.8409335821,-14.2864036897,-263.342578569,0.663933582057,0.304403689665,-0.059858317544
17031,-36.25231148146601,-16.904730469627957,-263.27731514697575,-3,11,-4,-3,11,-4,-34.9760824939,-17.5307934249,-263.402443733,-0.511767765882,3.36634704362,6.8450539743e-06
17110,-36.25231148146601,-16.904730469627957,-263.27731514697575,-3,11,-4,-3,11,-4,-34.9761919291,-17.5306034129,-263.402441797,-0.368932403916,3.27693905955,4.91015595117e-06
17219,-36.25231148146601,-16.904730469627957,-263.27731514697575,-3,11,-4,-3,11,-4,-34.9763053413,-17.5304064957,-263.402439791,-0.333970754387,3.17779743114,2.90434797989e-06
17313,-36.25231148146601,-16.904730469627957,-263.27731514697575,-3,11,-4,-3,11,-4,-34.9759002331,-17.5410565894,-263.398779935,-0.253661487918,3.11040139405,-0.00365695211002
17328,-34.64101615137754,-20.000000000000004,-263.27731514697575,-4,11,-4,-4,11,-4,-34.9562075889,-18.0214270965,-263.234049093,-0.219294227284,3.46932280198,0.73461018635
17453,-34.64101615137754,-20.000000000000004,-263.27731514697575,-4,11,-4,-4,11,-4,-34.8678047066,-20.131314782,-262.499308619,0.499193120042,3.62384034298,-0.000130289100014
17531,-34.64101615137754,-20.000000000000004,-263.27731514697575,-4,11,-4,-4,11,-4,-34.8678117819,-20.1311484831,-262.499367291,1.30239854192,2.26466608806,-7.16161040373e-05
17641,-34.64101615137754,-20.000000000000004,-263.27731514697575,-4,11,-4,-4,11,-4,-34.8677805805,-20.1318823191,-262.499108375,2.06433947062,1.04279841288,-0.000330533537976
17735,-34.64101615137754,-20.000000000000004,-263.27731514697575,-4,11,-4,-4,11,-4,-34.8650183452,-20.1327317693,-262.500606905,2.220003084,0.890480963751,0.00116799835001
17750,-32.76608177155968,-22.943057454041835,-263.27731514697575,-4,11,-3,-4,11,-3,-34.4415678048,-20.4017215876,-262.676844902,1.90795651973,0.958858357805,-0.725591985011
17875,-32.76608177155968,-22.943057454041835,-263.27731514697575,-4,11,-3,-4,11,-3,-32.6692851328,-21.5257545343,-263.402630853,1.39722016931,-0.270420643292,0.000193966121003
17953,-32.76608177155968,-22.943057454041835,-263.27731514697575,-4,11,-3,-4,11,-3,-32.6696082395,-21.5255498812,-263.402500318,2.18474818067,-1.73909195184,6.34306729808e-05
18063,-32.76608177155968,-22.943057454041835,-263.27731514697575,-4,11,-3,-4,11,-3,-32.6695919482,-21.5255602,-263.402506899,2.95503903183,-3.41608240751,7.00124509763e-05
18156,-32.76608177155968,-22.943057454041835,-263.27731514697575,-4,11,-3,-4,11,-3,-32.6706561268,-21.5238643081,-263.402470629,3.2905931379,-4.30313406066,3.37421879522e-05
18172,-30.641777724759134,-25.711504387461556,-263.27731514697575,-5,11,-2,-5,11,-2,-32.1870453924,-22.3589694564,-263.391745866,3.01018719608,-3.61144764524,0.070769351843
18281,-30.641777724759134,-25.711504387461556,-263.27731514697575,-5,11,-2,-5,11,-2,-30.355512977,-25.5143000929,-263.320998193,2.5629874298,-1.43315712653,2.16773280499e-05
18391,-30.641777724759134,-25.711504387461556,-263.27731514697575,-5,11,-2,-5,11,-2,-30.3545214248,-25.5160049685,-263.320945945,2.78710893424,-1.63668751984,-3.05693699829e-05
18485,-30.641777724759134,-25.711504387461556,-263.27731514697575,-5,11,-2,-5,11,-2,-30.3547634009,-25.5155889163,-263.320958699,2.80476725361,-1.74640706342,-1.78162250108e-05
18578,-30.641777724759134,-25.711504387461556,-263.27731514697575,-5,11,-2,-5,11,-2,-30.351917887,-25.5204814072,-263.32080842,2.87763872957,-1.86759292931,-0.000168094143987
18594,-28.28427124746191,-28.2842712474619,-263.27731514697575,-6,11,-1,-6,11,-1,-29.881672362,-26.3286139371,-263.294335537,2.66751531017,-1.15665393427,0.13621002981
18719,-28.28427124746191,-28.2842712474619,-263.27731514697575,-6,11,-1,-6,11,-1,-28.0336375048,-29.496795545,-263.158137612,2.8516844029,1.25220318201,1.21054239912e-05
18797,-28.28427124746191,-28.2842712474619,-263.27731514697575,-6,11,-1,-6,11,-1,-28.032945866,-29.4979789556,-263.158077064,4.11908802892,0.779568109828,-4.84429510266e-05
18906,-28.28427124746191,-28.2842712474619,-263.27731514697575,-6,11,-1,-6,11,-1,-28.0331314808,-29.4976613644,-263.158093314,4.98581047971,0.474486432209,-3.21939430137e-05
19000,-28.28427124746191,-28.2842712474619,-263.27731514697575,-6,11,-1,-6,11,-1,-28.0306505173,-29.4989314085,-263.159122371,5.05265051732,0.476931408527,0.00099686418497
19016,-25.71150438746158,-30.641777724759116,-263.27731514697575,-6,11,0,-6,11,0,-27.5725369235,-29.7899473501,-263.324795703,4.59453692348,0.767947350072,-0.631085041577
19125,-25.71150438746158,-30.641777724759116,-263.27731514697575,-6,11,0,-6,11,0,-25.7952556446,-30.9171944473,-263.95567844,2.8172556446,1.89519444733,-0.000202305988012
19219,-25.71150438746158,-30.641777724759116,-263.27731514697575,-6,11,0,-6,11,0,-25.7943766908,-30.9177511307,-263.955985799,2.81637669085,1.89575113073,0.000105053130994
19328,-25.71150438746158,-30.641777724759116,-263.27731514697575,-6,11,0,-6,11,0,-25.7942311444,-30.9178433127,-263.956036694,2.81623114439,1.89584331266,0.000155947904034
19422,-25.71150438746158,-30.641777724759116,-263.27731514697575,-6,11,0,-6,11,0,-25.7807042835,-30.9251186595,-263.954314921,3.37874345033,1.45102380171,-0.001565823769
19438,-22.943057454041824,-32.76608177155968,-263.27731514697575,-7,10,1,-7,10,1,-24.7863817465,-31.460117672,-263.826550932,2.75405625232,1.695920603,0.520648247344
19547,-22.943057454041824,-32.76608177155968,-263.27731514697575,-7,10,1,-7,10,1,-21.0466628057,-33.4706702511,-263.306015902,1.30436481351,1.91062535113,0.00011321578495
19641,-22.943057454041824,-32.76608177155968,-263.27731514697575,-7,10,1,-7,10,1,-21.0455006264,-33.47129461,-263.305843469,1.22122477818,1.9898400513,-5.92157659867e-05
19750,-22.943057454041824,-32.76608177155968,-263.27731514697575,-7,10,1,-7,10,1,-21.0449323184,-33.4715999232,-263.305759148,1.18993231843,2.0195999232,-0.000143537089002
19844,-22.943057454041824,-32.76608177155968,-263.27731514697575,-7,10,1,-7,10,1,-21.0445815865,-33.4717883475,-263.305707108,1.79974775294,1.61379392047,-0.000195577075999
19860,-20.000000000000018,-34.64101615137754,-263.27731514697575,-7,10,1,-7,10,1,-21.04427556,-33.4719527548,-263.305661702,2.1522307069,1.37921840291,-0.000240983229958
19969,-20.000000000000018,-34.64101615137754,-263.27731514697575,-7,10,1,-7,10,1,-21.0447775772,-33.4716830551,-263.305736188,4.31828586492,-0.0967537559947,-0.000166497180999
20063,-20.000000000000018,-34.64101615137754,-263.27731514697575,-7,10,1,-7,10,1,-21.0449020231,-33.4716161988,-263.305754653,4.41407659896,-0.449590049838,-0.000148032461993
20172,-20.000000000000018,-34.64101615137754,-263.27731514697575,-7,10,1,-7,10,1,-21.0438792654,-33.4721656566,-263.305602899,4.79277178917,-0.29991057628,-0.000299786178005
20266,-20.000000000000018,-34.64101615137754,-263.27731514697575,-7,10,1,-7,10,1,-21.0411237943,-33.473645977,-263.305193911,5.81605615683,-0.308842650488,-0.000708774269981
20281,-16.904730469628,-36.25231148146599,-263.27731514697575,-8,9,2,-8,9,2,-20.1609092361,-33.9464422269,-263.172645444,5.24655883265,0.105257717432,0.622109960066
20391,-16.904730469628,-36.25231148146599,-263.27731514697575,-8,9,2,-8,9,2,-16.3222584996,-36.0064666748,-262.551007185,3.16508133762,1.83783655342,0.000471700667958
20485,-16.904730469628,-36.25231148146599,-263.27731514697575,-8,9,2,-8,9,2,-16.318243899,-36.0086195264,-262.550319605,3.23928700674,1.84131517227,-0.000215878514041
20594,-16.904730469628,-36.25231148146599,-263.27731514697575,-8,9,2,-8,9,2,-16.3186550372,-36.0083990515,-262.550390025,3.25765503718,1.84139905146,-0.000145459787007
20688,-16.904730469628,-36.25231148146599,-263.27731514697575,-8,9,2,-8,9,2,-16.3085930685,-36.0147841745,-262.553726534,3.79344549629,1.52044365282,0.00319105019497
20703,-13.680805733026741,-37.58770483143634,-263.27731514697575,-8,9,3,-8,9,3,-15.890257347,-36.2773600911,-262.677593919,3.57879023766,1.66087507474,-0.536520030055
20828,-13.680805733026741,-37.58770483143634,-263.27731514697575,-8,9,3,-8,9,3,-14.0384036371,-37.4376787498,-263.214196902,2.92592501842,2.12222995964,8.29532019679e-05
20906,-13.680805733026741,-37.58770483143634,-263.27731514697575,-8,9,3,-8,9,3,-14.038512733,-37.4376104929,-263.214165865,2.99091749219,2.123261421,5.19162329624e-05
21016,-13.680805733026741,-37.58770483143634,-263.27731514697575,-8,9,3,-8,9,3,-14.0378180782,-37.4380451133,-263.214363506,3.01081807818,2.12404511329,0.000249556654978
21110,-13.680805733026741,-37.58770483143634,-263.27731514697575,-8,9,3,-8,9,3,-14.0310603546,-37.4375037306,-263.214497889,4.4263426147,1.58473032765,0.000383939841981
21125,-10.352761804100826,-38.63703305156273,-263.27731514697575,-8,8,4,-8,8,4,-13.1136448006,-37.4379294381,-263.258706757,3.88306048528,1.44343090507,-0.151044664729
21235,-10.352761804100826,-38.63703305156273,-263.27731514697575,-8,8,4,-8,8,4,-9.36310080837,-37.4393951521,-263.4097202,1.98061569129,0.641403302566,-3.12242149789e-05
21328,-10.352761804100826,-38.63703305156273,-263.27731514697575,-8,8,4,-8,8,4,-9.36178285882,-37.4393955809,-263.409764306,2.14191401825,0.330714097382,1.28836809949e-05
21438,-10.352761804100826,-38.63703305156273,-263.27731514697575,-8,8,4,-8,8,4,-9.35988475911,-37.4393961985,-263.409827811,2.15588475911,0.300396198516,7.63891379734e-05
21531,-10.352761804100826,-38.63703305156273,-263.27731514697575,-8,8,4,-8,8,4,-9.36173367918,-37.4396539668,-263.409862715,3.62320311937,0.957823643439,0.000111292257031
21547,-6.945927106677213,-39.39231012048832,-263.27731514697575,-8,8,5,-8,8,5,-8.87320640242,-37.7426989801,-263.538881375,3.58566798276,1.46310989809,-0.471556722475
21656,-6.945927106677213,-39.39231012048832,-263.27731514697575,-8,8,5,-8,8,5,-7.04667883885,-38.8739348095,-264.010358478,3.7772004093,3.53799816496,-7.96191370114e-05
21750,-6.945927106677213,-39.39231012048832,-263.27731514697575,-8,8,5,-8,8,5,-7.04601197381,-38.8743472709,-264.010527219,3.93155900098,3.69945000169,8.91220669814e-05
21860,-6.945927106677213,-39.39231012048832,-263.27731514697575,-8,8,5,-8,8,5,-7.04594047388,-38.8743914941,-264.010545311,3.94294047388,3.7113914941,0.000107212837008
21953,-6.945927106677213,-39.39231012048832,-263.27731514697575,-8,8,5,-8,8,5,-7.02645543601,-38.8848049911,-264.006291302,5.78231484126,2.67394317074,-0.00414679544804
21969,-3.48622970990633,-39.84778792366982,-263.27731514697575,-9,7,6,-9,7,6,-6.03478675781,-39.4158797996,-263.793715232,5.30705433801,2.91391236422,0.831710394754
22094,-3.48622970990633,-39.84778792366982,-263.27731514697575,-9,7,6,-9,7,6,-2.33977194227,-41.3931215211,-262.961837495,3.31079304743,3.87387631616,-0.000167343534997
22172,-3.48622970990633,-39.84778792366982,-263.27731514697575,-9,7,6,-9,7,6,-2.34009943213,-41.3929463971,-262.961914214,3.31197946309,3.82302457036,-9.06237839899e-05
22281,-3.48622970990633,-39.84778792366982,-263.27731514697575,-9,7,6,-9,7,6,-2.33952652083,-41.393252759,-262.961780007,3.30988496441,3.91310458775,-0.00022483038299
22375,-3.48622970990633,-39.84778792366982,-263.27731514697575,-9,7,6,-9,7,6,-2.33797320287,-41.3912327496,-262.961475988,4.9898278791,4.37324585758,-0.000528849489967
22391,0.0,-40.0,-263.27731514697575,-9,6,6,-9,6,6,-1.85242843889,-41.0940869842,-262.85873408,4.89814488154,4.17937786293,0.403209444673
22516,0.0,-40.0,-263.27731514697575,-9,6,6,-9,6,6,0.000469108477931,-39.9585172497,-262.455420187,4.33041909134,3.27683830951,-0.000104449085995
22610,0.0,-40.0,-263.27731514697575,-9,6,6,-9,6,6,0.000178457243387,-39.9586955974,-262.455484902,4.31148209017,3.19581711435,-3.97330310307e-05
22703,0.0,-40.0,-263.27731514697575,-9,6,6,-9,6,6,0.000158431219167,-39.9587078857,-262.455489361,4.46708393016,3.35744671803,-3.52741990355e-05
22797,0.0,-40.0,-263.27731514697575,-9,6,6,-9,6,6,0.00785583839883,-39.9634909266,-262.457224349,4.96389061265,3.70734314907,0.001699714116
22813,3.4862297099063158,-39.84778792366982,-263.27731514697575,-9,6,7,-9,6,7,0.49080856208,-40.2598285576,-262.564007324,4.58614320959,4.07254244456,-0.397997512517
22938,3.4862297099063158,-39.84778792366982,-263.27731514697575,-9,6,7,-9,6,7,2.34049031978,-41.3927419844,-262.962005682,3.2366244982,5.44603928093,8.45465024213e-07
23016,3.4862297099063158,-39.84778792366982,-263.27731514697575,-9,6,7,-9,6,7,2.34084649592,-41.3929598643,-262.96208054,3.33715350408,5.44795986428,7.57021830395e-05
23125,3.4862297099063158,-39.84778792366982,-263.27731514697575,-9,6,7,-9,6,7,2.34091927141,-41.3930043823,-262.962095835,3.33708072859,5.4480043823,9.09972609975e-05
23219,3.4862297099063158,-39.84778792366982,-263.27731514697575,-9,6,7,-9,6,7,2.34479890322,-41.3905059829,-262.963013365,5.74732228179,5.49180081511,0.00100852750802
23235,6.945927106677199,-39.392310120488325,-263.27731514697575,-8,5,8,-8,5,8,3.31350827203,-40.8723325055,-263.187394068,5.2287793231,4.98226003545,-0.823044028608
23344,6.945927106677199,-39.392310120488325,-263.27731514697575,-8,5,8,-8,5,8,7.04548970951,-38.8745978541,-264.010253269,2.72315867706,2.94839500693,-0.000184827600037
23438,6.945927106677199,-39.392310120488325,-263.27731514697575,-8,5,8,-8,5,8,7.0467529806,-38.8739211616,-264.010520268,2.91948368659,2.9119869955,8.21703030169e-05
23547,6.945927106677199,-39.392310120488325,-263.27731514697575,-8,5,8,-8,5,8,7.04731153704,-38.8736219625,-264.010638318,3.01120988015,3.00795033737,0.000200220532975
23641,6.945927106677199,-39.392310120488325,-263.27731514697575,-8,5,8,-8,5,8,7.04852899034,-38.8727925833,-264.009902128,5.00309098152,3.98313370631,-0.000535969016994
23656,10.352761804100812,-38.63703305156274,-263.27731514697575,-8,4,8,-8,4,8,7.49055110783,-38.5992994401,-263.897446176,4.89732434576,3.87388450204,0.487694753503
23766,10.352761804100812,-38.63703305156274,-263.27731514697575,-8,4,8,-8,4,8,9.361769622,-37.4396426076,-263.409857262,4.11227987146,3.1281440982,0.000105839295998
23860,10.352761804100812,-38.63703305156274,-263.27731514697575,-8,4,8,-8,4,8,9.36235807407,-37.439277428,-263.409700878,4.22955146874,3.1229650986,-5.05443400129e-05
23969,10.352761804100812,-38.63703305156274,-263.27731514697575,-8,4,8,-8,4,8,9.36261356929,-37.4391188736,-263.409632977,4.43182758218,3.36576446284,-0.000118445650969
24063,10.352761804100812,-38.63703305156274,-263.27731514697575,-8,4,8,-8,4,8,9.3660709205,-37.4393867523,-263.409617989,6.9016251447,4.05665160983,-0.000133432654991
24078,13.680805733026759,-37.587704831436334,-263.27731514697575,-8,3,9,-8,3,9,10.257999129,-37.439086892,-263.378174967,6.40436527349,4.1665569519,0.164061017634
24188,13.680805733026759,-37.587704831436334,-263.27731514697575,-8,3,9,-8,3,9,14.0377378532,-37.4374967923,-263.214162014,3.73059304228,4.33851519699,4.80635980011e-05
24281,13.680805733026759,-37.587704831436334,-263.27731514697575,-8,3,9,-8,3,9,14.0390802173,-37.4374961396,-263.214094616,4.07261778379,4.37860353731,-1.93325500391e-05
24391,13.680805733026759,-37.587704831436334,-263.27731514697575,-8,3,9,-8,3,9,14.0408583914,-37.4374952744,-263.214005324,4.15960047934,4.47114077315,-0.000108625318035
24485,13.680805733026759,-37.587704831436334,-263.27731514697575,-8,3,9,-8,3,9,14.0495082481,-37.4307407997,-263.211040061,4.22947939413,4.54559981434,-0.00307388818402
24500,16.904730469627953,-36.25231148146601,-263.27731514697575,-8,2,9,-8,2,9,14.4800403243,-37.1612463047,-263.087859894,3.81147850487,4.28906492288,0.537324410279
24625,16.904730469627953,-36.25231148146601,-263.27731514697575,-8,2,9,-8,2,9,16.3197397449,-36.0077957961,-262.550465463,1.99226025508,3.15679579609,-7.00214040421e-05
24703,16.904730469627953,-36.25231148146601,-263.27731514697575,-8,2,9,-8,2,9,16.3197761011,-36.0077729684,-262.550454652,2.03165745767,3.15744133375,-8.08324640502e-05
24813,16.904730469627953,-36.25231148146601,-263.27731514697575,-8,2,9,-8,2,9,16.3200527551,-36.0075992605,-262.550372379,3.03556239094,3.22276432221,-0.000163106359992
24906,16.904730469627953,-36.25231148146601,-263.27731514697575,-8,2,9,-8,2,9,16.3236248469,-36.0057308007,-262.551224901,6.09071977182,3.43293168133,0.00068941713397
24938,19.99999999999997,-34.64101615137756,-263.27731514697575,-7,1,10,-7,1,10,18.4126913407,-34.8849674178,-262.89747169,4.78576883884,2.35059539154,-0.408430994896
25047,19.99999999999997,-34.64101615137756,-263.27731514697575,-7,1,10,-7,1,10,21.0458038009,-33.4711317347,-263.305888448,2.42953377249,0.759588855281,-1.42372039704e-05
25141,19.99999999999997,-34.64101615137756,-263.27731514697575,-7,1,10,-7,1,10,21.0464523496,-33.4707833137,-263.305984674,2.66353744365,0.96057314122,8.19893440394e-05
25250,19.99999999999997,-34.64101615137756,-263.27731514697575,-7,1,10,-7,1,10,21.0471224065,-33.4704233375,-263.306084087,3.26331586588,1.3758897534,0.000181401814018
25344,19.99999999999997,-34.64101615137756,-263.27731514697575,-7,1,10,-7,1,10,21.0467507582,-33.470622999,-263.306028948,4.29511689034,1.79565390685,0.000126260716968
25360,22.943057454041842,-32.76608177155967,-263.27731514697575,-7,1,10,-7,1,10,21.0469862065,-33.4704965085,-263.30606388,4.40860142092,1.84242346933,0.000161194897998
25469,22.943057454041842,-32.76608177155967,-263.27731514697575,-7,1,10,-7,1,10,21.0465154614,-33.470749408,-263.305994038,4.86120411626,2.03425770362,9.13520049721e-05
25563,22.943057454041842,-32.76608177155967,-263.27731514697575,-7,1,10,-7,1,10,21.0475336999,-33.4702023774,-263.306145107,5.01796274366,2.13617711594,0.000242422292047
25672,22.943057454041842,-32.76608177155967,-263.27731514697575,-7,1,10,-7,1,10,21.0464587643,-33.4707798675,-263.305985626,5.97452299116,3.78465537541,8.2940088987e-05
25766,22.943057454041842,-32.76608177155967,-263.27731514697575,-7,1,10,-7,1,10,21.0478052597,-33.4700564798,-263.306185235,8.09214556965,7.49712656185,0.000282549898031
25781,25.71150438746157,-30.641777724759123,-263.27731514697575,-6,0,11,-6,0,11,21.9816530398,-32.9682508428,-263.442094417,7.22307552099,7.00963101395,-0.513786327778
25906,25.71150438746157,-30.641777724759123,-263.27731514697575,-6,0,11,-6,0,11,25.7946387882,-30.9175814839,-263.955875939,3.92177019102,5.08407407165,-4.80641199374e-06
26000,25.71150438746157,-30.641777724759123,-263.27731514697575,-6,0,11,-6,0,11,25.795624048,-30.9170512072,-263.955999468,3.99610162874,5.24210526345,0.000118722861998
26094,25.71150438746157,-30.641777724759123,-263.27731514697575,-6,0,11,-6,0,11,25.7954540058,-30.9171427256,-263.955978149,4.4824880084,6.11645083061,9.74019239948e-05
26188,25.71150438746157,-30.641777724759123,-263.27731514697575,-6,0,11,-6,0,11,25.808210997,-30.9089993634,-263.951198945,5.17833890015,7.35015986583,-0.004681800139
