time,target_x,target_y,target_z,theta1_cmd,theta2_cmd,theta3_cmd,theta1_meas,theta2_meas,theta3_meas,sim_x,sim_y,sim_z,error_x,error_y,error_z
21516,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,0.00230065227596,-0.000102175976965,-263.277203504,-6.08630065228,0.214102175977,-0.000111642988998
21610,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,0.00034509219121,-1.53260915033e-05,-263.277298402,-6.08434509219,0.214015326092,-1.67448960156e-05
21703,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,0.00254278133612,-0.000112929395854,-263.277191753,-6.08654278134,0.214112929396,-0.000123393792023
21813,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,0.000498655048461,-2.2146068215e-05,-263.277290951,-6.08449865505,0.214022146068,-2.41963700205e-05
21906,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,0.000438456804076,-1.94725689164e-05,-263.277293872,-6.0844384568,0.214019472569,-2.1275381016e-05
22016,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,0.000823805337,-3.65865386267e-05,-263.277275173,-6.08482380534,0.214036586539,-3.99753330385e-05
22110,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,0.00116808732135,-5.18767043485e-05,-263.277258466,-6.08516808732,0.214051876704,-5.66812520333e-05
22203,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,0.000798192993433,-3.54490580533e-05,-263.277276415,-6.08479819299,0.214035449058,-3.87326489886e-05
22313,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,0.00196308516623,-8.718401296e-05,-263.277219886,-6.08596308517,0.214087184013,-9.52614960283e-05
22406,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,0.00038711437105,-1.71923663224e-05,-263.277296363,-6.08438711437,0.214017192366,-1.87840100239e-05
22516,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,0.000743387280608,-3.3015032338e-05,-263.277279075,-6.08474338728,0.214033015032,-3.60729080171e-05
22610,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,0.00123731671059,-5.49512987449e-05,-263.277255106,-6.08523731671,0.214054951299,-6.00406420403e-05
22703,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,0.000714020436233,-3.17108131524e-05,-263.2772805,-6.08471402044,0.214031710813,-3.46481580209e-05
22813,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,0.00208021086687,-9.23857767097e-05,-263.277214202,-6.08608021087,0.214092385777,-0.000100945389022
22906,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,0.000346808561686,-1.54023195354e-05,-263.277298319,-6.08434680856,0.21401540232,-1.6828208004e-05
23016,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,0.000687068594687,-3.05138251953e-05,-263.277281808,-6.08468706859,0.214030513825,-3.33400420232e-05
23110,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,0.00131697585696,-5.84890973352e-05,-263.277251241,-6.08531697586,0.214058489097,-6.390616403e-05
23203,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,0.000612495293725,-2.72019095383e-05,-263.277285426,-6.08461249529,0.21402720191,-2.97216000149e-05
23313,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,0.00218836400348,-9.71890507367e-05,-263.277208953,-6.086188364,0.214097189051,-0.000106193812996
23406,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,0.000307506231564,-1.36568385131e-05,-263.277300226,-6.08430750623,0.214013656839,-1.4921095044e-05
23516,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,0.000647226694113,-2.87443810322e-05,-263.277283741,-6.08464722669,0.214028744381,-3.14067460181e-05
23610,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,0.00139154275827,-6.18007407749e-05,-263.277247622,-6.08539154276,0.214061800741,-6.75245840398e-05
23703,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,0.000521486645839,-2.31600616776e-05,-263.277289843,-6.08452148665,0.214023160062,-2.53043690464e-05
23813,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,0.00230228893781,-0.000102248662667,-263.277203425,-6.08630228894,0.214102248663,-0.000111722379017
23906,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,0.000320234230908,-1.4222109595e-05,-263.277299608,-6.08432023423,0.21401422211,-1.55387040195e-05
24016,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,0.000607352029795,-2.69734817744e-05,-263.277285676,-6.08478485034,0.221067739675,-2.94718590226e-05
24110,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,0.00146541082616,-6.50813479257e-05,-263.277244038,-6.08746442933,0.29335948185,-7.11090970071e-05
24203,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,0.000432619552504,-1.92133238086e-05,-263.277294155,-6.08743261955,0.333019213324,-2.09920570455e-05
24313,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,0.00237640802953,-0.000105540424546,-263.277199828,-6.08937640803,0.333105540425,-0.000115319221038
24406,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,0.000333584693718,-1.48150252641e-05,-263.27729896,-6.08553523405,0.261680239374,-1.61865179962e-05
24516,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,0.000568769175514,-2.52599538729e-05,-263.277287548,-6.08456876918,0.214025259954,-2.75996559935e-05
24625,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,0.00199426847417,-8.85689035617e-05,-263.277218373,-6.08599426847,0.214088568904,-9.67743720253e-05
24703,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,0.000418113908533,-1.85691041474e-05,-263.277294859,-6.08441811391,0.214018569104,-2.02881790301e-05
24813,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,0.00234864676917,-0.000104307493988,-263.277201175,-5.99494289064,0.262932168672,-0.000113971951009
24906,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,0.000134821708022,0.00567005843989,-263.277590305,-5.85013482171,0.33332994156,0.000275158107968
25000,0.0,30.0,-263.27731514697575,8,-3,-3,8,-3,-3,1.42049918014e-08,23.1751673719,-263.435511441,-3.8080000142,4.78483262807,0.294425714732
25110,0.0,30.0,-263.27731514697575,8,-3,-3,8,-3,-3,1.0901438375e-12,29.4665799152,-263.141173657,-3.808,-1.5065799152,8.79313450355e-05
25203,0.0,30.0,-263.27731514697575,8,-3,-3,8,-3,-3,2.65003334032e-14,29.4681966207,-263.141079289,-3.808,-1.50819662068,-6.43674297862e-06
25313,0.0,30.0,-263.27731514697575,8,-3,-3,8,-3,-3,-1.81843035663e-14,29.4685385185,-263.14105933,-3.808,-1.50853851851,-2.63967000365e-05
25406,0.0,30.0,-263.27731514697575,8,-3,-3,8,-3,-3,-2.07674445085e-14,29.4694954191,-263.141003467,-3.808,-1.50949541914,-8.22588089591e-05
25516,0.0,30.0,-263.27731514697575,8,-3,-3,8,-3,-3,-2.13861757743e-13,29.4689120248,-263.141037525,-3.808,-1.50891202485,-4.82026940176e-05
25610,0.0,30.0,-263.27731514697575,8,-3,-3,8,-3,-3,-1.46141958483e-13,29.4684184466,-263.14106634,-3.808,-1.50841844658,-1.93871929923e-05
25703,0.0,30.0,-263.27731514697575,8,-3,-3,8,-3,-3,-1.45100423169e-12,29.4703031322,-263.140956311,-3.808,-1.51030313217,-0.000129414991989
25813,0.0,30.0,-263.27731514697575,8,-3,-3,8,-3,-3,-5.19444435701e-13,29.46861942,-263.141054607,-3.74196233794,-1.43919521113,-3.11195730092e-05
25906,0.0,30.0,-263.27731514697575,8,-3,-3,8,-3,-3,-1.63224588197e-12,29.4696136621,-263.140996564,-3.71016253579,-1.40675889202,-8.91623649864e-05
26016,0.0,30.0,-263.27731514697575,8,-3,-3,8,-3,-3,-1.26095597482e-12,29.4691102866,-263.141025951,-3.79054032606,-1.49075524475,-5.97750089923e-05
26110,0.0,30.0,-263.27731514697575,8,-3,-3,8,-3,-3,-5.51268180635e-13,29.4684472666,-263.141064657,-3.75670304952,-1.45451970326,-2.10696200043e-05
26203,0.0,30.0,-263.27731514697575,8,-3,-3,8,-3,-3,-3.37659481751e-12,29.4701107285,-263.140967544,-3.691,-1.38711072846,-0.000118182099982
26313,0.0,30.0,-263.27731514697575,8,-3,-3,8,-3,-3,-1.18887436551e-12,29.468683739,-263.141050853,-3.691,-1.38568373902,-3.48743670315e-05
26406,0.0,30.0,-263.27731514697575,8,-3,-3,8,-3,-3,-2.73403906932e-12,29.4693855463,-263.141009881,-3.73297277544,-1.43051077181,-7.58449229465e-05
26516,0.0,30.0,-263.27731514697575,8,-3,-3,8,-3,-3,-2.64034034015e-12,29.4692241417,-263.141019304,-3.83627825289,-1.49579197162,-6.64217539565e-05
26610,0.0,30.0,-263.27731514697575,8,-3,-3,8,-3,-3,-9.06123224727e-13,29.4684666454,-263.141063526,-3.98510630079,-1.42434115256,-2.22009010145e-05
26703,0.0,30.0,-263.27731514697575,8,-3,-3,8,-3,-3,-4.72795417505e-12,29.4699258623,-263.140978337,-4.12748092759,-1.3190724034,-0.000107389255959
26813,0.0,30.0,-263.27731514697575,8,-3,-3,8,-3,-3,-1.76180361444e-12,29.468734933,-263.141047864,-4.29,-1.16073493298,-3.78629490001e-05
26906,0.0,30.0,-263.27731514697575,8,-3,-3,8,-3,-3,-3.18753904335e-12,29.469198051,-263.141020827,-4.29,-1.16119805096,-6.48988989838e-05
27016,0.0,30.0,-263.27731514697575,8,-3,-3,8,-3,-3,-3.68593025854e-12,29.4693213321,-263.14101363,-4.29,-1.16132133211,-7.20956309692e-05
27110,0.0,30.0,-263.27731514697575,8,-3,-3,8,-3,-3,-1.21758296877e-12,29.4684811275,-263.141062681,-4.29,-1.16048112751,-2.30463210187e-05
27203,0.0,30.0,-263.27731514697575,8,-3,-3,8,-3,-3,-4.93789027397e-12,29.4697784737,-263.140986942,-4.29,-1.16177847374,-9.87844409792e-05
27313,0.0,30.0,-263.27731514697575,8,-3,-3,8,-3,-3,-2.0062193027e-12,29.4687776256,-263.141045372,-4.29,-1.16077762562,-4.03552450052e-05
27406,0.0,30.0,-263.27731514697575,8,-3,-3,8,-3,-3,-2.64416377664e-12,29.4690392954,-263.141030095,-4.29,-1.16103929536,-5.56327200343e-05
27516,0.0,30.0,-263.27731514697575,8,-3,-3,8,-3,-3,-3.63797748658e-12,29.4694065125,-263.141008658,-4.22427221551,-1.2249614777,-7.7068378971e-05
27610,0.0,30.0,-263.27731514697575,8,-3,-3,8,-3,-3,-1.11329169942e-12,29.4684939695,-263.141061931,-4.12781888552,-1.14397851757,-2.37959960145e-05
27703,0.0,30.0,-263.27731514697575,8,-3,-3,8,-3,-3,-4.13422216274e-12,29.4696456487,-263.140994696,-3.99169241564,-0.703787426791,-9.10298769554e-05
27813,0.0,30.0,-263.27731514697575,8,-3,-3,8,-3,-3,-1.99925049355e-12,29.4688318181,-263.141042208,-4.12444349886,-0.49965848003,-4.35189469954e-05
27906,0.0,30.0,-263.27731514697575,8,-3,-3,8,-3,-3,-2.21676558953e-12,29.4688932505,-263.141038621,-4.305,-0.443893250463,-4.7106594991e-05
28016,0.0,30.0,-263.27731514697575,8,-3,-3,8,-3,-3,-3.86920503894e-12,29.4694199869,-263.141007871,-4.305,-0.444419986875,-7.78549839993e-05
28110,0.0,30.0,-263.27731514697575,8,-3,-3,8,-3,-3,-1.38138827391e-12,29.4685561758,-263.141058299,-4.26360012792,-0.483587457093,-2.74275309948e-05
28203,0.0,30.0,-263.27731514697575,8,-3,-3,8,-3,-3,-4.1272486509e-12,29.4695227097,-263.141001874,-4.19200641091,-0.553780973562,-8.38524779851e-05
28313,0.0,30.0,-263.27731514697575,8,-3,-3,8,-3,-3,-2.64614797688e-12,29.4689398852,-263.141035899,-4.184,-0.560939885244,-4.9828997021e-05
28406,0.0,30.0,-263.27731514697575,8,-3,-3,8,-3,-3,-2.13669249491e-12,29.4687561355,-263.141046626,-4.21205923444,-0.561469505893,-3.91008030078e-05
28516,0.0,30.0,-263.27731514697575,8,-3,-3,8,-3,-3,-4.1307921651e-12,29.4693406387,-263.141012503,-4.2933860483,-0.564121639937,-7.32226849891e-05
28610,0.0,30.0,-263.27731514697575,8,-3,-3,8,-3,-3,-1.68629445275e-12,29.4686238532,-263.141054349,-4.302,-0.563623853217,-3.13784610171e-05
28703,0.0,30.0,-263.27731514697575,8,-3,-3,8,-3,-3,-3.88524510455e-12,29.4694058766,-263.141008694,-4.27109268293,-0.623707720689,-7.70315489831e-05
28813,0.0,30.0,-263.27731514697575,8,-3,-3,8,-3,-3,-2.60246392954e-12,29.4690429018,-263.141029885,-4.18535775289,-0.787844286535,-5.58431930244e-05
28906,0.0,30.0,-263.27731514697575,8,-3,-3,8,-3,-3,-1.50716543563e-12,29.4686717633,-263.141051552,-4.179,-0.799671763339,-3.41751890005e-05
29016,0.0,30.0,-263.27731514697575,8,-3,-3,8,-3,-3,-2.70572991144e-12,29.4692646074,-263.141016942,-4.20676154226,-0.800964478208,-6.87840199589e-05
29110,0.0,30.0,-263.27731514697575,8,-3,-3,8,-3,-3,-1.13135195473e-12,29.4686888019,-263.141050557,-4.27595722612,-0.80213310169,-3.5170090996e-05
29203,0.0,30.0,-263.27731514697575,8,-3,-3,8,-3,-3,-2.01176669987e-12,29.4692935175,-263.141015254,-4.25007449898,-0.802085311627,-7.04718269731e-05
29313,0.0,30.0,-263.27731514697575,8,-3,-3,8,-3,-3,-1.43671415605e-12,29.469142168,-263.14102409,-4.179,-0.800142167962,-6.16364329744e-05
29406,0.0,30.0,-263.27731514697575,8,-3,-3,8,-3,-3,-6.92645376578e-13,29.4686379584,-263.141053525,-4.179,-0.799637958363,-3.22017420444e-05
29516,0.0,30.0,-263.27731514697575,8,-3,-3,8,-3,-3,-1.54263588841e-12,29.4691910106,-263.141021239,-4.23192851475,-0.698637112368,-6.44874799605e-05
29610,0.0,30.0,-263.27731514697575,8,-3,-3,8,-3,-3,-1.02733469502e-12,29.4687516889,-263.141046886,-4.302,-0.563751688856,-3.88413620271e-05
29703,0.0,30.0,-263.27731514697575,8,-3,-3,8,-3,-3,-1.924015884e-12,29.4691845049,-263.141021619,-4.302,-0.564184504942,-6.41074749979e-05
29813,0.0,30.0,-263.27731514697575,8,-3,-3,8,-3,-3,-2.37275062207e-12,29.4692385515,-263.141018463,-4.05732496955,-0.558462075212,-6.72633839827e-05
29906,0.0,30.0,-263.27731514697575,8,-3,-3,8,-3,-3,-6.66975876677e-13,29.4648365891,-263.141275349,-3.709,-0.545836589089,0.000189623135043
30000,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,1.56371292938e-15,6.25402885735,-263.51291968,-1.31,-1.64402885735,0.235604533268
30110,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-2.38340736732e-15,0.000959232263022,-263.277362782,-1.281,3.17904076774,4.76333129882e-05
30203,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-1.43569739516e-15,-0.00169862490511,-263.277230785,-1.19932764326,3.18308290214,-8.43621460263e-05
30313,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-6.44957873118e-14,-0.000758140750208,-263.277277495,-1.163,3.18275814075,-3.76529700361e-05
30406,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-3.4874000389e-14,-0.000879858301036,-263.27727145,-1.163,3.1828798583,-4.36981330267e-05
30516,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,3.45780430158e-15,-0.00152606827554,-263.277239355,-1.163,3.18352606828,-7.57923240258e-05
30610,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-6.38696238046e-14,-0.000338286943739,-263.277298347,-1.16001524499,3.04026394836,-1.68002180203e-05
30719,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-6.17134711657e-14,-0.000593135782421,-263.27728569,-1.153,2.70659313578,-2.94578600233e-05
30813,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-6.24899408538e-14,-0.00106966568158,-263.277262023,-1.153,2.70706966568,-5.31238300141e-05
30906,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,5.29366615857e-15,-0.000521814194789,-263.277289232,-1.153,2.70652181419,-2.59148750388e-05
31016,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-5.98226960472e-14,-0.00173486342221,-263.277228985,-1.153,2.70773486342,-8.61622690422e-05
31110,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-5.82317804928e-14,-0.000288200157506,-263.277300834,-1.153,2.70628820016,-1.43127110164e-05
31203,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,6.973898378e-15,-0.00176271200918,-263.277227602,-1.153,2.70776271201,-8.75454770153e-05
31313,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,6.46736933375e-15,-0.000373144092836,-263.277296616,-1.153,2.70637314409,-1.8531341027e-05
31406,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-5.93831215648e-14,-0.00176086655559,-263.277227693,-1.153,2.70776086656,-8.7453645051e-05
31516,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,9.52228600076e-15,-0.00066058799112,-263.27728234,-1.153,2.70666058799,-3.28081439989e-05
31610,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,6.75185219643e-15,-0.00101270919797,-263.277264852,-1.153,2.7070127092,-5.02949790189e-05
31703,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-1.70247091652e-15,-0.000732412085525,-263.277278773,-1.153,2.70673241209,-3.63749800272e-05
31813,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,9.21714003065e-15,-0.000457980256812,-263.277292402,-1.15280185638,2.69853223556,-2.27445530072e-05
31906,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,9.68176054309e-16,-0.00139783793633,-263.277245724,-1.15108801323,2.63091836709,-6.94230459999e-05
32016,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-5.7417324857e-14,-0.000680649923196,-263.277281343,-1.11194974423,2.58764802931,-3.38045410331e-05
32110,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-5.7493930973e-14,-0.000318694689913,-263.27729932,-1.0417629076,2.58907048517,-1.58271629971e-05
32203,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-5.74777770488e-14,-0.00195973209424,-263.277217816,-1.02945206216,2.4696778908,-9.73312140218e-05
32313,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-1.59646822089e-14,-0.000445127277926,-263.277293041,-0.998583536256,2.32396805077,-2.21062880428e-05
32406,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-5.960106199e-14,-0.00176389906454,-263.277227543,-0.918701102788,2.24804513069,-8.76041950164e-05
32516,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,6.43070011092e-15,-0.000799234099894,-263.277275454,-0.906,2.2347992341,-3.96940180281e-05
32610,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-1.75698376438e-14,-0.000325843668,-263.277298965,-0.906,2.23432584367,-1.61822030122e-05
32703,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-4.88927496015e-14,-0.00208076182751,-263.277211804,-0.906,2.23608076183,-0.000103342615034
32813,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-2.12494094005e-14,-0.000474776029594,-263.277291568,-0.906,2.23447477603,-2.35787500174e-05
32906,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-5.54303448706e-14,-0.00176099413938,-263.277227687,-0.906,2.23576099414,-8.74599620033e-05
33016,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-5.59637778667e-14,-0.000865385230835,-263.277272169,-0.906,2.23486538523,-4.29794130241e-05
33110,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-2.49501877194e-14,-0.000339582998624,-263.277298282,-0.906,2.234339583,-1.68645400436e-05
33203,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,9.37621193648e-15,-0.00214565463741,-263.277208581,-0.906,2.23614565464,-0.000106565695035
33313,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-2.38265865734e-14,-0.000513619689743,-263.277289639,-0.906,2.23451361969,-2.55078689975e-05
33406,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-5.54139060307e-14,-0.00160645806973,-263.277235362,-0.906,2.23560645807,-7.97847069975e-05
33516,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-2.50093336255e-14,-0.000942517291082,-263.277268338,-0.906,2.23494251729,-4.68111809937e-05
33610,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-5.4013017691e-14,-0.000349853139058,-263.277297772,-0.906,2.23434985314,-1.73745870029e-05
33703,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-5.1365831433e-14,-0.00213867553487,-263.277208928,-0.906,2.23613867553,-0.000106219081033
33813,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-5.24536305658e-14,-0.000546872174229,-263.277287988,-0.906,2.23454687217,-2.71603070132e-05
33906,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-4.14609874157e-15,-0.00148113102849,-263.277241587,-0.906,2.23548113103,-7.35601970518e-05
34016,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-3.14260078004e-14,-0.00101188927931,-263.277264892,-0.906,2.23501188928,-5.02545429981e-05
34125,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-5.29932591712e-14,-0.000449039975353,-263.277292846,-0.906,2.23444903998,-2.23005880002e-05
34203,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-5.64673458156e-14,-0.00202560123251,-263.277214544,-0.906,2.23602560123,-0.000100602917996
34313,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-1.01825476748e-14,-0.000580102298524,-263.277286337,-0.905606271978,2.21896222409,-2.88106360244e-05
34406,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-5.52904647731e-14,-0.00135465395643,-263.277247868,-0.903846081582,2.14991589006,-6.72785590154e-05
34516,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-5.40160512841e-14,-0.00108051476792,-263.277261484,-0.904394844173,2.17140933364,-5.36628310215e-05
34610,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-5.30784489711e-15,-0.000370395982117,-263.277296752,-0.906,2.23437039598,-1.83948070003e-05
34703,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-3.41178859682e-14,-0.00191823176225,-263.277219877,-0.906,2.23591823176,-9.52701060442e-05
34813,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,1.117608264e-15,-0.000611969004503,-263.277284755,-0.904775665274,2.18604669154,-3.03932530414e-05
34906,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-4.99778807325e-14,-0.0167088859218,-263.278389987,-0.903,2.13170888592,0.00107484017599
35000,0.0,-30.0,-263.27731514697575,-7,5,5,-7,5,5,-8.60401114218e-15,-25.2121887539,-263.805973219,-2.002,-5.89281124614,0.266185997912
35110,0.0,-30.0,-263.27731514697575,-7,5,5,-7,5,5,1.38603527857e-14,-32.0506938078,-263.53985179,-2.234,0.703693807834,6.45687620136e-05
35203,0.0,-30.0,-263.27731514697575,-7,5,5,-7,5,5,-9.51694527588e-15,-32.0521871794,-263.539773316,-2.30217751596,0.704031628292,-1.3905435992e-05
35313,0.0,-30.0,-263.27731514697575,-7,5,5,-7,5,5,-1.35563863994e-13,-32.0524717086,-263.539758362,-2.32259976833,0.703970017641,-2.88597939857e-05
35406,0.0,-30.0,-263.27731514697575,-7,5,5,-7,5,5,-3.40356574133e-13,-32.0535863046,-263.539699782,-2.25755786029,0.706187018791,-8.74390439662e-05
35516,0.0,-30.0,-263.27731514697575,-7,5,5,-7,5,5,-1.72753863197e-13,-32.0523044157,-263.539767154,-2.28588009394,0.704425092106,-2.00676939812e-05
35610,0.0,-30.0,-263.27731514697575,-7,5,5,-7,5,5,-8.03643140581e-13,-32.0542065884,-263.53966718,-2.34978200235,0.705244181603,-0.000120041250966
35703,0.0,-30.0,-263.27731514697575,-7,5,5,-7,5,5,-1.97940997625e-13,-32.0523438404,-263.539765082,-2.28858220087,0.704418718344,-2.21396479674e-05
35813,0.0,-30.0,-263.27731514697575,-7,5,5,-7,5,5,-1.61433783285e-13,-32.0538342636,-263.539686749,-2.25674975487,0.706448674549,-0.000100472469967
35906,0.0,-30.0,-263.27731514697575,-7,5,5,-7,5,5,-4.51827360841e-15,-32.0526102576,-263.539751081,-2.3213221159,0.704130221693,-3.6141363978e-05
36016,0.0,-30.0,-263.27731514697575,-7,5,5,-7,5,5,-2.31635378715e-14,-32.0528116521,-263.539740496,-2.352,0.703811652075,-4.67271340199e-05
36110,0.0,-30.0,-263.27731514697575,-7,5,5,-7,5,5,-1.63273916051e-13,-32.0532686332,-263.539716478,-2.35160763308,0.680922801511,-7.0743029994e-05
36203,0.0,-30.0,-263.27731514697575,-7,5,5,-7,5,5,-1.04349404522e-13,-32.0523583303,-263.539764321,-2.34946635238,0.552606296671,-2.29011569672e-05
36313,0.0,-30.0,-263.27731514697575,-7,5,5,-7,5,5,-8.0292180425e-13,-32.053660531,-263.53969588,-2.348,0.466660531007,-9.13408439942e-05
36406,0.0,-30.0,-263.27731514697575,-7,5,5,-7,5,5,-5.02912300082e-13,-32.0526506044,-263.53974896,-2.348,0.465650604402,-3.82617749892e-05
36516,0.0,-30.0,-263.27731514697575,-7,5,5,-7,5,5,-4.58190352154e-13,-32.0526586212,-263.539748539,-2.348,0.465658621161,-3.86830039929e-05
36610,0.0,-30.0,-263.27731514697575,-7,5,5,-7,5,5,-6.2023217899e-13,-32.0533506323,-263.539712168,-2.348,0.46635063232,-7.50525640001e-05
36703,0.0,-30.0,-263.27731514697575,-7,5,5,-7,5,5,-1.27746858268e-13,-32.0523917242,-263.539762566,-2.348,0.465391724247,-2.46561619974e-05
36813,0.0,-30.0,-263.27731514697575,-7,5,5,-7,5,5,3.40186813202e-13,-32.0533976557,-263.539709697,-2.348,0.466397655698,-7.75238989945e-05
36906,0.0,-30.0,-263.27731514697575,-7,5,5,-7,5,5,4.37785550398e-13,-32.0527232151,-263.539745144,-2.348,0.46572321514,-4.20788670112e-05
37016,0.0,-30.0,-263.27731514697575,-7,5,5,-7,5,5,5.26105782191e-13,-32.0525900446,-263.539752143,-2.348,0.465590044591,-3.50789529762e-05
37110,0.0,-30.0,-263.27731514697575,-7,5,5,-7,5,5,1.38169252199e-12,-32.05347703,-263.539705525,-2.348,0.466477030041,-8.16956840026e-05
37203,0.0,-30.0,-263.27731514697575,-7,5,5,-7,5,5,4.64240147141e-13,-32.0524076946,-263.539761727,-2.348,0.465407694557,-2.54954739489e-05
37313,0.0,-30.0,-263.27731514697575,-7,5,5,-7,5,5,1.3170544984e-12,-32.0532417063,-263.539717894,-2.348,0.466241706334,-6.93271809951e-05
37406,0.0,-30.0,-263.27731514697575,-7,5,5,-7,5,5,8.95430781764e-13,-32.0527710353,-263.539742631,-2.348,0.465771035252,-4.45920650236e-05
37516,0.0,-30.0,-263.27731514697575,-7,5,5,-7,5,5,6.52392527042e-13,-32.0525428117,-263.539754625,-2.348,0.465542811735,-3.25966319679e-05
37610,0.0,-30.0,-263.27731514697575,-7,5,5,-7,5,5,2.04113701602e-12,-32.053573628,-263.539700448,-2.34763281543,0.45200863985,-8.67725839839e-05
37703,0.0,-30.0,-263.27731514697575,-7,5,5,-7,5,5,6.34097625913e-13,-32.0524246775,-263.539760834,-2.34594626249,0.383959756266,-2.63880079956e-05
37813,0.0,-30.0,-263.27731514697575,-7,5,5,-7,5,5,1.62415916731e-12,-32.0531280788,-263.539723866,-2.34602965789,0.387971175176,-6.335532197e-05
37906,0.0,-30.0,-263.27731514697575,-7,5,5,-7,5,5,1.08763438494e-12,-32.0528246349,-263.539739814,-2.3476857682,0.453360106789,-4.7409046033e-05
