time,target_x,target_y,target_z,theta1_cmd,theta2_cmd,theta3_cmd,theta1_meas,theta2_meas,theta3_meas,sim_x,sim_y,sim_z,error_x,error_y,error_z
21516,30.0,-30.0,-263.27731514697575,-6,-1,12,-6,-1,12,30.4608805532,-30.9190233285,-263.482279379,-4.31125853635,-5.34912588127,-3.91787549461e-05
21610,30.0,-30.0,-263.27731514697575,-6,-1,12,-6,-1,12,30.4616798392,-30.9190236042,-263.482191451,-4.34196839805,-5.34962830436,-0.000127107117976
21703,30.0,-30.0,-263.27731514697575,-6,-1,12,-6,-1,12,30.4615369636,-30.9190235549,-263.482207168,-4.27792869605,-5.3485544574,-0.000111389622987
21813,30.0,-30.0,-263.27731514697575,-6,-1,12,-6,-1,12,30.461113836,-30.919023409,-263.482253716,-4.24311383602,-5.34797659102,-6.48426949965e-05
21906,30.0,-30.0,-263.27731514697575,-6,-1,12,-6,-1,12,30.4622644556,-30.9190238058,-263.482127136,-4.24426445561,-5.34797619418,-0.000191422089983
22016,30.0,-30.0,-263.27731514697575,-6,-1,12,-6,-1,12,30.46087242,-30.9190233257,-263.482280274,-4.24287241995,-5.34797667428,-3.8284027994e-05
22110,30.0,-30.0,-263.27731514697575,-6,-1,12,-6,-1,12,30.4615565753,-30.9190235617,-263.482205011,-4.24355657528,-5.34797643832,-0.000113546858984
22203,30.0,-30.0,-263.27731514697575,-6,-1,12,-6,-1,12,30.4616428314,-30.9190235914,-263.482195522,-4.24364283141,-5.34797640857,-0.000123036075991
22313,30.0,-30.0,-263.27731514697575,-6,-1,12,-6,-1,12,30.4609917339,-30.9190233669,-263.482267149,-4.24232944353,-5.38738290766,-5.14103859928e-05
22406,30.0,-30.0,-263.27731514697575,-6,-1,12,-6,-1,12,30.4624217711,-30.9190238601,-263.482109829,-4.24266501161,-5.45250332661,-0.000208728652979
22516,30.0,-30.0,-263.27731514697575,-6,-1,12,-6,-1,12,30.4608895374,-30.9190233316,-263.482278391,-4.24088953743,-5.46697666837,-4.0167069983e-05
22610,30.0,-30.0,-263.27731514697575,-6,-1,12,-6,-1,12,30.4614450604,-30.9190235232,-263.482217279,-4.2409140723,-5.49214531461,-0.000101281108016
22703,30.0,-30.0,-263.27731514697575,-6,-1,12,-6,-1,12,30.4617385174,-30.9190236244,-263.482184996,-4.23812068085,-5.63846182719,-0.000133562425958
22813,30.0,-30.0,-263.27731514697575,-6,-1,12,-6,-1,12,30.4609773223,-30.9190233619,-263.482268734,-4.23516308726,-5.75242362127,-4.98250039982e-05
22906,30.0,-30.0,-263.27731514697575,-6,-1,12,-6,-1,12,30.4625660082,-30.9190239098,-263.482093962,-4.23564402614,-5.8183340254,-0.000224596451972
23016,30.0,-30.0,-263.27731514697575,-6,-1,12,-6,-1,12,30.4609053604,-30.9190233371,-263.48227665,-4.30932834651,-5.82424427613,-4.19077109655e-05
23110,30.0,-30.0,-263.27731514697575,-6,-1,12,-6,-1,12,30.461340827,-30.9190234873,-263.482228746,-4.3775287153,-5.82559145904,-8.98133850455e-05
23203,30.0,-30.0,-263.27731514697575,-6,-1,12,-6,-1,12,30.4618277569,-30.9190236552,-263.482175178,-4.44373242073,-5.82726205659,-0.000143379609995
23313,30.0,-30.0,-263.27731514697575,-6,-1,12,-6,-1,12,30.4609669094,-30.9190233583,-263.482269879,-4.42198005625,-5.82673121322,-4.86785209546e-05
23406,30.0,-30.0,-263.27731514697575,-6,-1,12,-6,-1,12,30.4627014898,-30.9190239565,-263.482079057,-4.35885494066,-5.82508163966,-0.000239501031956
23516,30.0,-30.0,-263.27731514697575,-6,-1,12,-6,-1,12,30.4609203596,-30.9190233423,-263.482275,-4.28124427028,-5.82377201759,-4.35577269968e-05
23610,30.0,-30.0,-263.27731514697575,-6,-1,12,-6,-1,12,30.4612807506,-30.9190234665,-263.482235355,-4.23459293001,-5.80440185787,-8.32044590311e-05
23703,30.0,-30.0,-263.27731514697575,-6,-1,12,-6,-1,12,30.4619124939,-30.9190236844,-263.482165857,-4.23637198638,-5.73613651426,-0.000152701471961
23813,30.0,-30.0,-263.27731514697575,-6,-1,12,-6,-1,12,30.4609569791,-30.9190233549,-263.482270972,-4.2867619954,-5.75651858508,-4.75861109521e-05
23906,30.0,-30.0,-263.27731514697575,-6,-1,12,-6,-1,12,30.4628307613,-30.9190240011,-263.482064836,-4.35483076135,-5.82497599887,-0.000253722431978
24016,30.0,-30.0,-263.27731514697575,-6,-1,12,-6,-1,12,30.4609347446,-30.9190233472,-263.482273418,-4.35293474456,-5.82497665278,-4.51401679697e-05
24110,30.0,-30.0,-263.27731514697575,-6,-1,12,-6,-1,12,30.4612372295,-30.9190234515,-263.482240142,-4.35323722954,-5.82497654847,-7.84168170185e-05
24203,30.0,-30.0,-263.27731514697575,-6,-1,12,-6,-1,12,30.4619939352,-30.9190237125,-263.482156897,-4.35399393522,-5.82497628749,-0.000161660773983
24313,30.0,-30.0,-263.27731514697575,-6,-1,12,-6,-1,12,30.4609474054,-30.9190233516,-263.482272025,-4.35294740542,-5.82497664842,-4.65329429744e-05
24406,30.0,-30.0,-263.27731514697575,-6,-1,12,-6,-1,12,30.4629553985,-30.9190240441,-263.482051124,-4.35495539847,-5.82497595589,-0.000267433990985
24516,30.0,-30.0,-263.27731514697575,-6,-1,12,-6,-1,12,30.4609486674,-30.919023352,-263.482271886,-4.35294866736,-5.82497664798,-4.66717739869e-05
24610,30.0,-30.0,-263.27731514697575,-6,-1,12,-6,-1,12,30.4611950399,-30.919023437,-263.482244783,-4.32930406789,-5.72137662087,-7.37756350304e-05
24703,30.0,-30.0,-263.27731514697575,-6,-1,12,-6,-1,12,30.4620728569,-30.9190237397,-263.482148215,-4.26786207209,-5.451134948,-0.000170342893
24813,30.0,-30.0,-263.27731514697575,-6,-1,12,-6,-1,12,30.4609381045,-30.9190233484,-263.482273048,-4.24293810446,-5.34797665162,-4.55097729741e-05
24906,30.0,-30.0,-263.27731514697575,-6,-1,12,-6,-1,12,30.4605454837,-30.919023213,-263.482316239,-4.24254548371,-5.34797678703,-2.31904095926e-06
25000,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,30.1521456347,17.6889072828,-264.061766861,-2.14314563467,9.34609271715,1.33367221193
25110,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,29.9950207841,30.8232539324,-262.728339418,-1.88002078408,-3.06625393245,0.000244769391998
25203,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,29.9949895272,30.8256304538,-262.728040483,-1.87998952715,-3.06863045383,-5.41657890381e-05
25313,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,29.9949732873,30.8268651673,-262.727885164,-1.87997328731,-3.06986516732,-0.000209485149014
25406,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,29.9949904293,30.8255618655,-262.728049111,-1.87999042927,-3.06856186552,-4.55379710047e-05
25516,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,29.9949711929,30.8270243999,-262.727865133,-1.87997119295,-3.07002439992,-0.000229515884996
25610,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,29.9949890216,30.8256688951,-262.728035648,-1.87998902155,-3.06866889505,-5.9001375007e-05
25703,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,29.9949714229,30.8270069135,-262.727867332,-1.87997142291,-3.07000691345,-0.000227316824009
25813,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,29.9949838073,30.8260653346,-262.727985779,-1.87998380732,-3.06906533461,-0.000108871476982
25906,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,29.9949831221,30.8261174325,-262.727979225,-1.87998312207,-3.06911743251,-0.000115425487024
26031,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,29.9949687703,30.8272085893,-262.727841963,-1.87996877032,-3.07020858934,-0.000252686483009
26110,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,29.9949906736,30.8255432878,-262.728051448,-1.87999067361,-3.06854328778,-4.32010540408e-05
26203,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,29.9949700046,30.8271147459,-262.727853767,-1.87997000458,-3.07011474588,-0.000240882174012
26313,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,29.9949909562,30.8255218048,-262.72805415,-1.87999095617,-3.06852180477,-4.04987000024e-05
26422,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,29.9949882903,30.8257244886,-262.728028654,-1.87998829035,-3.06872448857,-6.5994646036e-05
26516,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,29.9949765657,30.8266159092,-262.72791652,-1.87997656575,-3.06961590923,-0.000178129478002
26610,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,29.9949879355,30.8257514655,-262.728025261,-1.87998793552,-3.06875146553,-6.93882000178e-05
26703,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,29.9949750178,30.8267335991,-262.727901714,-1.87997501777,-3.06973359909,-0.000192934808013
26813,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,29.9949818469,30.8262143816,-262.727967029,-1.80340103793,-2.98936088843,-0.000127619979025
26906,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,29.9949865921,30.8258536102,-262.728012412,-1.78990801771,-2.97492552413,-8.22380309842e-05
27016,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,29.9949772012,30.8265675985,-262.727922597,-1.87183082808,-3.06107308983,-0.000172052365997
27110,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,29.9949867949,30.8258381895,-262.728014351,-1.87998679487,-3.0688381895,-8.02985030077e-05
27203,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,29.9949767189,30.8266042649,-262.727917984,-1.87997671889,-3.06960426488,-0.000176664961032
27313,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,29.9949801779,30.8263412774,-262.727951066,-1.87998017788,-3.06934127737,-0.00014358294402
27406,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,29.9949869854,30.8258237052,-262.728016174,-1.91932106135,-3.06981532052,-7.8476236979e-05
27516,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,29.9949788645,30.8264411378,-262.727938505,-1.99956543704,-3.07187860512,-0.000156144350001
27610,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,29.9949856414,30.8259258867,-262.72800332,-2.07576536533,-2.99829287276,-9.13302080221e-05
27703,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,29.9949789305,30.826436121,-262.727939136,-2.12097893046,-2.95543612101,-0.00015551305404
27813,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,29.9949785036,30.826468571,-262.727935053,-2.12097850361,-2.95546857101,-0.000159595880007
27906,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,29.9949876025,30.8257767875,-262.728022076,-2.12196334878,-2.89623200934,-7.2573390014e-05
28016,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,29.9949800392,30.8263518265,-262.727949739,-2.14436839345,-2.83589102866,-0.000144909525034
28110,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,29.9949846162,30.8260038318,-262.727993515,-2.21346223984,-2.83728478031,-0.000101135177999
28203,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,29.9949802637,30.8263347533,-262.727951887,-2.24198026372,-2.83833475333,-0.000142761614029
28313,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,29.9949769555,30.826586276,-262.727920246,-2.24197695546,-2.83858627603,-0.000174402635992
28406,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,29.9949881184,30.8257375598,-262.72802701,-2.24364451959,-2.77148151298,-6.76388710303e-05
28516,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,29.9949812228,30.8262618327,-262.72796106,-2.24498122282,-2.71826183268,-0.000133588852009
28610,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,29.9949836301,30.8260788099,-262.727984083,-2.24498363005,-2.71807880994,-0.000110566918011
28703,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,29.9949814557,30.8262441295,-262.727963287,-2.24498145566,-2.71824412954,-0.000131361788988
28813,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,29.9949754657,30.8266995442,-262.727905998,-2.24450641229,-2.73746167902,-0.000188651250028
28906,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,29.99498863,30.8256986625,-262.728031903,-2.2427577195,-2.80693508332,-6.27459160114e-05
29016,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,29.9949823304,30.8261776261,-262.727971653,-2.19252060361,-2.83693069185,-0.000122998182007
29110,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,29.994982686,30.8261505834,-262.727975054,-2.12553002001,-2.83521480188,-0.000119596530965
29203,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,29.9949825813,30.8261585498,-262.727974053,-2.12578880536,-2.70102103786,-0.000120598476997
29313,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,29.9949740249,30.8268090874,-262.727892218,-2.09870502471,-2.62487853837,-0.000202431286993
29406,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,29.9949891213,30.8256613102,-262.728036602,-2.03082445823,-2.688843815,-5.8047315008e-05
29516,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,29.9949834062,30.8260958266,-262.727981943,-2.00598340625,-2.71309582656,-0.000112707294022
29610,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,29.9949817697,30.8262202517,-262.727966291,-2.00598176971,-2.7132202517,-0.000128358333995
29703,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,29.9949836759,30.8260753215,-262.727984522,-2.00598367594,-2.71307532149,-0.000110127949995
29813,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,29.9949726227,30.8269156896,-262.727878808,-2.04767901161,-2.67391857896,-0.00021584135402
29906,30.0,30.0,-263.27731514697575,9,-9,4,9,-9,4,29.9914793923,30.8216670741,-262.728559133,-2.12447939231,-2.59166707414,0.000464484262011
30000,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,6.38652415939,6.53089972254,-263.738607271,-4.57052415939,-3.87989972254,0.461292124385
