time,target_x,target_y,target_z,theta1_cmd,theta2_cmd,theta3_cmd,theta1_meas,theta2_meas,theta3_meas,sim_x,sim_y,sim_z,error_x,error_y,error_z
21110,-40.0,0.0,-263.27731514697575,1,10,-7,1,10,-7,-39.5101960581,-1.49053317201,-263.305821469,-2.00080394194,-0.964466827993,-8.12159109955e-05
21203,-40.0,0.0,-263.27731514697575,1,10,-7,1,10,-7,-39.5109774473,-1.49015964192,-263.305677384,-2.00002255266,-0.96484035808,-0.000225300881993
21313,-40.0,0.0,-263.27731514697575,1,10,-7,1,10,-7,-39.5100336073,-1.49061082885,-263.305851424,-2.00096639266,-0.96438917115,-5.12609929615e-05
21406,-40.0,0.0,-263.27731514697575,1,10,-7,1,10,-7,-39.5117302525,-1.48979977592,-263.305538567,-1.96538064233,-0.997959692413,-0.000364117855952
21516,-40.0,0.0,-263.27731514697575,1,10,-7,1,10,-7,-39.5100776991,-1.49058975152,-263.305843294,-1.89319819699,-1.06854354892,-5.93912249656e-05
21610,-40.0,0.0,-263.27731514697575,1,10,-7,1,10,-7,-39.5101654215,-1.4905478173,-263.305827118,-1.93089612709,-1.0320593524,-7.55667279577e-05
21703,-40.0,0.0,-263.27731514697575,1,10,-7,1,10,-7,-39.5110428031,-1.49012839969,-263.305665332,-1.99151189172,-0.973035395334,-0.000237352505962
21813,-40.0,0.0,-263.27731514697575,1,10,-7,1,10,-7,-39.5100272815,-1.49061385283,-263.30585259,-2.00097271854,-0.964386147172,-5.00945449744e-05
21906,-40.0,0.0,-263.27731514697575,1,10,-7,1,10,-7,-39.5116541745,-1.48983614375,-263.305552596,-1.99934582552,-0.965163856249,-0.000350088979985
22016,-40.0,0.0,-263.27731514697575,1,10,-7,1,10,-7,-39.5100840877,-1.49058669755,-263.305842116,-2.00091591229,-0.964413302447,-6.05692389968e-05
22110,-40.0,0.0,-263.27731514697575,1,10,-7,1,10,-7,-39.5101286981,-1.49056537229,-263.30583389,-2.00087130186,-0.964434627714,-6.87951639975e-05
22203,-40.0,0.0,-263.27731514697575,1,10,-7,1,10,-7,-39.511115642,-1.49009358024,-263.305651901,-1.99988435798,-0.964906419757,-0.000250783984995
22313,-40.0,0.0,-263.27731514697575,1,10,-7,1,10,-7,-39.5100264155,-1.49061426677,-263.30585275,-2.00097358447,-0.964385733229,-4.99348730045e-05
22406,-40.0,0.0,-263.27731514697575,1,10,-7,1,10,-7,-39.5115784609,-1.48987233736,-263.305566558,-1.99942153908,-0.96512766264,-0.000336127342962
22531,-40.0,0.0,-263.27731514697575,1,10,-7,1,10,-7,-39.5103696227,-1.49045020232,-263.305789464,-2.00063037729,-0.964549797681,-0.000113221606
22610,-40.0,0.0,-263.27731514697575,1,10,-7,1,10,-7,-39.5100938759,-1.49058201846,-263.305840311,-2.00090612407,-0.964417981545,-6.23741639743e-05
22703,-40.0,0.0,-263.27731514697575,1,10,-7,1,10,-7,-39.5111901799,-1.49005794866,-263.305638156,-1.99980982015,-0.96494205134,-0.000264528748005
22813,-40.0,0.0,-263.27731514697575,1,10,-7,1,10,-7,-39.5100195494,-1.490617549,-263.305854016,-2.00287702894,-0.882484749546,-4.86688059596e-05
22906,-40.0,0.0,-263.27731514697575,1,10,-7,1,10,-7,-39.5115450262,-1.48988832025,-263.305572723,-2.00712714005,-0.633813590702,-0.000329961968987
23031,-40.0,0.0,-263.27731514697575,1,10,-7,1,10,-7,-39.5104398918,-1.49041661136,-263.305776507,-2.01156010821,-0.489583388643,-0.000126178925029
23110,-40.0,0.0,-263.27731514697575,1,10,-7,1,10,-7,-39.51006059,-1.49059793024,-263.305846449,-2.01193941001,-0.489402069761,-5.62364400025e-05
23203,-40.0,0.0,-263.27731514697575,1,10,-7,1,10,-7,-39.511260776,-1.49002420134,-263.305625138,-2.010739224,-0.489975798664,-0.000277546647965
23313,-40.0,0.0,-263.27731514697575,1,10,-7,1,10,-7,-39.5100166704,-1.49061892528,-263.305854547,-2.01198332963,-0.489381074723,-4.81379329926e-05
23406,-40.0,0.0,-263.27731514697575,1,10,-7,1,10,-7,-39.5115138622,-1.48990321768,-263.30557847,-2.01048613779,-0.490096782322,-0.000324215312958
23516,-40.0,0.0,-263.27731514697575,1,10,-7,1,10,-7,-39.5101790735,-1.49054129117,-263.305824601,-2.01182092649,-0.489458708827,-7.80841339747e-05
23610,-40.0,0.0,-263.27731514697575,1,10,-7,1,10,-7,-39.5100282186,-1.49061340482,-263.305852418,-2.01197178135,-0.489386595184,-5.02673629512e-05
23703,-40.0,0.0,-263.27731514697575,1,10,-7,1,10,-7,-39.5113307474,-1.48999075264,-263.305612236,-2.01066925257,-0.490009247358,-0.000290449356953
23813,-40.0,0.0,-263.27731514697575,1,10,-7,1,10,-7,-39.5100484594,-1.49060372904,-263.305848685,-2.01195154055,-0.48939627096,-5.39996509588e-05
23906,-40.0,0.0,-263.27731514697575,1,10,-7,1,10,-7,-39.5114896873,-1.4899147741,-263.305582928,-2.01051031274,-0.490085225902,-0.00031975744696
24016,-40.0,0.0,-263.27731514697575,1,10,-7,1,10,-7,-39.5102444237,-1.4905100516,-263.305812551,-2.01175557629,-0.489489948403,-9.01344359931e-05
24110,-40.0,0.0,-263.27731514697575,1,10,-7,1,10,-7,-39.510022292,-1.49061623794,-263.30585351,-2.01197770798,-0.489383762061,-4.91745269642e-05
24203,-40.0,0.0,-263.27731514697575,1,10,-7,1,10,-7,-39.511398588,-1.48995832256,-263.305599726,-2.01060141199,-0.490041677435,-0.000302959137969
24313,-40.0,0.0,-263.27731514697575,1,10,-7,1,10,-7,-39.5100790327,-1.490589114,-263.305843048,-2.0119209673,-0.489410885996,-5.96371799588e-05
24406,-40.0,0.0,-263.27731514697575,1,10,-7,1,10,-7,-39.511467021,-1.4899256093,-263.305587107,-2.01053297897,-0.4900743907,-0.000315577790957
24516,-40.0,0.0,-263.27731514697575,1,10,-7,1,10,-7,-39.5103076428,-1.49047983076,-263.305800893,-2.0116923572,-0.489520169235,-0.000101791769964
24610,-40.0,0.0,-263.27731514697575,1,10,-7,1,10,-7,-39.5100316082,-1.49061178448,-263.305851793,-2.01196839177,-0.489388215519,-5.08923749862e-05
24703,-40.0,0.0,-263.27731514697575,1,10,-7,1,10,-7,-39.5114650208,-1.48992656545,-263.305587476,-2.01053497918,-0.490073434549,-0.000315209327994
24813,-40.0,0.0,-263.27731514697575,1,10,-7,1,10,-7,-39.5101085868,-1.49057498615,-263.305837598,-2.01189141317,-0.489425013854,-6.50867870036e-05
24906,-40.0,0.0,-263.27731514697575,1,10,-7,1,10,-7,-39.5090668123,-1.49063027692,-263.305934663,-2.01293318772,-0.489369723084,3.19768119539e-05
25000,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-8.38567416386,-0.290783451166,-263.762769472,2.06867416386,0.261783451166,0.485454324561
25110,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,-0.00151841924658,-5.15684300244e-05,-263.277427825,-6.18448158075,-0.62194843157,0.000112677581967
25203,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,0.000471607096151,1.60165973062e-05,-263.277280148,-5.98607484961,-0.411829762342,-3.49986920014e-05
25328,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,0.000549069002664,1.86473362106e-05,-263.2772744,-5.838549069,-0.257018647336,-4.07483059917e-05
25406,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,0.000929519936931,3.15680695595e-05,-263.277246165,-5.83892951994,-0.25703156807,-6.89841500048e-05
25516,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,0.00037570654551,1.27596522245e-05,-263.277287265,-5.78042518873,-0.312568627967,-2.78816590367e-05
25610,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,0.0017149681474,5.82431124805e-05,-263.277187872,-5.71881355932,-0.367192068331,-0.000127274900024
25703,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,0.000352864375384,1.19838913745e-05,-263.27728896,-5.71859788241,-0.298933411093,-2.61865330344e-05
25828,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,0.00204874569683,6.95786961181e-05,-263.2771631,-5.72015602678,-0.307186354132,-0.000152047012023
25906,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,0.000294184477275,9.9910219643e-06,-263.277293315,-5.71730927724,-0.372111971417,-2.18317630356e-05
26016,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,0.00187966199129,6.38363922143e-05,-263.27717565,-5.71887966199,-0.373063836392,-0.000139497309021
26110,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,0.000529062356838,1.79678703543e-05,-263.277275884,-5.71801498483,-0.344105580947,-3.92637110167e-05
26203,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,0.000290988861685,9.88249314748e-06,-263.277293552,-5.71894388377,-0.27466263542,-2.15946150206e-05
26313,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,0.000590588657866,2.00574137383e-05,-263.277271318,-5.65842573207,-0.252992076631,-4.3829590993e-05
26406,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,0.00124106044204,4.21484964987e-05,-263.277223044,-5.60124106044,-0.252042148496,-9.21027640288e-05
26516,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,0.000359062732183,1.21943995953e-05,-263.277288501,-5.60035906273,-0.2520121944,-2.66464930405e-05
26610,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,0.00208060148464,7.0660590557e-05,-263.277160736,-5.60208060148,-0.252070660591,-0.000154410682001
26703,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,0.000304869845699,1.03539154414e-05,-263.277292522,-5.60030486985,-0.252010353915,-2.26247450428e-05
26828,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,0.0016150842792,5.48509032372e-05,-263.277195285,-5.60161508428,-0.252054850903,-0.000119861873031
26906,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,0.000406136536097,1.37931037064e-05,-263.277285007,-5.60040613654,-0.252013793104,-3.01400090166e-05
27016,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,0.00147227221669,5.00007887787e-05,-263.277205884,-5.60147227222,-0.252050000789,-0.000109262818
27110,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,0.000755083970347,2.56439324198e-05,-263.27725911,-5.60075508397,-0.252025643932,-5.60377139891e-05
27203,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,0.000316080360522,1.07346438689e-05,-263.27729169,-5.60031608036,-0.252010734644,-2.34566970221e-05
27313,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,0.00220491432745,7.48824156471e-05,-263.27715151,-5.60220491433,-0.252074882416,-0.00016363745101
27406,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,0.000433004366069,1.47055810886e-05,-263.277283013,-5.60043300437,-0.252014705581,-3.21339320521e-05
27516,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,0.0013950000867,4.73765003909e-05,-263.277211619,-5.60139500009,-0.2520473765,-0.000103528156046
27610,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,0.000809513031953,2.74924330194e-05,-263.277255071,-5.60080951303,-0.252027492433,-6.00770960091e-05
27719,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,0.000400571487691,1.3604108239e-05,-263.27728542,-5.6327418013,-0.285460516996,-2.97269399994e-05
27813,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,0.00195958984602,6.65508353182e-05,-263.277169717,-5.70124856617,-0.354750022075,-0.000145429975021
27906,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,0.00048377341784,1.64297844187e-05,-263.277279245,-5.66668018625,-0.320475967841,-3.59016270295e-05
28031,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,0.00059338658134,2.015243643e-05,-263.277271111,-5.60059338658,-0.252020152436,-4.40372220396e-05
28110,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,0.000901584726102,3.06193386146e-05,-263.277248238,-5.60090158473,-0.252030619339,-6.69110959848e-05
28203,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,0.000352391346011,1.19678276146e-05,-263.277288996,-5.55613295388,-0.250887744841,-2.61514020394e-05
28313,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,0.00182687323295,6.2043579767e-05,-263.277179567,-5.49089605092,-0.249241768436,-0.000135580120002
28406,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,0.000520070039591,1.76624792895e-05,-263.277276552,-5.55633601715,-0.250894339101,-3.85952880038e-05
28516,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,0.00104356033473,3.54410549188e-05,-263.277237701,-5.63688255,-0.289099695324,-7.74458530373e-05
28610,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,0.000975360063851,3.31248699168e-05,-263.277242763,-5.70636551877,-0.36102636592,-7.23862530094e-05
28703,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,0.000365510563606,1.24133788335e-05,-263.277288022,-5.71736551056,-0.373012413379,-2.71250030437e-05
28813,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,0.00169216158694,5.74685698881e-05,-263.277189565,-5.68360956639,-0.372320439259,-0.000125582202031
28906,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,0.000557687093532,1.89400182748e-05,-263.27727376,-5.54493950922,-0.36939250771,-4.13879440089e-05
29016,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,0.000901069829831,3.06018521394e-05,-263.277248276,-5.57587940732,-0.37004695348,-6.68728770279e-05
29110,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,0.00105103388495,3.56948766339e-05,-263.277237147,-5.71316305265,-0.372933006195,-7.80003090313e-05
29203,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,0.000376792761658,1.27965417338e-05,-263.277287185,-5.57145721534,-0.296016934415,-2.79622760218e-05
29313,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,0.00157211239488,5.33915183804e-05,-263.277198474,-5.48257248325,-0.288705347671,-0.000116672502031
29406,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,0.000592631513009,2.01267901647e-05,-263.277271167,-5.47991101211,-0.35539102985,-4.39812559989e-05
29531,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,0.000486297983488,1.65155245778e-05,-263.277279058,-5.5606704604,-0.370063175081,-3.60889410445e-05
29610,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,0.00112312503765,3.81432100261e-05,-263.277231797,-5.59912312504,-0.37103814321,-8.33504810203e-05
29703,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,0.000387726732212,1.31678782242e-05,-263.277286373,-5.59838772673,-0.371013167878,-2.87737070153e-05
29813,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,0.00145577171203,4.94404133595e-05,-263.277207109,-5.59945577171,-0.371049440413,-0.000108038039002
29906,0.0,0.0,-263.27731514697575,0,0,0,0,0,0,0.00500225176503,-0.000168515517792,-263.277682252,-5.60300225177,-0.370831484482,0.000367105222949
30000,40.0,0.0,-263.27731514697575,1,-7,10,1,-7,10,31.0812438514,-1.14403429025,-263.785323729,3.93975614859,-2.64996570975,0.479421044023
30110,40.0,0.0,-263.27731514697575,1,-7,10,1,-7,10,39.5081435537,-1.49067563977,-263.306019901,-4.36814355372,-2.30032436023,0.000117216032038
30203,40.0,0.0,-263.27731514697575,1,-7,10,1,-7,10,39.5117381672,-1.49082745068,-263.305758514,-4.37286138208,-2.23334126602,-0.000144170889996
30328,40.0,0.0,-263.27731514697575,1,-7,10,1,-7,10,39.5104491638,-1.49077301196,-263.305852251,-4.37180048948,-2.21982311151,-5.04349680455e-05
30406,40.0,0.0,-263.27731514697575,1,-7,10,1,-7,10,39.5101293098,-1.49075950354,-263.305875511,-4.37051512338,-2.27728459118,-2.717449496e-05
30516,40.0,0.0,-263.27731514697575,1,-7,10,1,-7,10,39.5104105714,-1.49077138205,-263.305855058,-4.37140539364,-2.24103669268,-4.76281419992e-05
30610,40.0,0.0,-263.27731514697575,1,-7,10,1,-7,10,39.5109089927,-1.49079243194,-263.305818813,-4.37290899274,-2.18120756806,-8.38721749687e-05
30703,40.0,0.0,-263.27731514697575,1,-7,10,1,-7,10,39.5103288985,-1.49076793277,-263.305860997,-4.37232889849,-2.18123206723,-4.1688226986e-05
30813,40.0,0.0,-263.27731514697575,1,-7,10,1,-7,10,39.5117186562,-1.49082662669,-263.305759933,-4.37284965636,-2.23287886474,-0.000142752328998
30906,40.0,0.0,-263.27731514697575,1,-7,10,1,-7,10,39.5100490104,-1.49075611225,-263.30588135,-4.37005678077,-2.29978155043,-2.13353049503e-05
31016,40.0,0.0,-263.27731514697575,1,-7,10,1,-7,10,39.5121956992,-1.49084677383,-263.305725241,-4.3735777396,-2.21792182342,-0.000177444484962
31110,40.0,0.0,-263.27731514697575,1,-7,10,1,-7,10,39.5101447693,-1.49076015644,-263.305874386,-4.37159184535,-2.21413882068,-2.82986849811e-05
31203,40.0,0.0,-263.27731514697575,1,-7,10,1,-7,10,39.5117848565,-1.49082942253,-263.305755119,-4.37209182597,-2.28190589329,-0.000147566343003
31313,40.0,0.0,-263.27731514697575,1,-7,10,1,-7,10,39.510460132,-1.49077347517,-263.305851453,-4.37046013201,-2.30022652483,-5.12325280511e-05
31406,40.0,0.0,-263.27731514697575,1,-7,10,1,-7,10,39.5100679165,-1.49075691071,-263.305879975,-4.37006791654,-2.30024308929,-2.27101049859e-05
31516,40.0,0.0,-263.27731514697575,1,-7,10,1,-7,10,39.5120536391,-1.49084077416,-263.305735571,-4.3720536391,-2.30015922584,-0.000167113624968
31610,40.0,0.0,-263.27731514697575,1,-7,10,1,-7,10,39.5101857435,-1.4907618869,-263.305871407,-4.37018574348,-2.3002381131,-3.12782310061e-05
31703,40.0,0.0,-263.27731514697575,1,-7,10,1,-7,10,39.5118119446,-1.49083056654,-263.305753149,-4.37181194455,-2.30016943346,-0.000149536235995
31813,40.0,0.0,-263.27731514697575,1,-7,10,1,-7,10,39.5105380952,-1.4907767678,-263.305845784,-4.37053809518,-2.3002232322,-5.69019510408e-05
31906,40.0,0.0,-263.27731514697575,1,-7,10,1,-7,10,39.5100942513,-1.49075802291,-263.30587806,-4.37009425128,-2.30024197709,-2.46250919531e-05
32016,40.0,0.0,-263.27731514697575,1,-7,10,1,-7,10,39.5117804567,-1.49082923674,-263.305755438,-4.37178045669,-2.30017076326,-0.000147246909989
32110,40.0,0.0,-263.27731514697575,1,-7,10,1,-7,10,39.5102436599,-1.49076433288,-263.305867195,-4.37134361295,-2.23478845881,-3.54897819648e-05
32203,40.0,0.0,-263.27731514697575,1,-7,10,1,-7,10,39.5116999095,-1.49082583492,-263.305761296,-4.37345272831,-2.19588144738,-0.000141388671977
32313,40.0,0.0,-263.27731514697575,1,-7,10,1,-7,10,39.5106428831,-1.49078119332,-263.305838164,-4.37103759599,-2.27673338881,-6.45220480351e-05
32406,40.0,0.0,-263.27731514697575,1,-7,10,1,-7,10,39.5101086085,-1.49075862925,-263.305877016,-4.37010860847,-2.30024137075,-2.56691059803e-05
32516,40.0,0.0,-263.27731514697575,1,-7,10,1,-7,10,39.5116318153,-1.49082295912,-263.305766248,-4.37163181531,-2.30017704088,-0.00013643733098
32610,40.0,0.0,-263.27731514697575,1,-7,10,1,-7,10,39.5102846981,-1.49076606605,-263.305864211,-4.37028469811,-2.30023393395,-3.84739909691e-05
32703,40.0,0.0,-263.27731514697575,1,-7,10,1,-7,10,39.5116023784,-1.49082171587,-263.305768389,-4.37201434292,-2.27566639492,-0.00013429611198
32813,40.0,0.0,-263.27731514697575,1,-7,10,1,-7,10,39.5107255017,-1.49078468256,-263.305832156,-4.37246458047,-2.19674012877,-7.05310110334e-05
32906,40.0,0.0,-263.27731514697575,1,-7,10,1,-7,10,39.5101229107,-1.49075923328,-263.305875976,-4.37212291069,-2.18124076672,-2.67091230057e-05
33016,40.0,0.0,-263.27731514697575,1,-7,10,1,-7,10,39.5114857273,-1.49081678934,-263.305776872,-4.37302213444,-2.20876698787,-0.000125813443958
33110,40.0,0.0,-263.27731514697575,1,-7,10,1,-7,10,39.5103257196,-1.49076779851,-263.305861228,-4.37068409748,-2.27890871934,-4.14569859686e-05
33203,40.0,0.0,-263.27731514697575,1,-7,10,1,-7,10,39.5114416746,-1.49081492883,-263.305780075,-4.37223970746,-2.25270211551,-0.000122609612959
33313,40.0,0.0,-263.27731514697575,1,-7,10,1,-7,10,39.5108076013,-1.49078814988,-263.305826186,-4.37280760129,-2.18121185012,-7.64992399809e-05
33406,40.0,0.0,-263.27731514697575,1,-7,10,1,-7,10,39.5101350856,-1.49075974746,-263.305875091,-4.3721350856,-2.18124025254,-2.75944479995e-05
33516,40.0,0.0,-263.27731514697575,1,-7,10,1,-7,10,39.5113570827,-1.49081135625,-263.305786227,-4.37335708273,-2.18118864375,-0.000116458094965
33610,40.0,0.0,-263.27731514697575,1,-7,10,1,-7,10,39.5103632543,-1.49076938371,-263.305858499,-4.37236325434,-2.18123061629,-4.41864279992e-05
33703,40.0,0.0,-263.27731514697575,1,-7,10,1,-7,10,39.5112982502,-1.49080887157,-263.305790505,-4.37329825025,-2.18119112843,-0.00011217970598
33813,40.0,0.0,-263.27731514697575,1,-7,10,1,-7,10,39.5108846896,-1.49079140556,-263.30582058,-4.37257597982,-2.19957682918,-8.21050539912e-05
33906,40.0,0.0,-263.27731514697575,1,-7,10,1,-7,10,39.5101467172,-1.4907602387,-263.305874245,-4.37068779878,-2.26804540877,-2.84402669877e-05
34016,40.0,0.0,-263.27731514697575,1,-7,10,1,-7,10,39.5112338625,-1.49080615226,-263.305795188,-4.37123386255,-2.30019384774,-0.000107497222984
34110,40.0,0.0,-263.27731514697575,1,-7,10,1,-7,10,39.5103995656,-1.49077091725,-263.305855858,-4.37060172663,-2.28820050205,-4.68279040433e-05
34203,40.0,0.0,-263.27731514697575,1,-7,10,1,-7,10,39.5111598758,-1.49080302758,-263.305800568,-4.37250183781,-2.22035023077,-0.000102117024994
34313,40.0,0.0,-263.27731514697575,1,-7,10,1,-7,10,39.5109595777,-1.49079456833,-263.305815134,-4.37295957774,-2.18120543167,-8.75508639524e-05
34406,40.0,0.0,-263.27731514697575,1,-7,10,1,-7,10,39.5101577428,-1.49076070435,-263.305873443,-4.37215774283,-2.18123929565,-2.92420169785e-05
34516,40.0,0.0,-263.27731514697575,1,-7,10,1,-7,10,39.5111156949,-1.49080116166,-263.305803781,-4.37311569491,-2.18119883834,-9.89037849877e-05
34610,40.0,0.0,-263.27731514697575,1,-7,10,1,-7,10,39.5104345683,-1.49077239552,-263.305853313,-4.37208139226,-2.20224157995,-4.93732230211e-05
34703,40.0,0.0,-263.27731514697575,1,-7,10,1,-7,10,39.5110266049,-1.49079739913,-263.30581026,-4.37152072068,-2.27080271078,-9.2425483956e-05
34828,40.0,0.0,-263.27731514697575,1,-7,10,1,-7,10,39.5110122778,-1.49079679401,-263.305811302,-4.43415833484,-2.23914462186,-9.13830779723e-05
34906,40.0,0.0,-263.27731514697575,1,-7,10,1,-7,10,39.4874375404,-1.47831342734,-263.310065279,-4.46843754038,-2.19568657266,0.00416259387401
35000,-40.0,40.0,-263.27731514697575,13,6,-11,13,6,-11,-22.747562633,32.8289472806,-265.556232913,-18.544437367,12.1530527194,2.61859579808
35110,-40.0,40.0,-263.27731514697575,13,6,-11,13,6,-11,-39.3853431243,41.8856930843,-262.938284449,-1.90665687574,3.09630691575,0.000647335183999
35203,-40.0,40.0,-263.27731514697575,13,6,-11,13,6,-11,-39.3890588588,41.8877098562,-262.937535856,-1.97173196244,3.22521461015,-0.00010125796797
35313,-40.0,40.0,-263.27731514697575,13,6,-11,13,6,-11,-39.3894385065,41.8879159156,-262.937459365,-2.05080978273,3.32946760249,-0.000177749469003
35406,-40.0,40.0,-263.27731514697575,13,6,-11,13,6,-11,-39.3890742309,41.8877181996,-262.937532759,-2.11494680806,3.32804397741,-0.000104355132976
35516,-40.0,40.0,-263.27731514697575,13,6,-11,13,6,-11,-39.3897613084,41.888091121,-262.937394326,-2.0921943458,3.32823204029,-0.000242788230992
35610,-40.0,40.0,-263.27731514697575,13,6,-11,13,6,-11,-39.3890031516,41.8876796202,-262.93754708,-2.03415197831,3.3301384697,-9.00341310057e-05
35703,-40.0,40.0,-263.27731514697575,13,6,-11,13,6,-11,-39.3898859762,41.8881587863,-262.937369207,-2.09980168796,3.32796779848,-0.000267906720978
35813,-40.0,40.0,-263.27731514697575,13,6,-11,13,6,-11,-39.389122184,41.8877442268,-262.937523097,-2.11175046727,3.32809799393,-0.000114016751979
35906,-40.0,40.0,-263.27731514697575,13,6,-11,13,6,-11,-39.3896863547,41.8880504388,-262.937409428,-2.0470817462,3.32942155864,-0.000227686433959
36016,-40.0,40.0,-263.27731514697575,13,6,-11,13,6,-11,-39.389429445,41.8879109973,-262.93746119,-2.13923432204,3.32723675545,-0.000175924009
36110,-40.0,40.0,-263.27731514697575,13,6,-11,13,6,-11,-39.3892223426,41.8877985894,-262.937502917,-2.2636688034,3.31988353716,-0.000134197738987
36203,-40.0,40.0,-263.27731514697575,13,6,-11,13,6,-11,-39.3895262483,41.8879635387,-262.937441686,-2.26163572374,3.25112801842,-0.000195427984977
36313,-40.0,40.0,-263.27731514697575,13,6,-11,13,6,-11,-39.3889631174,41.8876578911,-262.937555146,-2.22776396862,3.20618803046,-8.19681129656e-05
36406,-40.0,40.0,-263.27731514697575,13,6,-11,13,6,-11,-39.3900062338,41.8882240579,-262.937344977,-2.1615839018,3.2072778878,-0.000292136707969
36516,-40.0,40.0,-263.27731514697575,13,6,-11,13,6,-11,-39.3889246077,41.8876369894,-262.937562905,-2.14307539228,3.20836301063,-7.42092090036e-05
36625,-40.0,40.0,-263.27731514697575,13,6,-11,13,6,-11,-39.3899153679,41.8881747391,-262.937363285,-2.14232674173,3.22223078161,-0.000273828730997
36703,-40.0,40.0,-263.27731514697575,13,6,-11,13,6,-11,-39.3889709874,41.8876621626,-262.93755356,-2.14431108497,3.28462114278,-8.35537629769e-05
36813,-40.0,40.0,-263.27731514697575,13,6,-11,13,6,-11,-39.3897708724,41.888096312,-262.937392398,-2.1846189175,3.36595827821,-0.000244715939971
36906,-40.0,40.0,-263.27731514697575,13,6,-11,13,6,-11,-39.3892425752,41.8878095709,-262.937498841,-2.25203975937,3.43092624018,-0.000138274347989
37016,-40.0,40.0,-263.27731514697575,13,6,-11,13,6,-11,-39.3891238414,41.8877451264,-262.937522763,-2.33057118317,3.44262390659,-0.000114351846946
37110,-40.0,40.0,-263.27731514697575,13,6,-11,13,6,-11,-39.3897992398,41.8881117089,-262.937386682,-2.3838859562,3.42829613288,-0.000250431632992
37203,-40.0,40.0,-263.27731514697575,13,6,-11,13,6,-11,-39.389065908,41.8877136822,-262.937534436,-2.38296286367,3.36243718479,-0.000102678368989
37313,-40.0,40.0,-263.27731514697575,13,6,-11,13,6,-11,-39.3904194064,41.8884483133,-262.937261728,-2.38154375056,3.35907796361,-0.000375385800965
37406,-40.0,40.0,-263.27731514697575,13,6,-11,13,6,-11,-39.3888578802,41.887600772,-262.937576349,-2.38481994582,3.42851226792,-6.07650719644e-05
37516,-40.0,40.0,-263.27731514697575,13,6,-11,13,6,-11,-39.3906030123,41.8885479682,-262.937224735,-2.44645964607,3.43884874392,-0.000412379051966
37610,-40.0,40.0,-263.27731514697575,13,6,-11,13,6,-11,-39.3888804207,41.8876130062,-262.937571808,-2.50311957931,3.4383869938,-6.53064809626e-05
37703,-40.0,40.0,-263.27731514697575,13,6,-11,13,6,-11,-39.3889882784,41.8876715476,-262.937550076,-2.5030117216,3.43832845243,-8.70375349677e-05
37813,-40.0,40.0,-263.27731514697575,13,6,-11,13,6,-11,-39.3902018241,41.8883302174,-262.937305569,-2.46319497626,3.43865121989,-0.000331545265965
