run_id,vision_time,frame_id,marker_id,marker_px,marker_py,vision_x,vision_y,marker_detected,valid,phase
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712827.656693,196,10,653.500,365.000,-6.317,-0.029,True,True,x_minus_40_y_0
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712827.803582,197,10,653.250,365.250,-6.196,-0.146,True,True,x_minus_40_y_0
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712827.943166,198,10,653.250,366.250,-6.186,-0.622,True,True,x_0_y_0
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712828.086487,199,10,652.500,365.500,-5.838,-0.257,True,True,x_0_y_0
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712828.233317,200,10,652.500,365.500,-5.838,-0.257,True,True,x_0_y_0
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712828.379788,201,10,652.250,365.750,-5.717,-0.373,True,True,x_0_y_0
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712828.523769,202,10,652.250,365.500,-5.719,-0.254,True,True,x_0_y_0
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712828.650524,203,10,652.250,365.750,-5.717,-0.373,True,True,x_0_y_0
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712828.796239,204,10,652.250,365.750,-5.717,-0.373,True,True,x_0_y_0
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712828.937685,205,10,652.250,365.500,-5.719,-0.254,True,True,x_0_y_0
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712829.079847,206,10,652.000,365.500,-5.600,-0.252,True,True,x_0_y_0
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712829.227541,207,10,652.000,365.500,-5.600,-0.252,True,True,x_0_y_0
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712829.372086,208,10,652.000,365.500,-5.600,-0.252,True,True,x_0_y_0
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712829.516121,209,10,652.000,365.500,-5.600,-0.252,True,True,x_0_y_0
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712829.644158,210,10,652.000,365.500,-5.600,-0.252,True,True,x_0_y_0
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712829.788453,211,10,652.000,365.500,-5.600,-0.252,True,True,x_0_y_0
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712829.932589,212,10,652.000,365.500,-5.600,-0.252,True,True,x_0_y_0
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712830.070896,213,10,652.000,365.500,-5.600,-0.252,True,True,x_0_y_0
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712830.218196,214,10,652.000,365.500,-5.600,-0.252,True,True,x_0_y_0
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712830.363982,215,10,652.250,365.750,-5.717,-0.373,True,True,x_0_y_0
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712830.503228,216,10,652.000,365.500,-5.600,-0.252,True,True,x_0_y_0
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712830.634747,217,10,652.000,365.500,-5.600,-0.252,True,True,x_0_y_0
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712830.776892,218,10,651.750,365.500,-5.482,-0.249,True,True,x_0_y_0
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712830.922798,219,10,652.000,365.500,-5.600,-0.252,True,True,x_0_y_0
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712831.063127,220,10,652.250,365.750,-5.717,-0.373,True,True,x_0_y_0
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712831.208300,221,10,652.250,365.750,-5.717,-0.373,True,True,x_0_y_0
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712831.351118,222,10,651.750,365.750,-5.479,-0.368,True,True,x_0_y_0
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712831.495895,223,10,652.250,365.750,-5.717,-0.373,True,True,x_0_y_0
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712831.624022,224,10,651.750,365.500,-5.482,-0.249,True,True,x_0_y_0
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712831.771226,225,10,651.750,365.750,-5.479,-0.368,True,True,x_0_y_0
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712831.910928,226,10,652.000,365.750,-5.598,-0.371,True,True,x_0_y_0
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712832.056475,227,10,652.000,365.750,-5.598,-0.371,True,True,x_0_y_0
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712832.199323,228,10,652.000,365.750,-5.598,-0.371,True,True,x_0_y_0
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712832.345130,229,10,,,,,False,False,x_0_y_0
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712832.488336,230,10,,,,,False,False,x_0_y_0
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712832.615067,231,10,566.750,374.750,35.021,-3.794,True,True,x_0_y_0
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712832.760377,232,10,566.500,374.750,35.140,-3.791,True,True,x_0_y_0
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712832.903845,233,10,566.500,374.500,35.138,-3.672,True,True,x_0_y_0
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712833.048218,234,10,566.500,374.750,35.140,-3.791,True,True,x_plus_40_y_0
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712833.195221,235,10,566.500,374.500,35.138,-3.672,True,True,x_plus_40_y_0
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712833.338652,236,10,566.500,374.750,35.140,-3.791,True,True,x_plus_40_y_0
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712833.479341,237,10,566.500,374.500,35.138,-3.672,True,True,x_plus_40_y_0
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712833.608413,238,10,566.500,374.500,35.138,-3.672,True,True,x_plus_40_y_0
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712833.755414,239,10,566.500,374.750,35.140,-3.791,True,True,x_plus_40_y_0
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712833.895899,240,10,566.500,374.500,35.138,-3.672,True,True,x_plus_40_y_0
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712834.040724,241,10,566.500,374.750,35.140,-3.791,True,True,x_plus_40_y_0
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712834.184502,242,10,566.500,374.750,35.140,-3.791,True,True,x_plus_40_y_0
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712834.327803,243,10,566.500,374.750,35.140,-3.791,True,True,x_plus_40_y_0
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712834.472991,244,10,566.500,374.750,35.140,-3.791,True,True,x_plus_40_y_0
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712834.600390,245,10,566.500,374.750,35.140,-3.791,True,True,x_plus_40_y_0
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712834.744483,246,10,566.500,374.750,35.140,-3.791,True,True,x_plus_40_y_0
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712834.888443,247,10,566.500,374.500,35.138,-3.672,True,True,x_plus_40_y_0
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712835.032245,248,10,566.500,374.750,35.140,-3.791,True,True,x_plus_40_y_0
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712835.176381,249,10,566.500,374.750,35.140,-3.791,True,True,x_plus_40_y_0
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712835.319763,250,10,566.500,374.750,35.140,-3.791,True,True,x_plus_40_y_0
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712835.466923,251,10,566.500,374.500,35.138,-3.672,True,True,x_plus_40_y_0
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712835.595093,252,10,566.500,374.500,35.138,-3.672,True,True,x_plus_40_y_0
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712835.736763,253,10,566.500,374.750,35.140,-3.791,True,True,x_plus_40_y_0
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712835.880046,254,10,566.500,374.500,35.138,-3.672,True,True,x_plus_40_y_0
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712836.025632,255,10,566.500,374.500,35.138,-3.672,True,True,x_plus_40_y_0
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712836.167857,256,10,566.500,374.500,35.138,-3.672,True,True,x_plus_40_y_0
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712836.313286,257,10,566.500,374.500,35.138,-3.672,True,True,x_plus_40_y_0
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712836.456839,258,10,566.500,374.750,35.140,-3.791,True,True,x_plus_40_y_0
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712836.584454,259,10,566.500,374.750,35.140,-3.791,True,True,x_plus_40_y_0
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712836.729318,260,10,566.500,374.500,35.138,-3.672,True,True,x_plus_40_y_0
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712836.873252,261,10,566.500,374.500,35.138,-3.672,True,True,x_plus_40_y_0
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712837.017662,262,10,566.500,374.500,35.138,-3.672,True,True,x_plus_40_y_0
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712837.160904,263,10,566.500,374.750,35.140,-3.791,True,True,x_plus_40_y_0
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712837.305722,264,10,566.750,374.500,35.019,-3.674,True,True,x_plus_40_y_0
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712837.449099,265,10,,,,,False,False,x_plus_40_y_0
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712837.575863,266,10,,,,,False,False,x_plus_40_y_0
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712837.720395,267,10,,,,,False,False,x_plus_40_y_0
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712837.869426,268,10,,,,,False,False,x_plus_40_y_0
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712838.014333,269,10,725.250,269.000,-41.292,44.982,True,True,x_plus_40_y_0
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712838.153324,270,10,725.250,269.000,-41.292,44.982,True,True,x_minus_40_y_plus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712838.297105,271,10,725.500,268.500,-41.416,45.218,True,True,x_minus_40_y_plus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712838.444695,272,10,725.750,268.500,-41.534,45.215,True,True,x_minus_40_y_plus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712838.573588,273,10,725.500,268.500,-41.416,45.218,True,True,x_minus_40_y_plus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712838.715056,274,10,725.750,268.500,-41.534,45.215,True,True,x_minus_40_y_plus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712838.861882,275,10,725.500,268.500,-41.416,45.218,True,True,x_minus_40_y_plus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712839.005987,276,10,726.000,268.500,-41.653,45.212,True,True,x_minus_40_y_plus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712839.144373,277,10,726.000,268.750,-41.650,45.093,True,True,x_minus_40_y_plus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712839.288872,278,10,725.750,268.750,-41.532,45.096,True,True,x_minus_40_y_plus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712839.437141,279,10,725.750,268.750,-41.532,45.096,True,True,x_minus_40_y_plus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712839.565798,280,10,725.750,268.500,-41.534,45.215,True,True,x_minus_40_y_plus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712839.710082,281,10,726.000,268.250,-41.655,45.332,True,True,x_minus_40_y_plus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712839.853533,282,10,726.250,268.250,-41.774,45.329,True,True,x_minus_40_y_plus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712839.997997,283,10,726.250,268.500,-41.771,45.209,True,True,x_minus_40_y_plus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712840.137554,284,10,726.250,268.250,-41.774,45.329,True,True,x_minus_40_y_plus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712840.286045,285,10,726.500,268.250,-41.892,45.326,True,True,x_minus_40_y_plus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712840.429671,286,10,726.500,268.250,-41.892,45.326,True,True,x_minus_40_y_plus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712840.557972,287,10,726.250,268.250,-41.774,45.329,True,True,x_minus_40_y_plus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712840.702145,288,10,726.500,268.250,-41.892,45.326,True,True,x_minus_40_y_plus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712840.840682,289,10,726.250,268.250,-41.774,45.329,True,True,x_minus_40_y_plus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712840.990099,290,10,726.500,268.250,-41.892,45.326,True,True,x_minus_40_y_plus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712841.130481,291,10,726.750,267.500,-42.018,45.681,True,True,x_minus_40_y_plus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712841.273847,292,10,727.000,267.750,-42.134,45.559,True,True,x_minus_40_y_plus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712841.417241,293,10,727.000,267.750,-42.134,45.559,True,True,x_minus_40_y_plus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712841.545805,294,10,726.750,267.750,-42.015,45.562,True,True,x_minus_40_y_plus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712841.693933,295,10,726.750,267.500,-42.018,45.681,True,True,x_minus_40_y_plus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712841.838367,296,10,726.750,267.750,-42.015,45.562,True,True,x_minus_40_y_plus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712841.981839,297,10,726.750,267.500,-42.018,45.681,True,True,x_minus_40_y_plus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712842.121033,298,10,726.750,267.750,-42.015,45.562,True,True,x_minus_40_y_plus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712842.266777,299,10,726.750,268.000,-42.013,45.442,True,True,x_minus_40_y_plus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712842.409570,300,10,,,,,False,False,x_minus_40_y_plus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712842.543037,301,10,,,,,False,False,x_minus_40_y_plus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712842.686437,302,10,650.500,271.000,-5.821,44.908,True,True,x_minus_40_y_plus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712842.830276,303,10,650.000,271.250,-5.581,44.795,True,True,x_minus_40_y_plus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712842.969316,304,10,649.000,270.750,-5.110,45.046,True,True,x_0_y_plus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712843.114017,305,10,648.750,270.750,-4.991,45.049,True,True,x_0_y_plus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712843.258551,306,10,648.750,270.750,-4.991,45.049,True,True,x_0_y_plus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712843.401378,307,10,648.750,270.750,-4.991,45.049,True,True,x_0_y_plus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712843.532780,308,10,648.750,270.750,-4.991,45.049,True,True,x_0_y_plus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712843.673673,309,10,648.750,270.750,-4.991,45.049,True,True,x_0_y_plus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712843.819104,310,10,648.750,270.750,-4.991,45.049,True,True,x_0_y_plus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712843.965858,311,10,648.750,270.750,-4.991,45.049,True,True,x_0_y_plus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712844.105865,312,10,648.750,270.750,-4.991,45.049,True,True,x_0_y_plus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712844.249633,313,10,648.750,270.750,-4.991,45.049,True,True,x_0_y_plus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712844.396883,314,10,648.750,270.750,-4.991,45.049,True,True,x_0_y_plus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712844.521373,315,10,648.750,270.750,-4.991,45.049,True,True,x_0_y_plus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712844.668402,316,10,648.750,270.500,-4.994,45.169,True,True,x_0_y_plus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712844.815125,317,10,648.750,270.750,-4.991,45.049,True,True,x_0_y_plus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712844.958421,318,10,648.500,271.000,-4.870,44.932,True,True,x_0_y_plus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712845.097455,319,10,648.750,270.750,-4.991,45.049,True,True,x_0_y_plus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712845.242698,320,10,648.750,270.750,-4.991,45.049,True,True,x_0_y_plus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712845.370392,321,10,648.750,270.750,-4.991,45.049,True,True,x_0_y_plus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712845.514395,322,10,648.750,272.000,-4.979,44.450,True,True,x_0_y_plus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712845.662632,323,10,648.500,272.250,-4.858,44.333,True,True,x_0_y_plus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712845.807170,324,10,648.250,272.500,-4.736,44.217,True,True,x_0_y_plus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712845.950580,325,10,648.250,272.500,-4.736,44.217,True,True,x_0_y_plus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712846.091306,326,10,648.500,272.250,-4.858,44.333,True,True,x_0_y_plus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712846.236481,327,10,648.250,272.500,-4.736,44.217,True,True,x_0_y_plus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712846.364978,328,10,648.250,272.500,-4.736,44.217,True,True,x_0_y_plus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712846.511267,329,10,648.250,272.500,-4.736,44.217,True,True,x_0_y_plus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712846.650591,330,10,648.250,272.500,-4.736,44.217,True,True,x_0_y_plus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712846.799402,331,10,648.250,272.500,-4.736,44.217,True,True,x_0_y_plus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712846.942507,332,10,648.500,272.250,-4.858,44.333,True,True,x_0_y_plus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712847.087161,333,10,648.500,272.250,-4.858,44.333,True,True,x_0_y_plus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712847.225577,334,10,648.250,272.500,-4.736,44.217,True,True,x_0_y_plus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712847.354466,335,10,,,,,False,False,x_0_y_plus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712847.498471,336,10,,,,,False,False,x_0_y_plus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712847.642787,337,10,564.000,275.250,35.465,43.893,True,True,x_0_y_plus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712847.786079,338,10,564.000,275.250,35.465,43.893,True,True,x_plus_40_y_plus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712847.934129,339,10,563.000,275.250,35.943,43.905,True,True,x_plus_40_y_plus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712848.074094,340,10,563.000,275.250,35.943,43.905,True,True,x_plus_40_y_plus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712848.218241,341,10,562.750,275.000,36.060,44.028,True,True,x_plus_40_y_plus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712848.351692,342,10,562.750,275.000,36.060,44.028,True,True,x_plus_40_y_plus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712848.490091,343,10,562.750,275.000,36.060,44.028,True,True,x_plus_40_y_plus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712848.638837,344,10,562.750,275.000,36.060,44.028,True,True,x_plus_40_y_plus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712848.780107,345,10,562.750,275.000,36.060,44.028,True,True,x_plus_40_y_plus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712848.928283,346,10,562.750,275.000,36.060,44.028,True,True,x_plus_40_y_plus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712849.069703,347,10,562.750,275.000,36.060,44.028,True,True,x_plus_40_y_plus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712849.210959,348,10,562.750,275.000,36.060,44.028,True,True,x_plus_40_y_plus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712849.338637,349,10,562.750,275.000,36.060,44.028,True,True,x_plus_40_y_plus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712849.487906,350,10,562.750,275.000,36.060,44.028,True,True,x_plus_40_y_plus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712849.629577,351,10,562.750,275.000,36.060,44.028,True,True,x_plus_40_y_plus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712849.771487,352,10,562.750,275.250,36.063,43.908,True,True,x_plus_40_y_plus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712849.918233,353,10,562.750,275.000,36.060,44.028,True,True,x_plus_40_y_plus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712850.062989,354,10,562.750,275.000,36.060,44.028,True,True,x_plus_40_y_plus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712850.202683,355,10,562.750,275.000,36.060,44.028,True,True,x_plus_40_y_plus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712850.331212,356,10,562.500,275.250,36.182,43.911,True,True,x_plus_40_y_plus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712850.477612,357,10,562.500,275.250,36.182,43.911,True,True,x_plus_40_y_plus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712850.623703,358,10,562.500,275.250,36.182,43.911,True,True,x_plus_40_y_plus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712850.764439,359,10,562.750,275.000,36.060,44.028,True,True,x_plus_40_y_plus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712850.909974,360,10,562.750,275.000,36.060,44.028,True,True,x_plus_40_y_plus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712851.056027,361,10,562.750,275.000,36.060,44.028,True,True,x_plus_40_y_plus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712851.194977,362,10,562.750,275.000,36.060,44.028,True,True,x_plus_40_y_plus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712851.322586,363,10,562.750,275.000,36.060,44.028,True,True,x_plus_40_y_plus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712851.471076,364,10,562.750,275.000,36.060,44.028,True,True,x_plus_40_y_plus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712851.615064,365,10,562.750,275.000,36.060,44.028,True,True,x_plus_40_y_plus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712851.758350,366,10,562.750,275.000,36.060,44.028,True,True,x_plus_40_y_plus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712851.904233,367,10,562.500,275.250,36.182,43.911,True,True,x_plus_40_y_plus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712852.049251,368,10,562.750,275.000,36.060,44.028,True,True,x_plus_40_y_plus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712852.187879,369,10,562.750,275.000,36.060,44.028,True,True,x_plus_40_y_plus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712852.314612,370,10,,,,,False,False,x_plus_40_y_plus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712852.459049,371,10,,,,,False,False,x_plus_40_y_plus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712852.609256,372,10,,,,,False,False,x_plus_40_y_plus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712852.751016,373,10,636.750,361.250,1.593,1.931,True,True,x_plus_40_y_plus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712852.891416,374,10,636.500,360.750,1.707,2.172,True,True,x_plus_40_y_plus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712853.040276,375,10,636.500,361.000,1.710,2.053,True,True,x_plus_40_y_plus_40
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712853.179685,376,10,636.750,361.000,1.591,2.050,True,True,home_2
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712853.312622,377,10,636.500,360.750,1.707,2.172,True,True,home_2
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712853.455470,378,10,636.750,361.000,1.591,2.050,True,True,home_2
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712853.600575,379,10,636.750,362.000,1.601,1.573,True,True,home_2
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712853.744140,380,10,637.000,361.750,1.479,1.690,True,True,home_2
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712853.886120,381,10,636.750,362.000,1.601,1.573,True,True,home_2
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712854.032529,382,10,636.750,362.000,1.601,1.573,True,True,home_2
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712854.172995,383,10,637.250,361.500,1.358,1.806,True,True,home_2
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712854.300075,384,10,637.250,361.500,1.358,1.806,True,True,home_2
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712854.442845,385,10,637.250,361.500,1.358,1.806,True,True,home_2
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712854.587623,386,10,637.000,361.500,1.477,1.809,True,True,home_2
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712854.734981,387,10,637.250,362.000,1.363,1.568,True,True,home_2
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712854.879029,388,10,637.000,361.500,1.477,1.809,True,True,home_2
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712855.024548,389,10,637.250,361.500,1.358,1.806,True,True,home_2
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712855.168522,390,10,637.250,361.750,1.361,1.687,True,True,home_2
2026-06-06_run01_holdout_grid_3x3_pm40_r01,1780712855.291319,391,10,637.000,361.750,1.479,1.690,True,True,home_2
