run_id,vision_time,frame_id,marker_id,marker_px,marker_py,vision_x,vision_y,marker_detected,valid,phase
2026-06-06_run01_holdout_cross_pm30_r01,1780712643.064998,223,10,647.750,304.500,-4.184,28.908,True,True,y_plus_30
2026-06-06_run01_holdout_cross_pm30_r01,1780712643.210920,224,10,648.000,304.500,-4.302,28.905,True,True,y_plus_30
2026-06-06_run01_holdout_cross_pm30_r01,1780712643.334983,225,10,648.000,304.500,-4.302,28.905,True,True,y_plus_30
2026-06-06_run01_holdout_cross_pm30_r01,1780712643.479268,226,10,647.750,305.000,-4.179,28.669,True,True,y_plus_30
2026-06-06_run01_holdout_cross_pm30_r01,1780712643.622929,227,10,647.750,305.000,-4.179,28.669,True,True,y_plus_30
2026-06-06_run01_holdout_cross_pm30_r01,1780712643.770730,228,10,648.000,305.000,-4.298,28.666,True,True,y_plus_30
2026-06-06_run01_holdout_cross_pm30_r01,1780712643.913878,229,10,647.750,305.000,-4.179,28.669,True,True,y_plus_30
2026-06-06_run01_holdout_cross_pm30_r01,1780712644.059499,230,10,647.750,305.000,-4.179,28.669,True,True,y_plus_30
2026-06-06_run01_holdout_cross_pm30_r01,1780712644.187435,231,10,648.000,304.500,-4.302,28.905,True,True,y_plus_30
2026-06-06_run01_holdout_cross_pm30_r01,1780712644.326367,232,10,648.000,304.500,-4.302,28.905,True,True,y_plus_30
2026-06-06_run01_holdout_cross_pm30_r01,1780712644.471122,233,10,646.750,304.500,-3.709,28.919,True,True,y_plus_30
2026-06-06_run01_holdout_cross_pm30_r01,1780712644.618733,234,10,,,,,False,False,y_plus_30
2026-06-06_run01_holdout_cross_pm30_r01,1780712644.763675,235,10,642.750,355.500,-1.310,4.610,True,True,y_plus_30
2026-06-06_run01_holdout_cross_pm30_r01,1780712644.902339,236,10,642.000,357.250,-0.937,3.784,True,True,y_plus_30
2026-06-06_run01_holdout_cross_pm30_r01,1780712645.051633,237,10,642.750,358.500,-1.281,3.180,True,True,home_4
2026-06-06_run01_holdout_cross_pm30_r01,1780712645.174479,238,10,642.500,358.500,-1.163,3.182,True,True,home_4
2026-06-06_run01_holdout_cross_pm30_r01,1780712645.322629,239,10,642.500,358.500,-1.163,3.182,True,True,home_4
2026-06-06_run01_holdout_cross_pm30_r01,1780712645.467231,240,10,642.500,358.500,-1.163,3.182,True,True,home_4
2026-06-06_run01_holdout_cross_pm30_r01,1780712645.606385,241,10,642.500,359.500,-1.153,2.706,True,True,home_4
2026-06-06_run01_holdout_cross_pm30_r01,1780712645.750252,242,10,642.500,359.500,-1.153,2.706,True,True,home_4
2026-06-06_run01_holdout_cross_pm30_r01,1780712645.899702,243,10,642.500,359.500,-1.153,2.706,True,True,home_4
2026-06-06_run01_holdout_cross_pm30_r01,1780712646.044138,244,10,642.500,359.500,-1.153,2.706,True,True,home_4
2026-06-06_run01_holdout_cross_pm30_r01,1780712646.169786,245,10,642.500,359.500,-1.153,2.706,True,True,home_4
2026-06-06_run01_holdout_cross_pm30_r01,1780712646.315992,246,10,642.500,359.500,-1.153,2.706,True,True,home_4
2026-06-06_run01_holdout_cross_pm30_r01,1780712646.456818,247,10,642.500,359.500,-1.153,2.706,True,True,home_4
2026-06-06_run01_holdout_cross_pm30_r01,1780712646.598795,248,10,642.500,359.500,-1.153,2.706,True,True,home_4
2026-06-06_run01_holdout_cross_pm30_r01,1780712646.747630,249,10,642.500,359.750,-1.150,2.586,True,True,home_4
2026-06-06_run01_holdout_cross_pm30_r01,1780712646.892116,250,10,642.250,359.750,-1.032,2.589,True,True,home_4
2026-06-06_run01_holdout_cross_pm30_r01,1780712647.035511,251,10,642.250,360.250,-1.027,2.351,True,True,home_4
2026-06-06_run01_holdout_cross_pm30_r01,1780712647.164303,252,10,642.000,360.500,-0.906,2.234,True,True,home_4
2026-06-06_run01_holdout_cross_pm30_r01,1780712647.304710,253,10,642.000,360.500,-0.906,2.234,True,True,home_4
2026-06-06_run01_holdout_cross_pm30_r01,1780712647.451921,254,10,642.000,360.500,-0.906,2.234,True,True,home_4
2026-06-06_run01_holdout_cross_pm30_r01,1780712647.590383,255,10,642.000,360.500,-0.906,2.234,True,True,home_4
2026-06-06_run01_holdout_cross_pm30_r01,1780712647.736288,256,10,642.000,360.500,-0.906,2.234,True,True,home_4
2026-06-06_run01_holdout_cross_pm30_r01,1780712647.879365,257,10,642.000,360.500,-0.906,2.234,True,True,home_4
2026-06-06_run01_holdout_cross_pm30_r01,1780712648.024071,258,10,642.000,360.500,-0.906,2.234,True,True,home_4
2026-06-06_run01_holdout_cross_pm30_r01,1780712648.156131,259,10,642.000,360.500,-0.906,2.234,True,True,home_4
2026-06-06_run01_holdout_cross_pm30_r01,1780712648.296090,260,10,642.000,360.500,-0.906,2.234,True,True,home_4
2026-06-06_run01_holdout_cross_pm30_r01,1780712648.444046,261,10,642.000,360.500,-0.906,2.234,True,True,home_4
2026-06-06_run01_holdout_cross_pm30_r01,1780712648.583041,262,10,642.000,360.500,-0.906,2.234,True,True,home_4
2026-06-06_run01_holdout_cross_pm30_r01,1780712648.732264,263,10,642.000,360.500,-0.906,2.234,True,True,home_4
2026-06-06_run01_holdout_cross_pm30_r01,1780712648.875267,264,10,642.000,360.500,-0.906,2.234,True,True,home_4
2026-06-06_run01_holdout_cross_pm30_r01,1780712649.020183,265,10,642.000,360.750,-0.903,2.115,True,True,home_4
2026-06-06_run01_holdout_cross_pm30_r01,1780712649.148582,266,10,642.000,360.500,-0.906,2.234,True,True,home_4
2026-06-06_run01_holdout_cross_pm30_r01,1780712649.292792,267,10,642.000,360.500,-0.906,2.234,True,True,home_4
2026-06-06_run01_holdout_cross_pm30_r01,1780712649.436445,268,10,642.000,360.750,-0.903,2.115,True,True,home_4
2026-06-06_run01_holdout_cross_pm30_r01,1780712649.575528,269,10,,,,,False,False,home_4
2026-06-06_run01_holdout_cross_pm30_r01,1780712649.719809,270,10,,,,,False,False,home_4
2026-06-06_run01_holdout_cross_pm30_r01,1780712649.868913,271,10,645.750,430.500,-2.002,-31.105,True,True,home_4
2026-06-06_run01_holdout_cross_pm30_r01,1780712650.012288,272,10,646.500,430.750,-2.355,-31.231,True,True,home_4
2026-06-06_run01_holdout_cross_pm30_r01,1780712650.135195,273,10,646.500,430.750,-2.355,-31.231,True,True,home_4
2026-06-06_run01_holdout_cross_pm30_r01,1780712650.284668,274,10,646.250,431.000,-2.234,-31.347,True,True,y_minus_30
2026-06-06_run01_holdout_cross_pm30_r01,1780712650.422622,275,10,646.500,431.000,-2.352,-31.349,True,True,y_minus_30
2026-06-06_run01_holdout_cross_pm30_r01,1780712650.567227,276,10,646.250,431.000,-2.234,-31.347,True,True,y_minus_30
2026-06-06_run01_holdout_cross_pm30_r01,1780712650.715994,277,10,646.500,431.000,-2.352,-31.349,True,True,y_minus_30
2026-06-06_run01_holdout_cross_pm30_r01,1780712650.859099,278,10,646.250,431.000,-2.234,-31.347,True,True,y_minus_30
2026-06-06_run01_holdout_cross_pm30_r01,1780712651.004755,279,10,646.500,431.000,-2.352,-31.349,True,True,y_minus_30
2026-06-06_run01_holdout_cross_pm30_r01,1780712651.127122,280,10,646.500,431.000,-2.352,-31.349,True,True,y_minus_30
2026-06-06_run01_holdout_cross_pm30_r01,1780712651.276017,281,10,646.500,431.500,-2.348,-31.587,True,True,y_minus_30
2026-06-06_run01_holdout_cross_pm30_r01,1780712651.420424,282,10,646.500,431.500,-2.348,-31.587,True,True,y_minus_30
2026-06-06_run01_holdout_cross_pm30_r01,1780712651.559194,283,10,646.500,431.500,-2.348,-31.587,True,True,y_minus_30
2026-06-06_run01_holdout_cross_pm30_r01,1780712651.703730,284,10,646.500,431.500,-2.348,-31.587,True,True,y_minus_30
2026-06-06_run01_holdout_cross_pm30_r01,1780712651.850055,285,10,646.500,431.500,-2.348,-31.587,True,True,y_minus_30
2026-06-06_run01_holdout_cross_pm30_r01,1780712651.997343,286,10,646.500,431.500,-2.348,-31.587,True,True,y_minus_30
2026-06-06_run01_holdout_cross_pm30_r01,1780712652.124658,287,10,646.500,431.500,-2.348,-31.587,True,True,y_minus_30
2026-06-06_run01_holdout_cross_pm30_r01,1780712652.265727,288,10,646.500,431.500,-2.348,-31.587,True,True,y_minus_30
2026-06-06_run01_holdout_cross_pm30_r01,1780712652.409963,289,10,646.500,431.500,-2.348,-31.587,True,True,y_minus_30
2026-06-06_run01_holdout_cross_pm30_r01,1780712652.551743,290,10,646.500,431.750,-2.345,-31.706,True,True,y_minus_30
2026-06-06_run01_holdout_cross_pm30_r01,1780712652.696129,291,10,646.500,431.500,-2.348,-31.587,True,True,y_minus_30
2026-06-06_run01_holdout_cross_pm30_r01,1780712652.839311,292,10,646.500,431.500,-2.348,-31.587,True,True,y_minus_30
2026-06-06_run01_holdout_cross_pm30_r01,1780712652.989424,293,10,646.500,431.500,-2.348,-31.587,True,True,y_minus_30
2026-06-06_run01_holdout_cross_pm30_r01,1780712653.117574,294,10,646.500,431.500,-2.348,-31.587,True,True,y_minus_30
2026-06-06_run01_holdout_cross_pm30_r01,1780712653.260619,295,10,646.500,431.500,-2.348,-31.587,True,True,y_minus_30
2026-06-06_run01_holdout_cross_pm30_r01,1780712653.405057,296,10,646.500,431.500,-2.348,-31.587,True,True,y_minus_30
2026-06-06_run01_holdout_cross_pm30_r01,1780712653.543850,297,10,646.500,431.500,-2.348,-31.587,True,True,y_minus_30
2026-06-06_run01_holdout_cross_pm30_r01,1780712653.688247,298,10,646.500,431.500,-2.348,-31.587,True,True,y_minus_30
2026-06-06_run01_holdout_cross_pm30_r01,1780712653.835564,299,10,646.500,431.500,-2.348,-31.587,True,True,y_minus_30
2026-06-06_run01_holdout_cross_pm30_r01,1780712653.976154,300,10,646.500,431.500,-2.348,-31.587,True,True,y_minus_30
2026-06-06_run01_holdout_cross_pm30_r01,1780712654.104847,301,10,646.500,431.500,-2.348,-31.587,True,True,y_minus_30
2026-06-06_run01_holdout_cross_pm30_r01,1780712654.248024,302,10,646.500,431.500,-2.348,-31.587,True,True,y_minus_30
2026-06-06_run01_holdout_cross_pm30_r01,1780712654.395124,303,10,646.500,431.500,-2.348,-31.587,True,True,y_minus_30
2026-06-06_run01_holdout_cross_pm30_r01,1780712654.537805,304,10,,,,,False,False,y_minus_30
2026-06-06_run01_holdout_cross_pm30_r01,1780712654.680142,305,10,,,,,False,False,y_minus_30
2026-06-06_run01_holdout_cross_pm30_r01,1780712654.825632,306,10,646.000,375.750,-2.655,-5.073,True,True,y_minus_30
2026-06-06_run01_holdout_cross_pm30_r01,1780712654.968777,307,10,646.250,374.500,-2.785,-4.480,True,True,y_minus_30
2026-06-06_run01_holdout_cross_pm30_r01,1780712655.096335,308,10,646.250,373.500,-2.795,-4.004,True,True,home_5
2026-06-06_run01_holdout_cross_pm30_r01,1780712655.240073,309,10,647.000,373.250,-3.153,-3.893,True,True,home_5
2026-06-06_run01_holdout_cross_pm30_r01,1780712655.386570,310,10,646.750,373.500,-3.032,-4.009,True,True,home_5
2026-06-06_run01_holdout_cross_pm30_r01,1780712655.528566,311,10,646.250,373.000,-2.800,-3.766,True,True,home_5
2026-06-06_run01_holdout_cross_pm30_r01,1780712655.672665,312,10,646.250,372.750,-2.803,-3.647,True,True,home_5
2026-06-06_run01_holdout_cross_pm30_r01,1780712655.817647,313,10,646.250,372.750,-2.803,-3.647,True,True,home_5
2026-06-06_run01_holdout_cross_pm30_r01,1780712655.962379,314,10,646.250,372.750,-2.803,-3.647,True,True,home_5
2026-06-06_run01_holdout_cross_pm30_r01,1780712656.094329,315,10,646.250,372.750,-2.803,-3.647,True,True,home_5
2026-06-06_run01_holdout_cross_pm30_r01,1780712656.231896,316,10,646.000,373.000,-2.682,-3.763,True,True,home_5
2026-06-06_run01_holdout_cross_pm30_r01,1780712656.380620,317,10,646.000,372.750,-2.684,-3.644,True,True,home_5
2026-06-06_run01_holdout_cross_pm30_r01,1780712656.525469,318,10,646.000,373.000,-2.682,-3.763,True,True,home_5
2026-06-06_run01_holdout_cross_pm30_r01,1780712656.664168,319,10,646.250,372.750,-2.803,-3.647,True,True,home_5
2026-06-06_run01_holdout_cross_pm30_r01,1780712656.810343,320,10,646.000,373.000,-2.682,-3.763,True,True,home_5
2026-06-06_run01_holdout_cross_pm30_r01,1780712656.952049,321,10,646.000,372.500,-2.686,-3.525,True,True,home_5
2026-06-06_run01_holdout_cross_pm30_r01,1780712657.085393,322,10,646.000,372.500,-2.686,-3.525,True,True,home_5
2026-06-06_run01_holdout_cross_pm30_r01,1780712657.230175,323,10,646.000,372.500,-2.686,-3.525,True,True,home_5
2026-06-06_run01_holdout_cross_pm30_r01,1780712657.368276,324,10,646.000,373.000,-2.682,-3.763,True,True,home_5
2026-06-06_run01_holdout_cross_pm30_r01,1780712657.516658,325,10,646.250,372.500,-2.805,-3.528,True,True,home_5
2026-06-06_run01_holdout_cross_pm30_r01,1780712657.656190,326,10,646.000,373.000,-2.682,-3.763,True,True,home_5
2026-06-06_run01_holdout_cross_pm30_r01,1780712657.802326,327,10,646.250,372.500,-2.805,-3.528,True,True,home_5
2026-06-06_run01_holdout_cross_pm30_r01,1780712657.950037,328,10,646.000,372.750,-2.684,-3.644,True,True,home_5
2026-06-06_run01_holdout_cross_pm30_r01,1780712658.076261,329,10,646.250,372.500,-2.805,-3.528,True,True,home_5
2026-06-06_run01_holdout_cross_pm30_r01,1780712658.222322,330,10,646.000,372.500,-2.686,-3.525,True,True,home_5
2026-06-06_run01_holdout_cross_pm30_r01,1780712658.364263,331,10,646.000,372.500,-2.686,-3.525,True,True,home_5
2026-06-06_run01_holdout_cross_pm30_r01,1780712658.508667,332,10,646.000,372.750,-2.684,-3.644,True,True,home_5
2026-06-06_run01_holdout_cross_pm30_r01,1780712658.648468,333,10,646.000,372.500,-2.686,-3.525,True,True,home_5
2026-06-06_run01_holdout_cross_pm30_r01,1780712658.792692,334,10,646.000,372.500,-2.686,-3.525,True,True,home_5
2026-06-06_run01_holdout_cross_pm30_r01,1780712658.937014,335,10,646.750,372.500,-3.042,-3.533,True,True,home_5
2026-06-06_run01_holdout_cross_pm30_r01,1780712659.064770,336,10,646.250,372.000,-2.810,-3.290,True,True,home_5
2026-06-06_run01_holdout_cross_pm30_r01,1780712659.213846,337,10,646.250,371.500,-2.815,-3.051,True,True,home_5
2026-06-06_run01_holdout_cross_pm30_r01,1780712659.357822,338,10,646.000,371.750,-2.694,-3.168,True,True,home_5
2026-06-06_run01_holdout_cross_pm30_r01,1780712659.496462,339,10,646.000,372.000,-2.691,-3.287,True,True,home_5
2026-06-06_run01_holdout_cross_pm30_r01,1780712659.641160,340,10,646.000,372.000,-2.691,-3.287,True,True,home_5
2026-06-06_run01_holdout_cross_pm30_r01,1780712659.788583,341,10,646.250,371.750,-2.812,-3.171,True,True,home_5
2026-06-06_run01_holdout_cross_pm30_r01,1780712659.934064,342,10,646.000,371.500,-2.696,-3.049,True,True,home_5
2026-06-06_run01_holdout_cross_pm30_r01,1780712660.060315,343,10,646.250,371.500,-2.815,-3.051,True,True,home_5
2026-06-06_run01_holdout_cross_pm30_r01,1780712660.206749,344,10,646.000,371.750,-2.694,-3.168,True,True,home_5
2026-06-06_run01_holdout_cross_pm30_r01,1780712660.350207,345,10,646.000,371.750,-2.694,-3.168,True,True,home_5
2026-06-06_run01_holdout_cross_pm30_r01,1780712660.490242,346,10,646.250,371.500,-2.815,-3.051,True,True,home_5
2026-06-06_run01_holdout_cross_pm30_r01,1780712660.632705,347,10,646.000,372.000,-2.691,-3.287,True,True,home_5
2026-06-06_run01_holdout_cross_pm30_r01,1780712660.777824,348,10,646.000,371.500,-2.696,-3.049,True,True,home_5
2026-06-06_run01_holdout_cross_pm30_r01,1780712660.926399,349,10,646.000,371.750,-2.694,-3.168,True,True,home_5
2026-06-06_run01_holdout_cross_pm30_r01,1780712661.054599,350,10,646.000,371.750,-2.694,-3.168,True,True,home_5
2026-06-06_run01_holdout_cross_pm30_r01,1780712661.193064,351,10,646.000,371.750,-2.694,-3.168,True,True,home_5
2026-06-06_run01_holdout_cross_pm30_r01,1780712661.341523,352,10,646.000,371.500,-2.696,-3.049,True,True,home_5
2026-06-06_run01_holdout_cross_pm30_r01,1780712661.485451,353,10,646.000,371.750,-2.694,-3.168,True,True,home_5
2026-06-06_run01_holdout_cross_pm30_r01,1780712661.625152,354,10,646.000,371.500,-2.696,-3.049,True,True,home_5
2026-06-06_run01_holdout_cross_pm30_r01,1780712661.772523,355,10,646.000,371.500,-2.696,-3.049,True,True,home_5
2026-06-06_run01_holdout_cross_pm30_r01,1780712661.918797,356,10,646.000,371.500,-2.696,-3.049,True,True,home_5
2026-06-06_run01_holdout_cross_pm30_r01,1780712662.045166,357,10,646.000,371.750,-2.694,-3.168,True,True,home_5
2026-06-06_run01_holdout_cross_pm30_r01,1780712662.190827,358,10,646.000,371.750,-2.694,-3.168,True,True,home_5
2026-06-06_run01_holdout_cross_pm30_r01,1780712662.334670,359,10,646.000,371.500,-2.696,-3.049,True,True,home_5
2026-06-06_run01_holdout_cross_pm30_r01,1780712662.477248,360,10,646.000,371.500,-2.696,-3.049,True,True,home_5
2026-06-06_run01_holdout_cross_pm30_r01,1780712662.618077,361,10,646.000,371.500,-2.696,-3.049,True,True,home_5
2026-06-06_run01_holdout_cross_pm30_r01,1780712662.761989,362,10,646.000,371.750,-2.694,-3.168,True,True,home_5
2026-06-06_run01_holdout_cross_pm30_r01,1780712662.890053,363,10,646.000,371.500,-2.696,-3.049,True,True,home_5
2026-06-06_run01_holdout_cross_pm30_r01,1780712663.039361,364,10,646.000,371.500,-2.696,-3.049,True,True,home_5
2026-06-06_run01_holdout_cross_pm30_r01,1780712663.182295,365,10,646.000,372.000,-2.691,-3.287,True,True,home_5
