run_id,vision_time,frame_id,marker_id,marker_px,marker_py,vision_x,vision_y,marker_detected,valid,phase
2026-06-06_run01_holdout_circle_r40_r01,1780742668.387784,190,10,613.000,437.500,13.588,-34.131,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742668.530203,191,10,605.250,435.500,17.248,-33.109,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742668.673672,192,10,603.500,435.500,18.079,-33.093,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742668.821184,193,10,603.250,435.250,18.195,-32.972,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742668.964572,194,10,603.000,435.000,18.312,-32.851,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742669.105245,195,10,603.000,435.000,18.312,-32.851,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742669.231117,196,10,602.750,435.000,18.430,-32.849,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742669.378857,197,10,592.750,434.500,23.176,-32.520,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742669.524361,198,10,592.000,435.000,23.537,-32.751,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742669.667555,199,10,591.250,434.000,23.884,-32.268,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742669.810689,200,10,588.000,432.750,25.418,-31.644,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742669.956316,201,10,586.750,432.250,26.008,-31.394,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742670.100545,202,10,586.500,432.000,26.124,-31.273,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742670.230201,203,10,580.000,421.000,29.117,-25.978,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742670.370789,204,10,578.750,420.750,29.710,-25.847,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742670.516459,205,10,578.500,420.250,29.824,-25.607,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742670.656157,206,10,576.000,416.000,30.977,-23.559,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742670.799980,207,10,575.750,416.000,31.096,-23.557,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742670.947062,208,10,575.500,415.750,31.212,-23.435,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742671.092346,209,10,571.500,412.000,33.084,-21.610,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742671.221848,210,10,571.000,412.000,33.322,-21.606,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742671.364405,211,10,571.000,412.000,33.322,-21.606,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742671.508714,212,10,570.000,407.000,33.754,-19.213,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742671.653536,213,10,568.750,406.250,34.343,-18.844,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742671.795108,214,10,568.000,405.750,34.696,-18.598,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742671.939364,215,10,565.500,402.250,35.856,-16.905,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742672.086003,216,10,565.000,402.000,36.093,-16.781,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742672.211251,217,10,565.000,402.000,36.093,-16.781,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742672.356542,218,10,557.750,388.750,39.434,-10.388,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742672.500497,219,10,556.500,388.250,40.026,-10.137,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742672.643163,220,10,556.500,388.250,40.026,-10.137,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742672.785446,221,10,556.250,384.000,40.109,-8.105,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742672.929204,222,10,556.000,384.000,40.228,-8.103,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742673.071002,223,10,556.000,384.000,40.228,-8.103,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742673.203071,224,10,559.000,373.000,38.702,-2.879,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742673.350493,225,10,559.250,372.750,38.581,-2.762,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742673.490685,226,10,559.000,373.000,38.702,-2.879,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742673.633022,227,10,559.000,373.000,38.702,-2.879,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742673.776724,228,10,559.250,372.750,38.581,-2.762,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742673.921268,229,10,559.500,372.750,38.461,-2.765,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742674.067059,230,10,,,,,False,False,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742674.198619,231,10,,,,,False,False,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742674.342044,232,10,634.250,360.250,2.771,2.433,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742674.484340,233,10,634.500,360.250,2.652,2.431,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742674.630539,234,10,634.500,360.250,2.652,2.431,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742674.770859,235,10,635.250,360.000,2.293,2.542,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742674.916752,236,10,636.500,359.750,1.698,2.649,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742675.057379,237,10,636.750,359.750,1.579,2.646,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742675.185276,238,10,636.750,359.750,1.579,2.646,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742675.329862,239,10,636.750,359.750,1.579,2.646,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742675.477213,240,10,637.250,361.500,1.358,1.806,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742675.618581,241,10,637.250,361.500,1.358,1.806,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742675.764819,242,10,637.250,360.750,1.351,2.164,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742675.906638,243,10,637.500,360.750,1.232,2.161,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742676.049989,244,10,637.250,360.750,1.351,2.164,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742676.179445,245,10,637.250,360.750,1.351,2.164,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742676.325346,246,10,637.250,360.750,1.351,2.164,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742676.467454,247,10,637.250,360.750,1.351,2.164,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742676.610363,248,10,637.500,360.750,1.232,2.161,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742676.758003,249,10,637.500,360.750,1.232,2.161,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742676.899097,250,10,637.500,360.750,1.232,2.161,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742677.045044,251,10,637.500,360.750,1.232,2.161,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742677.173408,252,10,637.500,360.750,1.232,2.161,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742677.313326,253,10,637.500,360.750,1.232,2.161,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742677.455374,254,10,637.500,360.750,1.232,2.161,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742677.605213,255,10,637.500,360.750,1.232,2.161,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742677.747689,256,10,637.500,360.750,1.232,2.161,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742677.892301,257,10,637.500,360.750,1.232,2.161,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742678.031241,258,10,637.250,360.750,1.351,2.164,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742678.161904,259,10,637.000,360.500,1.467,2.286,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742678.308681,260,10,637.000,360.500,1.467,2.286,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742678.450526,261,10,637.000,360.500,1.467,2.286,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742678.594324,262,10,637.000,360.500,1.467,2.286,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742678.739923,263,10,637.000,360.500,1.467,2.286,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742678.885337,264,10,637.000,360.500,1.467,2.286,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742679.025762,265,10,637.000,360.500,1.467,2.286,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742679.153625,266,10,637.000,360.500,1.467,2.286,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742679.300357,267,10,637.000,360.500,1.467,2.286,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742679.443879,268,10,637.250,360.750,1.351,2.164,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742679.584401,269,10,637.250,360.500,1.349,2.283,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742679.731927,270,10,637.250,360.500,1.349,2.283,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742679.876495,271,10,637.250,360.750,1.351,2.164,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742680.020114,272,10,637.250,361.250,1.356,1.926,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742680.145462,273,10,637.000,361.500,1.477,1.809,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742680.293576,274,10,637.250,361.500,1.358,1.806,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742680.436473,275,10,637.250,361.500,1.358,1.806,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742680.580128,276,10,637.250,361.500,1.358,1.806,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742680.722017,277,10,637.250,361.500,1.358,1.806,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742680.870113,278,10,637.250,361.500,1.358,1.806,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742681.011991,279,10,637.250,361.500,1.358,1.806,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742681.138307,280,10,637.250,361.500,1.358,1.806,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742681.284332,281,10,637.250,361.500,1.358,1.806,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742681.429047,282,10,637.250,361.500,1.358,1.806,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742681.572756,283,10,637.250,361.500,1.358,1.806,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742681.714738,284,10,637.250,361.500,1.358,1.806,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742681.856019,285,10,637.250,361.500,1.358,1.806,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742682.000708,286,10,637.250,361.250,1.356,1.926,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742682.131871,287,10,637.250,361.250,1.356,1.926,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742682.273044,288,10,637.250,361.500,1.358,1.806,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742682.421935,289,10,637.250,361.500,1.358,1.806,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742682.564831,290,10,637.250,361.500,1.358,1.806,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742682.709198,291,10,637.250,361.500,1.358,1.806,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742682.850337,292,10,637.250,361.500,1.358,1.806,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742682.996315,293,10,637.250,361.500,1.358,1.806,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742683.125492,294,10,637.250,361.500,1.358,1.806,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742683.267059,295,10,637.250,361.500,1.358,1.806,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742683.409789,296,10,637.250,361.500,1.358,1.806,True,True,home_to_circle_r40_ccw_to_home
2026-06-06_run01_holdout_circle_r40_r01,1780742683.554829,297,10,637.250,361.500,1.358,1.806,True,True,home_to_circle_r40_ccw_to_home
