run_id,vision_time,frame_id,marker_id,marker_px,marker_py,vision_x,vision_y,marker_detected,valid,phase
2026-06-06_run01_holdout_square_pm30_r01,1780712712.243983,210,10,580.000,308.500,28.115,27.757,True,True,x_plus_30_y_plus_30_2
2026-06-06_run01_holdout_square_pm30_r01,1780712712.388632,211,10,580.000,308.500,28.115,27.757,True,True,x_plus_30_y_plus_30_2
2026-06-06_run01_holdout_square_pm30_r01,1780712712.534784,212,10,580.000,308.500,28.115,27.757,True,True,x_plus_30_y_plus_30_2
2026-06-06_run01_holdout_square_pm30_r01,1780712712.659062,213,10,580.000,308.500,28.115,27.757,True,True,x_plus_30_y_plus_30_2
2026-06-06_run01_holdout_square_pm30_r01,1780712712.806573,214,10,580.000,308.500,28.115,27.757,True,True,x_plus_30_y_plus_30_2
2026-06-06_run01_holdout_square_pm30_r01,1780712712.951969,215,10,579.750,308.250,28.232,27.879,True,True,x_plus_30_y_plus_30_2
2026-06-06_run01_holdout_square_pm30_r01,1780712713.090741,216,10,580.000,308.500,28.115,27.757,True,True,x_plus_30_y_plus_30_2
2026-06-06_run01_holdout_square_pm30_r01,1780712713.234198,217,10,580.000,308.500,28.115,27.757,True,True,x_plus_30_y_plus_30_2
2026-06-06_run01_holdout_square_pm30_r01,1780712713.377956,218,10,580.000,308.500,28.115,27.757,True,True,x_plus_30_y_plus_30_2
2026-06-06_run01_holdout_square_pm30_r01,1780712713.522160,219,10,580.250,308.500,27.996,27.754,True,True,x_plus_30_y_plus_30_2
2026-06-06_run01_holdout_square_pm30_r01,1780712713.655129,220,10,580.500,308.250,27.874,27.871,True,True,x_plus_30_y_plus_30_2
2026-06-06_run01_holdout_square_pm30_r01,1780712713.799256,221,10,580.500,308.250,27.874,27.871,True,True,x_plus_30_y_plus_30_2
2026-06-06_run01_holdout_square_pm30_r01,1780712713.938812,222,10,580.500,308.000,27.872,27.991,True,True,x_plus_30_y_plus_30_2
2026-06-06_run01_holdout_square_pm30_r01,1780712714.081847,223,10,580.750,308.000,27.753,27.988,True,True,x_plus_30_y_plus_30_2
2026-06-06_run01_holdout_square_pm30_r01,1780712714.230766,224,10,580.750,308.000,27.753,27.988,True,True,x_plus_30_y_plus_30_2
2026-06-06_run01_holdout_square_pm30_r01,1780712714.372573,225,10,580.750,307.750,27.750,28.108,True,True,x_plus_30_y_plus_30_2
2026-06-06_run01_holdout_square_pm30_r01,1780712714.519158,226,10,580.750,307.750,27.750,28.108,True,True,x_plus_30_y_plus_30_2
2026-06-06_run01_holdout_square_pm30_r01,1780712714.646750,227,10,580.750,307.750,27.750,28.108,True,True,x_plus_30_y_plus_30_2
2026-06-06_run01_holdout_square_pm30_r01,1780712714.786648,228,10,580.750,308.000,27.753,27.988,True,True,x_plus_30_y_plus_30_2
2026-06-06_run01_holdout_square_pm30_r01,1780712714.934163,229,10,580.500,308.000,27.872,27.991,True,True,x_plus_30_y_plus_30_2
2026-06-06_run01_holdout_square_pm30_r01,1780712715.074926,230,10,580.500,307.500,27.867,28.230,True,True,x_plus_30_y_plus_30_2
2026-06-06_run01_holdout_square_pm30_r01,1780712715.222557,231,10,580.250,307.750,27.989,28.113,True,True,x_plus_30_y_plus_30_2
2026-06-06_run01_holdout_square_pm30_r01,1780712715.367829,232,10,580.250,307.750,27.989,28.113,True,True,x_plus_30_y_plus_30_2
2026-06-06_run01_holdout_square_pm30_r01,1780712715.509389,233,10,580.250,307.750,27.989,28.113,True,True,x_plus_30_y_plus_30_2
2026-06-06_run01_holdout_square_pm30_r01,1780712715.634225,234,10,580.500,307.500,27.867,28.230,True,True,x_plus_30_y_plus_30_2
2026-06-06_run01_holdout_square_pm30_r01,1780712715.782625,235,10,,,,,False,False,x_plus_30_y_plus_30_2
2026-06-06_run01_holdout_square_pm30_r01,1780712715.926410,236,10,636.250,359.750,1.816,2.651,True,True,x_plus_30_y_plus_30_2
2026-06-06_run01_holdout_square_pm30_r01,1780712716.067397,237,10,636.750,361.000,1.591,2.050,True,True,x_plus_30_y_plus_30_2
2026-06-06_run01_holdout_square_pm30_r01,1780712716.210310,238,10,636.750,361.000,1.591,2.050,True,True,x_plus_30_y_plus_30_2
2026-06-06_run01_holdout_square_pm30_r01,1780712716.359523,239,10,637.250,360.500,1.349,2.283,True,True,x_plus_30_y_plus_30_2
2026-06-06_run01_holdout_square_pm30_r01,1780712716.503901,240,10,,,,,False,False,home_2
2026-06-06_run01_holdout_square_pm30_r01,1780712716.626863,241,10,,,,,False,False,home_2
2026-06-06_run01_holdout_square_pm30_r01,1780712716.774938,242,10,,,,,False,False,home_2
2026-06-06_run01_holdout_square_pm30_r01,1780712716.919436,243,10,638.000,361.500,1.002,1.799,True,True,home_2
2026-06-06_run01_holdout_square_pm30_r01,1780712717.058379,244,10,638.000,362.000,1.007,1.560,True,True,home_2
2026-06-06_run01_holdout_square_pm30_r01,1780712717.206011,245,10,638.500,362.250,0.772,1.436,True,True,home_2
2026-06-06_run01_holdout_square_pm30_r01,1780712717.351995,246,10,638.000,362.500,1.012,1.322,True,True,home_2
2026-06-06_run01_holdout_square_pm30_r01,1780712717.496379,247,10,638.250,362.750,0.896,1.200,True,True,home_2
2026-06-06_run01_holdout_square_pm30_r01,1780712717.624133,248,10,638.250,362.750,0.896,1.200,True,True,home_2
2026-06-06_run01_holdout_square_pm30_r01,1780712717.767324,249,10,638.000,363.000,1.017,1.084,True,True,home_2
2026-06-06_run01_holdout_square_pm30_r01,1780712717.909622,250,10,638.250,362.750,0.896,1.200,True,True,home_2
2026-06-06_run01_holdout_square_pm30_r01,1780712718.051849,251,10,638.250,362.750,0.896,1.200,True,True,home_2
2026-06-06_run01_holdout_square_pm30_r01,1780712718.196101,252,10,638.250,362.500,0.893,1.319,True,True,home_2
2026-06-06_run01_holdout_square_pm30_r01,1780712718.338161,253,10,638.250,362.750,0.896,1.200,True,True,home_2
2026-06-06_run01_holdout_square_pm30_r01,1780712718.483866,254,10,638.250,362.750,0.896,1.200,True,True,home_2
2026-06-06_run01_holdout_square_pm30_r01,1780712718.614004,255,10,638.250,363.000,0.898,1.081,True,True,home_2
2026-06-06_run01_holdout_square_pm30_r01,1780712718.759951,256,10,638.250,363.000,0.898,1.081,True,True,home_2
2026-06-06_run01_holdout_square_pm30_r01,1780712718.903542,257,10,638.250,363.000,0.898,1.081,True,True,home_2
2026-06-06_run01_holdout_square_pm30_r01,1780712719.043496,258,10,638.250,363.000,0.898,1.081,True,True,home_2
2026-06-06_run01_holdout_square_pm30_r01,1780712719.188657,259,10,638.250,363.000,0.898,1.081,True,True,home_2
2026-06-06_run01_holdout_square_pm30_r01,1780712719.335882,260,10,638.250,363.000,0.898,1.081,True,True,home_2
2026-06-06_run01_holdout_square_pm30_r01,1780712719.478731,261,10,638.250,363.000,0.898,1.081,True,True,home_2
2026-06-06_run01_holdout_square_pm30_r01,1780712719.608261,262,10,638.500,363.000,0.780,1.078,True,True,home_2
2026-06-06_run01_holdout_square_pm30_r01,1780712719.746735,263,10,638.250,363.000,0.898,1.081,True,True,home_2
2026-06-06_run01_holdout_square_pm30_r01,1780712719.894602,264,10,638.500,363.000,0.780,1.078,True,True,home_2
2026-06-06_run01_holdout_square_pm30_r01,1780712720.034946,265,10,638.250,363.000,0.898,1.081,True,True,home_2
2026-06-06_run01_holdout_square_pm30_r01,1780712720.179988,266,10,638.500,363.000,0.780,1.078,True,True,home_2
2026-06-06_run01_holdout_square_pm30_r01,1780712720.324305,267,10,638.750,362.750,0.659,1.195,True,True,home_2
2026-06-06_run01_holdout_square_pm30_r01,1780712720.470995,268,10,638.750,362.750,0.659,1.195,True,True,home_2
2026-06-06_run01_holdout_square_pm30_r01,1780712720.599846,269,10,638.750,362.750,0.659,1.195,True,True,home_2
2026-06-06_run01_holdout_square_pm30_r01,1780712720.744345,270,10,638.750,362.750,0.659,1.195,True,True,home_2
2026-06-06_run01_holdout_square_pm30_r01,1780712720.888190,271,10,638.750,362.750,0.659,1.195,True,True,home_2
2026-06-06_run01_holdout_square_pm30_r01,1780712721.031417,272,10,638.750,362.750,0.659,1.195,True,True,home_2
2026-06-06_run01_holdout_square_pm30_r01,1780712721.170758,273,10,638.750,362.750,0.659,1.195,True,True,home_2
2026-06-06_run01_holdout_square_pm30_r01,1780712721.319689,274,10,638.750,362.750,0.659,1.195,True,True,home_2
2026-06-06_run01_holdout_square_pm30_r01,1780712721.448920,275,10,638.750,362.750,0.659,1.195,True,True,home_2
2026-06-06_run01_holdout_square_pm30_r01,1780712721.590276,276,10,638.750,362.750,0.659,1.195,True,True,home_2
2026-06-06_run01_holdout_square_pm30_r01,1780712721.735390,277,10,638.750,362.750,0.659,1.195,True,True,home_2
2026-06-06_run01_holdout_square_pm30_r01,1780712721.880971,278,10,638.750,362.750,0.659,1.195,True,True,home_2
2026-06-06_run01_holdout_square_pm30_r01,1780712722.024131,279,10,638.750,362.750,0.659,1.195,True,True,home_2
2026-06-06_run01_holdout_square_pm30_r01,1780712722.164905,280,10,638.750,362.750,0.659,1.195,True,True,home_2
